id	utterance	slot_labels	intent
4639	Lister des vols demain de San Diego à Phoenix	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4640	Me montrer tous les vols de San Francisco vers la région de Washington DC	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight
4641	Bien sûr je veux aller de Philadelphie à Dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4642	Me montrer tous les vols United Airlines partant de Dallas	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight
4643	Pouvez-vous lister tous les vols entre Phoenix et Las Vegas	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4644	Lister tous les vols de Baltimore à Philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4645	Vols aller-retour de Minneapolis à San Diego tarif économique en classe économique	O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type O B-economy I-economy	atis_flight
4646	Je veux voler de Boston à Denver et je ne veux pas d’escale et j’aimerais voler uniquement l’ après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-depart_time.period_of_day	atis_flight
4647	Vols de Denver à Baltimore entre 10 heures du matin et 2 heures de l’après-midi	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4648	Me montrer les vols de Denver à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4649	Quels vols y a-t-il sur Delta de Boston à Dallas	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4650	Partant de Washington pour aller à San Francisco le dernier vol	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-flight_mod O	atis_flight
4651	Me montrer les vols disponibles d’ Atlanta à Baltimore partant d’ Atlanta le matin	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4652	Quels vols sont opérés par American Airlines	O O O O O B-airline_name I-airline_name	atis_flight
4653	Comment puis-je aller de l’ aéroport de Pittsburgh au centre-ville de Pittsburgh	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name	atis_flight
4654	Est-ce que Midwest Express dessert Charlotte	O O B-airline_name I-airline_name O B-city_name	atis_flight
4655	Quels vols de Houston à Milwaukee vendredi dans l’ après-midi sur American Airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
4656	Quel est le premier vol allant de San Francisco à Dallas le lundi dix-neuf août	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight
4657	Quels vols d’ Atlanta à Saint-Louis mardi arrivant vers 2 heures 30 de l’après-midi	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4658	J’ai besoin d’un vol de Kansas City à Chicago qui part mercredi et arrive à Chicago vers 7 heures du soir	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4659	J’aimerais des informations sur des vols de Pittsburgh à San Francisco partant jeudi en soirée	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4660	J’ai besoin d’un vol pas cher de Baltimore à San Francisco	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4661	Lister les vols sans escale tôt mardi matin de Dallas à Atlanta	O O O O B-flight_stop B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4662	Quel est le premier vol que vous avez qui part de Boston pour Dallas	O O O B-flight_mod O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4663	Y a-t-il des vols de Dallas Fort Worth à Boston avant 10 heures du matin	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4664	Me montrer tous les vols vers Baltimore après 6 heures du soir	O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4665	J’ai besoin d’un vol retour de Philadelphie à Boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4666	Vols United Airlines s’arrêtant à Denver avant midi	O B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight
4667	Quels vols vont de Newark à Boston après 10 heures 24 du matin	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight
4668	Vol le plus court en soirée de Tampa à Cincinnati	O O B-flight_mod I-flight_mod O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4669	Vols de Boston à Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4670	J’aimerais voler sur Continental Airlines entre Boston et Philadelphie	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4671	J’aimerais réserver un vol sur Continental Airlines de Chicago à Seattle le premier juin	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4672	Tous les vols de Pittsburgh à Dallas en aller-retour après 12:00 inférieurs à 100	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-depart_time.time_relative B-depart_time.time B-cost_relative O B-fare_amount	atis_flight
4673	Me montrer des vols dimanche allant de San Francisco à Boston sans escale en première classe partant après 12:00 midi	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
4674	Vols de Las Vegas à Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4675	Me montrer des vols de Pittsburgh à Atlanta lundi après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4676	Me montrer le vol avec la plus petite capacité de places assises qui part de Pittsburgh et arrive à Baltimore le quatorze juin	O O O O O O B-mod I-mod O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4677	Montrer tous les vols de Boston à Denver le trente et un juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	atis_flight
4678	Y a-t-il des vols avant 12:00 midi le quinze juin de Long Beach à Columbus	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4679	Lister les vols quotidiens de Boston à Atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
4680	Sur un vol de San Francisco à Atlanta qui part avant 8 heures du matin , y a-t-il un tel vol	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O O O O	atis_flight
4681	S’il vous plaît lister les vols arrivant à General Mitchell International et en partant	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight
4682	J’aimerais voir les vols de Denver à Philadelphie s’il vous plaît	O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
4683	Eastern airlines vole-t-elle tôt le matin entre Logan et BWI	B-airline_name I-airline_name O B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight
4684	Quels vols partent de Phoenix sur American Airlines	O O O O B-fromloc.city_name O B-airline_name I-airline_name	atis_flight
4685	Vols de Nashville à Orlando tous les jours	O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days	atis_flight
4686	Me montrer des vols en première classe de Pittsburgh à San Francisco vendredi	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
4687	J’ai besoin du premier vol de Denver à Boston qui sert un souper	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
4688	De Toronto à Atlanta dans l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4689	S’il vous plaît lister les vols de vendredi après-midi de San José à Dallas sur American Airlines	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4690	Montrer le premier vol de Pittsburgh à Atlanta mercredi	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4691	Je suis désolé je voulais voler sur TWA , y a-t-il un vol entre Oakland et Boston avec une escale à Dallas Fort Worth sur TWA	O O O O O O O B-airline_code O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight
4692	Me montrer tous les vols de San Francisco à La Guardia sans escale	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop I-flight_stop	atis_flight
4693	Quels vols y a-t-il de Pittsburgh à Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4694	Quel est le vol le moins cher disponible de Dallas Fort Worth à San Francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4695	Quelle est la façon la plus chère que je puisse voler vers Washington	O O O O B-cost_relative I-cost_relative I-cost_relative O O O O O B-toloc.city_name	atis_flight
4696	Quels vols de Houston à Milwaukee vendredi sur American Airlines	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
4697	Me montrer une liste des vols de San Francisco à Boston pour le trente août	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4698	Me montrer le vol le moins cher de Miami à Cleveland dimanche après midi	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight
4699	Quels vols y a-t-il de Newark à Tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4700	Je veux un vol de Philadelphie à Dallas qui a au moins un arrêt	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight
4701	Montrer des vols de Denver à Oakland arrivant entre 12:00 et 1 heure de l’après-midi	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
4702	Vols de Newark au New Jersey à Cleveland dans l’ Ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name	atis_flight
4703	Me donner des vols de Denver à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4704	Montrer les vols de Denver à San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4705	Me montrer des vols de Denver à Washington DC jeudi	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight
4706	S’il vous plaît lister les vols de jeudi matin de Saint-Louis à Saint-Paul	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4707	Quel vol avez-vous de Pittsburgh à San Francisco le matin du vingt-sept août	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight
4708	Quels sont tous les vols de Boston à Atlanta	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4709	Quels vols de Baltimore à San Francisco arrivent avant 8 heures du soir à San Francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight
4710	Me montrer les vols de Pittsburgh à San Francisco pour jeudi soir ou vendredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight
4711	M’obtenir un vol en première classe sur American vers San Francisco mardi de la semaine prochaine	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight
4712	Quels vols y a-t-il d’ Atlanta à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4713	J’aimerais voler de Dallas à San Francisco vers 6 heures 15 du soir	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4714	Lister des vols de Phoenix à Détroit le jeudi vingt-quatre juin	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight
4715	Quels vols de Miami à Indianapolis dimanche	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4716	Me montrer maintenant les vols de Memphis à Cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4717	Pouvez-vous me donner des informations sur tous les vols de San Francisco pas de Pittsburgh à San Francisco lundi	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
4718	Pourriez-vous me trouver un vol de Boston à San Francisco qui s’arrête à Denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4719	Vols de Cleveland à Miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4720	Me donner les vols de Pittsburgh à Los Angeles jeudi en soirée	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4721	S’il vous plaît lister tous les vols partant d’ Atlanta en direction de Baltimore après 8 heures du soir mercredi et avant 9 heures du matin jeudi	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
4722	Me montrer les vols de Seattle à San Francisco qui partent après 5 heures de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4723	Me montrer les vols qui vont de Tacoma à Miami	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4724	Y a-t-il des vols de Denver à Pittsburg avec des escales à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name	atis_flight
4725	Lister tous les vols qui arrivent à General Mitchell International	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight
4726	Quels vols de Salt Lake City à New York City arrivent samedi prochain avant 6 heures du soir	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_date.date_relative B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4727	Vols de Nashville à Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4728	J’ai besoin d’un vol de Boston à San Francisco via Dallas Fort Worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight
4729	J’aimerais un vol de l’après-midi d’ Atlanta à San Francisco avec une escale à Denver arrivant je dirais vers la période de repas	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4730	Me montrer le vol aller simple le plus cher de Détroit au comté de Westchester	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4731	Me montrer les vols de Baltimore à Philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4732	De Denver à Washington DC le lundi onze novembre 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_flight
4733	S’il vous plaît lister tous les vols de Boston à Denver qui servent des repas	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4734	Je suis intéressé par un vol sur American Airlines de Dallas à Washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4735	Me donner les vols de Pittsburgh à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4736	Quel est le vol le moins cher de Long Beach à Memphis	O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4737	De Pittsburgh à Denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4738	Lister les vols arrivant à Atlanta de Baltimore avant midi le quatre août	O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4739	Me donner les vols pour American Airlines de Philadelphie à Dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4740	J’ai besoin d’un vol ce dimanche de Miami à Las Vegas et je préférerais un vol le matin	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
4741	Vols de Boston à Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4742	Quels vols vont de Pittsburgh à Atlanta dans la soirée	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4743	Me donner des vols American Airlines de Milwaukee à Phoenix samedi et dimanche	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight
4744	Lister tous les vols qui partent de Baltimore ou Denver ou Pittsburgh et arrivent à Philadelphie	O O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4745	Me montrer les vols de Baltimore à Oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4746	Me montrer le premier vol de Denver à Las Vegas	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4747	Me montrer des vols de Milwaukee à Orlando mercredi soir	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4748	Puis-je avoir une liste des vols de Milwaukee à Tacoma dans l’État de Washington partant dans la soirée	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight
4749	Quels vols au matin avez-vous entre Oakland et Denver	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4750	J’aimerais un vol de Washington qui s’arrête à Denver et qui va à San Francisco	O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name	atis_flight
4751	Me montrer tous les vols de Pittsburgh à Baltimore demain	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
4752	Tous les vols aller simple entre Boston et Philadelphie	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
4753	Quels vols vont vers San Francisco de Boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight
4754	Quels vols y a-t-il de San Francisco à Philadelphie tous les jours avec une classe économique	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O O B-economy I-economy	atis_flight
4755	Premiers vols de Pittsburgh à Atlanta jeudi	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4756	Me montrer les vols de Baltimore à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4757	Me parler des vols de Toronto à Salt Lake City partant après 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4758	Me montrer les vols d’ Indianapolis à Orlando avec des tarifs aller-retour inférieurs à 1 288	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip B-cost_relative O B-fare_amount I-fare_amount	atis_flight
4759	J’ai besoin d’un vol de Boston à Pittsburgh qui part tôt le matin	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight
4760	Quel est le premier vol d’ Atlanta à Baltimore qui sert un dîner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
4761	Me montrer les vols de Pittsburgh à Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4762	Tous les vols de Denver à Philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4763	D’ Oakland à Philadelphie samedi	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4764	Me donner le premier vol demain sur United Airlines de Saint-Pétersbourg à Milwaukee	O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4765	Me montrer des vols lundi de Philadelphie à Boston après 7 heures du matin	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4766	Me montrer tous les vols partant de Baltimore	O O O O O O O B-fromloc.city_name	atis_flight
4767	Me montrer les vols de Philadelphie à Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4768	J’ai besoin d’aller de Boston à Atlanta et retour dans la même journée me trouver le premier vol de Boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name	atis_flight
4769	Quels sont les vols entre Boston et Pittsburgh le dix août	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4770	Me montrer des vols aller simple de Milwaukee à Orlando mercredi	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4771	Me montrer tous les vols de Pittsburgh à Baltimore demain qui servent un repas	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal	atis_flight
4772	Me donner des vols American Airlines de Milwaukee à Phoenix	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4773	Montrer tous les vols de Pittsburgh à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4774	Je souhaite voler de Boston à Washington s’il vous plaît trouver une compagnie aérienne pour moi	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O	atis_flight
4775	S’il vous plaît lister les vols de Dallas Fort Worth à DC Baltimore le vingt-trois juillet	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4776	Quels vols de Memphis à Tacoma s’arrêtent aussi à Los Angeles	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
4777	Me montrer les vols mardi matin de Charlotte à Baltimore	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4778	Y a-t-il des vols de Philadelphie à Dallas qui s’arrêtent à Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4779	Vols vers Baltimore	O O B-toloc.city_name	atis_flight
4780	Quelle est la façon la moins chère de voler de Philadelphie à San Francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4781	Lister tous les vols sans escale de Los Angeles à Pittsburgh avant 5 heures de l’après-midi mardi	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight
4782	Me donner les vols Continental de Chicago à Seattle vendredi	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
4783	Quels sont les vols United Airlines entre Baltimore et Denver le douze août	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4784	Me montrer les vols mardi prochain entre Philadelphie et San Francisco	O O O O B-depart_date.day_name B-depart_date.date_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4785	Trouver un vol sur American Airlines de Boston à San Francisco qui fait une escale à Denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
4786	Vols de Cincinnati à Salt Lake City	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4787	Me montrer des vols de Denver à Washington DC le mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight
4788	Trouver un vol entre Denver et Oakland le vol devrait partir dans l’ après-midi et arriver près de 5 heures de l’après-midi le vol devrait également être sans escale	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop	atis_flight
4789	Me montrer tous les vols d’ Atlanta à Washington avec les prix	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
4790	Vols entre New York et Miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4791	S’il vous plaît lister les vols de lundi matin de Kansas City à Atlanta	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
