id	utterance	slot_labels	intent
142	Ich brauche am achten Juni nach 3 Uhr nachmittags einen United Airlines -Flug von Westchester County nach Cincinnati	O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
143	Welche United Airlines -Flüge gehen am achten Juni von Westchester County nach Cincinnati	O B-airline_name I-airline_name O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
144	Welche Flüge gehen am achten Juni von Westchester County nach Cincinnati	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
145	Fliegt US Air am sechsten Juni von Cincinnati nach Denver	O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
146	Zeige mir die Flüge von Cincinnati nach Denver am sechsten Juni	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
147	Zeige mir die Flüge von Denver nach Westchester County am siebten Juni	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
148	Zeige mir die Flüge von Westchester County nach Cincinnati am achten Juni	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
149	Zeige mir die Flüge von Cincinnati nach Westchester County am sechsten Juni	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
150	Zeige mir die Flüge von Westchester County nach Denver am siebten Juni	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
151	Zeige mir die Flüge von Denver nach Cincinnati am achten Juni	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
152	Zeige mir die Flüge von Denver nach Cincinnati am sechsten Juni nach 4 Uhr nachmittags	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
153	Zeige mir die Flüge von Cincinnati nach Westchester County am siebten Juni	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
154	Zeige mir die Flüge von Westchester County nach Cincinnati am siebten Juni , die nach 5 Uhr nachmittags abfliegen	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
155	Welche Fluggesellschaften starten am sechsten Juni zwischen 6 Uhr und 10 Uhr morgens von Love Field	O O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.airport_name I-fromloc.airport_name	atis_airline
156	Welche Flüge kommen am sechsten Juni in Love Field an	O O O O B-arrive_date.day_number B-arrive_date.month_name O B-toloc.airport_name I-toloc.airport_name O	atis_flight
157	Zeige mir die Flüge von Montreal nach Philly vor 9 Uhr morgens	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
158	Zeige mir die Flüge von Cleveland nach Memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
159	Zeige mir die Flüge von Memphis nach Cleveland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
160	Zeige mir die Flüge von Denver nach Baltimore , die am ersten Juli ankommen	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
161	Zeige mir die Flüge von Dallas nach Baltimore , die am ersten Juli ankommen	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
162	Zeige mir die Flüge von Pittsburgh nach Baltimore , die am ersten Juli ankommen	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
163	Zeige mir die Flüge für Canadian Airlines International	O O O O O B-airline_name I-airline_name I-airline_name	atis_flight
164	Wie viele Canadian Airlines International -Flüge verwenden j31	O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity
165	Wie viele Canadian Airlines International -Flüge verwenden Flugzeug 320	O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
166	Wie viele Canadian Airlines -Flüge verwenden Flugzeug DH8	O O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
167	Zeige mir die Flüge von American Airlines von St. Petersburg nach Ontario Kanada mit einem Zwischenstopp in St. Louis	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
168	Zeige mir die Flüge von American Airlines von St. Petersburg nach Ontario Kalifornien über St. Louis	O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
169	Was ist der naheliegendste Flughafen zu Ontario Kalifornien	O O O B-mod O O B-city_name B-state_name	atis_airport
170	Zeige mir die Flüge von Houston nach Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
171	Zeige mir die Flüge von Orlando nach Houston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
172	Zeige mir die Flüge von Detroit nach Las Vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
173	Zeige mir die günstigsten Tarife für Hin- und Rück flug Coach-Klasse von Las Vegas nach Detroit	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O B-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
174	Zeige mir die günstigsten Tarife für Hin- und Rück flug Coach-Klasse mit TWA von Las Vegas nach Detroit	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O B-class_type O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
175	Zeige mir Delta -Flüge, die für Passagiere in der Coach-Klasse einen Snack servieren	O O B-airline_name O O O O O O B-compartment O B-meal_description O	atis_flight
176	Was bedeutet der Mahlzeitcode SB	O O O O B-meal_code	atis_abbreviation
177	Welche Mahlzeiten sind auf DL 468 verfügbar, der um 9:50 Uhr morgens in San Francisco landet	O B-meal O O B-airline_code B-flight_number O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_meal
178	Zeige mir die Delta -Flüge von Tampa nach San Francisco	O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
179	Zeige mir Delta -Flug 486	O O B-airline_name O B-flight_number	atis_flight
180	Zeige mir die Tower Air -Flüge an Montagen	O O O B-airline_name I-airline_name O O B-day_name	atis_flight
181	Zeige mir alle Tower Air -Flüge mit Mahlzeiten	O O O B-airline_name I-airline_name O O B-meal	atis_flight
182	Welche Flüge starten von Baltimore	O O O O B-fromloc.city_name	atis_flight
183	Welche Flüge starten von Baltimore und kommen an einem Freitag in San Francisco an	O O O O B-fromloc.city_name O O O O B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name O	atis_flight
184	Welche Flüge verlassen Cincinnati am Morgen und kommen in Tampa an	O O O B-fromloc.city_name O B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight
185	Welche Flüge fliegen von Tampa ab und kommen abends in Cincinnati an	O O O O B-fromloc.city_name O O O B-arrive_time.period_of_day O B-toloc.city_name O	atis_flight
186	Welche Flüge fliegen am frühen Abend von Tampa ab und kommen in Cincinnati an	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O O O O B-toloc.city_name O	atis_flight
187	Welche Flüge fliegen von Philadelphia ab und kommen in Atlanta an	O O O O B-fromloc.city_name O O O O B-toloc.city_name O	atis_flight
188	Welche Flüge fliegen von Atlanta ab und kommen in Toronto an	O O O O B-fromloc.city_name O O O O B-toloc.city_name O	atis_flight
189	Welche Flüge fliegen von Toronto ab und kommen in Washington DC an	O O O O B-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code O	atis_flight
190	Welche Flüge fliegen von New York ab und kommen nach 10 Uhr morgens in Los Angeles an	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
191	Wie weit ist New York La Guardia von der Innenstadt entfernt	O O O B-city_name I-city_name B-airport_name I-airport_name O O O O	atis_distance
192	Wie weit ist Toronto International von der Innenstadt entfernt	O O O B-airport_name I-airport_name O O O O	atis_distance
193	Wie weit ist Los Angeles International von der Innenstadt entfernt	O O O B-airport_name I-airport_name I-airport_name O O O O	atis_distance
194	Wie weit ist San Francisco International von der Innenstadt entfernt	O O O B-airport_name I-airport_name I-airport_name O O O O	atis_distance
195	Was kostet der Limousinen service in Boston	O O O B-transport_type O O B-city_name	atis_ground_fare
196	Was kostet ein Limousinen service in La Guardia	O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
197	Was kostet ein Limousinen service in Toronto International	O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
198	Was kostet der Limousinen service in Los Angeles	O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare
199	Welche Fluggesellschaften fliegen zwischen Washington DC und Columbus Ohio	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline
200	Welche Flüge gibt es zwischen Washington DC und Columbus Ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
201	Welche Flüge gibt es zwischen Washington DC und Columbus Ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
202	Nenne mir die Preise für alle Flüge zwischen Washington und Columbus	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
203	Wie viele verschiedene Arten an Flugzeugen für US Air gibt es am Charlotte Airport	O O O O O O O B-airline_name I-airline_name O O O B-city_name I-city_name	atis_aircraft
204	Zeige mir alle US Air -Flüge, die am Samstag um 1 Uhr nachmittags in Charlotte ankommen	O O O B-airline_name I-airline_name O O O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
205	Was kostet ein Hin- und Rück flug erster Klasse von India Indianapolis nach Memphis	O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
206	Zeige mir alle Flüge von Memphis nach Miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
207	Zeige mir alle Flüge mit Preisen von Indianapolis nach Memphis an einem Montag morgen	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight#atis_airfare
208	Zeige mir alle Flüge mit Preisen von Memphis nach Miami an einem Mittwoch abend	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight#atis_airfare
209	Zeige mir alle Flüge mit Preisen zwischen Miami und Indianapolis	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
210	Zeige mir alle Flüge von Cleveland nach Kansas City am Montag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
211	Zeige mir alle Flüge von Kansas City nach Cleveland	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
212	Zeige alle Flüge von Cleveland nach Nashville	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
213	Zeige alle Flüge von Nashville nach Cleveland am Sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
214	Zeige alle Flüge mit Preisen von Cleveland nach Nashville am Sonntag	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight#atis_airfare
215	Welche Fluggesellschaften fliegen ab Baltimore	O O O O B-fromloc.city_name	atis_airline
216	Welche Fluglinien fliegen von Baltimore nach San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
217	Wie lange dauert ein Flug von Baltimore nach San Francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance
218	Welche Flüge gehen am frühen Montagmorgen von Kansas City nach Atlanta	O O O O B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
219	Welche Flüge von Atlanta kommen am Dienstag gegen 2:30 Uhr nachmittags in St. Louis an	O O O B-fromloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
220	Bitte zeige mir die Flüge, die am Donnerstag morgen nach 10 Uhr morgens von St. Louis nach St. Paul starten	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
221	Zeige mir Flüge von St. Paul nach Kansas City am Freitag abend , bei denen eine Mahlzeit enthalten ist	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O B-meal O O	atis_flight
222	Zeige mir Flüge am frühen Morgen von Cincinnati nach Tampa	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
223	Zeige mir Flüge am frühen Abend von Tampa nach Cincinnati	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
224	Zeige mir Flüge am Abend von Tampa nach Cincinnati	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
225	Zeige mir Flüge am Freitag vormittag von Philadelphia nach Atlanta	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
226	Zeige mir Flüge am Freitag nachmittag von Atlanta nach Toronto	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
227	Zeige mir Flüge von Toronto nach Washington DC am Samstag vormittag	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
228	Zeige mir Flüge von Washington DC nach Philadelphia am Samstag nachmittag	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
229	Zeige mir Direkt flüge von New York City nach Los Angeles nach 10 Uhr morgens	O O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
230	Zeige mir den Flugpreis für American Airlines -Flug 19 von JFK nach LAX	O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare#atis_flight
231	Was bedeutet Tarifcode M	O O O B-fare_basis_code	atis_abbreviation
232	Zeige mir die Entfernung in Meilen von Boston Airport zur Innenstadt von Boston	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-city_name	atis_distance
233	Zeige mir die Entfernung in Meilen von New York La Guardia Airport zur Innenstadt von New York City	O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name I-city_name I-city_name	atis_distance
234	Zeige mir die Entfernung in Meilen vom Toronto International Airport zur Innenstadt von Toronto	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name	atis_distance
235	Zeige mir die Entfernung in Meilen vom San Francisco International Airport zur Innenstadt von San Francisco	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name	atis_distance
236	Zeige mir die Tarife für Limousinen in der Stadt Boston	O O O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare
237	Zeige mir die American Airlines -Flüge von Houston nach Milwaukee , die am Freitag nachmittag abfliegen	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
238	Zeige mir die Flüge von Houston nach Milwaukee am Freitag nachmittag	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
239	Zeige mir die American Airlines -Flüge, die am Mittwoch von Milwaukee nach San Jose gehen	O O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
240	Zeige mir die American Airlines -Flüge, die am Freitag nachmittag von San Jose nach Dallas gehen	O O O B-airline_name I-airline_name O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
241	Zeige mir Flüge von Dallas nach Houston , die am Sonntag nachmittag ankommen	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.period_of_day O	atis_flight
242	Zeige mir Fluggesellschaften, die von Seattle nach Salt Lake City fliegen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline
243	Wie viele Sitzplätze hat ein Flugzeug vom Typ L10	O O O O O O O O B-aircraft_code	atis_capacity
244	Wie viele Sitzplätze hat eine Delta BE1	O O O O O B-airline_name B-aircraft_code	atis_capacity
245	Zeige mir die Flüge von Seattle nach Salt Lake City mit Delta L10	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight
246	Zeige mir die Flüge von Seattle nach Salt Lake City mit Delta BE1	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight
247	Zeige mir die täglichen Flüge von Boston nach Pittsburgh	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight
248	Zeige mir die täglichen Flüge von Pittsburgh nach Newark	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight
249	Zeige mir die täglichen Flüge von Newark nach Boston	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight
250	Zeige mir US Air -Flüge, die am Samstag um 1 Uhr nachmittags vom Charlotte Airport abfliegen	O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight
251	Zeige mir US Air -Flüge, die am Samstag gegen 1 Uhr nachmittags vom Charlotte Airport abfliegen	O O B-airline_name I-airline_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.airport_name I-fromloc.airport_name O	atis_flight
252	Zeige mir den Preis für Hin- und Rück flug erster Klasse von Indianapolis nach Memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
253	Was bedeutet Tarifcode F	O O O B-fare_basis_code	atis_abbreviation
254	Zeige mir Flüge am Mittwoch abend von Memphis nach Miami	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
255	Zeige mir Flüge von Miami nach Indianapolis am Sonntag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
256	Zeige mir Flüge von Ontario Kalifornien nach Orlando Florida	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
257	Zeige mir Flüge von Ontario Kalifornien nach Salt Lake City Utah	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
258	Zeige mir Flüge von Ontario Kalifornien nach Salt Lake City Utah am Montag	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
259	Zeige mir Flüge von Salt Lake City Utah nach Phoenix Arizona am Montag	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
260	Zeige mir Flüge von Salt Lake City nach Phoenix Arizona am Dienstag	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
261	Zeige mir Flüge von Phoenix Arizona nach Ontario Kalifornien am Mittwoch	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight
262	Welche Fluglinien fliegen von Baltimore nach San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
263	Was kostet ein Ticket für einen Hin- und Rück flug in der ersten Klasse von Detroit nach St. Petersburg	O O O O O O B-round_trip I-round_trip I-round_trip O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
264	Was kostet ein Ticket für einen Hin- und Rück flug in der ersten Klasse von Detroit nach St. Petersburg	O O O O O O B-round_trip I-round_trip I-round_trip O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
265	Flüge von Kansas City nach Atlanta am Montag morgen	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
266	Flüge am Montag morgen von Atlanta nach Kansas City	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
267	Flüge von Kansas City nach Atlanta am Montag morgen	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
268	Flüge von Atlanta nach St. Louis am Dienstag vor 2:30 Uhr nachmittags	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
269	St. Louis nach St. Paul am Donnerstag nach 10 Uhr morgens	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
270	St. Paul nach Kansas City am Freitag in der Nacht	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
271	Cleveland nach Kansas City mit Ankunft am Montag vor 3 Uhr nachmittags	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
272	Flug von Kansas City nach Cleveland mit Ankunft am Mittwoch vor 5 Uhr nachmittags	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
273	Flug von Cleveland nach Nashville am Freitag morgen	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
274	Nashville nach Cleveland am Sonntag vor 9	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight
275	Erste-Klasse -Flüge von Pittsburgh nach Newark am Montag morgen	B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
276	Flüge von Newark nach Los Angeles am Mittwoch morgen	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
277	Los Angeles nach Minneapolis am Donnerstag nachmittag	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
278	Flüge von Minneapolis nach Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
279	Erste-Klasse -Flüge von Minneapolis nach Pittsburgh	B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_flight
280	Ich möchte Flüge von Milwaukee nach Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
281	Was bedeutet HP	O O B-airline_code	atis_abbreviation
282	Ich möchte Flüge von Ontario nach Tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
283	Ich möchte Flüge von Minneapolis nach San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
284	Ich möchte Flüge von Salt Lake City nach Cincinnati	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
285	Ich möchte Flüge von Cincinnati nach Salt Lake City sehen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
286	Ich möchte Flüge von New York nach Miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
287	Ich möchte Flüge von Miami nach New York	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
288	Ich möchte einen Flug von San Francisco nach San Diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
289	Ich möchte Flüge von San Diego nach Las Vegas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
290	Ich möchte einen Flug von San Diego nach Las Vegas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
291	Ich möchte Flüge von Las Vegas nach San Francisco	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
292	Was bedeutet Tarifcode BN	O O O B-fare_basis_code	atis_abbreviation
293	Ich möchte die Fluggesellschaft, die nach Toronto , Detroit und St. Louis fliegt	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
294	Ich möchte einen Flug von Toronto nach Detroit	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
295	Ich möchte einen Flug von Detroit nach St. Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
296	Ich möchte einen Flug von Toronto nach St. Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
297	Ich möchte Flüge von San Francisco nach Long Beach	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
298	Ich möchte Flüge von San Francisco nach San Diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
299	Ich hätte gerne einen Flug von San Francisco nach St. Petersburg	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
