id	utterance	slot_labels	intent
4631	Quiero un vuelo para el nueve de julio desde Orlando hasta Kansas City por la tarde	O O O O O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4632	Muéstrame los vuelos desde Filadelfia hasta Oakland para el viernes	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
4633	Quiero saber los vuelos disponibles desde Boston hasta Denver que lleguen a Denver a las 8 en punto, el miércoles por la mañana	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight
4634	Quiero el vuelo más económico disponible desde Pittsburgh hasta Atlanta el miércoles por la mañana	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
4635	Muéstrame los vuelos desde Filadelfia hasta San Francisco en American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight
4636	Vuelos desde Memphis hasta Las Vegas el domingo	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4637	Cuál es el primer vuelo que parte de Atlanta con destino a Boston el jueves cinco de septiembre después de las 8 de la mañana	O O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4638	Vuelo desde Filadelfia hasta Dallas que llegue antes de las 4 de la tarde el sábado	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4639	Muéstrame los vuelos de mañana desde San Diego hasta Phoenix	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4640	Muéstrame todos los vuelos desde San Francisco hasta Washington D. C.	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight
4641	Quiero viajar desde Filadelfia hasta Dallas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4642	Muéstrame todos los vuelos de United Airlines que salgan desde Dallas	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight
4643	¿Puedes mostrarme todos los vuelos entre Phoenix y Las Vegas ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
4644	Muéstrame todos los vuelos desde Baltimore hasta Filadelfia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4645	Vuelos de ida y vuelta desde Mineápolis hasta San Diego con tarifa de clase turista económica	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-class_type I-class_type B-economy	atis_flight
4646	Quiero volar desde Boston hasta Denver sin ninguna escala y solo durante la tarde	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.period_of_day	atis_flight
4647	Vuelos desde Denver hasta Baltimore entre las 10 de la mañana y las 2 de la tarde	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4648	Muéstrame los vuelos desde Denver hasta Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4649	Qué vuelos hay en Delta desde Boston hasta Dallas	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4650	El último vuelo desde Washington hasta San Francisco	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4651	Muéstrame los vuelos disponibles desde Atlanta hasta Baltimore que salgan desde Atlanta por la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O O B-depart_time.period_of_day	atis_flight
4652	Qué vuelos ofrece American Airlines	O O O B-airline_name I-airline_name	atis_flight
4653	Cómo llego desde el aeropuerto de Pittsburgh hasta el centro	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
4654	¿Llega Midwest Express hasta Charlotte ?	O B-airline_name O O B-city_name O	atis_flight
4655	Qué vuelos hay desde Houston hasta Milwaukee el viernes por la tarde en American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
4656	Cuál es el primer vuelo desde San Francisco hasta Dallas el lunes diecinueve de agosto	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number	atis_flight
4657	qué vuelos hay desde Atlanta hasta San Luis para el martes que lleguen alrededor de las 2:30 de la tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4658	Necesito un vuelo desde Kansas City hasta Chicago que salga el miércoles y llegue alrededor de las 7 de la tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4659	Quisiera obtener información sobre los vuelos que salen desde Pittsburgh hasta San Francisco que salgan el jueves por la tarde	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4660	Necesito un vuelo económico desde Baltimore hasta San Francisco	O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4661	Muéstrame los vuelos sin escalas del martes por la mañana desde Dallas hasta Atlanta	O B-flight_stop I-flight_stop O O B-arrive_time.period_mod O B-arrive_date.day_name O B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4662	Cuál es el primer vuelo que salga desde Filadelfia hasta Dallas	O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4663	¿Hay vuelos desde Dallas Fort Worth hasta Boston que salga antes de las 10 de la mañana ?	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4664	Muéstrame todos los vuelos hasta Baltimore después de las 6 de la tarde en punto	O O O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4665	Necesito un vuelo de regreso desde Filadelfia hasta Boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4666	Vuelos de United Airlines con escala en Denver antes del mediodía	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight
4667	Qué vuelos van desde Newark hasta Boston después de las 10:24 de la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time O O B-depart_time.period_of_day	atis_flight
4668	Vuelos más cortos por la tarde desde Tampa hasta Cincinnati	B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4669	Vuelos desde Boston hasta Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4670	Quiero volar con Continental Airlines entre Boston y Filadelfia	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4671	Quiero reservar un vuelo con Continental Airlines desde Chicago hasta Seattle el primero de junio	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight
4672	Todos los vuelos desde Pittsburgh hasta Dallas de ida y vuelta después de las 12 del mediodía de menos de 100 dólares	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-cost_relative O B-fare_amount I-fare_amount	atis_flight
4673	Muéstrame vuelos sin escalas desde San Francisco hasta Boston en primera clase que salgan el domingo después de las 12 del mediodía	O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-class_type I-class_type O O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4674	Vuelos desde Las Vegas hasta Phoenix	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4675	Muéstrame vuelos desde Pittsburgh hasta Atlanta el lunes por la tarde	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
4676	Muéstrame el vuelo con la menor capacidad de asientos que salga de Pittsburgh y llegue a Baltimore el catorce de junio	O O O O O B-mod O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name O B-arrive_date.day_number	atis_flight
4677	Muéstrame todos los vuelos desde Boston hasta Denver el treinta y uno de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name O B-depart_date.day_number	atis_flight
4678	¿Hay vuelos que salgan antes de las 12 del mediodía el quince de junio desde Long Beach hasta Columbus ?	O O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
4679	Muéstrame los vuelos diarios desde Boston hasta Atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
4680	En un vuelo desde San Francisco hasta Atlanta que salga antes de las 8 de la mañana, ¿existe tal vuelo?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O O O O O O O	atis_flight
4681	Muéstrame todos los vuelos que lleguen al Aeropuerto Internacional General Mitchell y salgan de este	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_flight
4682	Quisiera ver los vuelos desde Denver hasta Filadelfia por favor	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight
4683	¿ Eastern Airlines tiene vuelos que salen temprano por la mañana entre el aeropuerto Logan y el aeropuerto internacional de Baltimore-Washington (BWI) ?	O B-airline_name I-airline_name O O O O B-depart_time.period_mod O O B-depart_time.period_of_day O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code I-toloc.airport_code O	atis_flight
4684	Qué vuelos de American Airlines salen de Phoenix	O O O O O B-fromloc.city_name O B-airline_name	atis_flight
4685	Vuelos diarios desde Nashville hasta Orlando	O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
4686	Muéstrame los vuelos de primera clase desde Pittsburgh hasta San Francisco el viernes	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4687	Necesito el primer vuelo que salga desde Denver con destino a Boston con servicio de cena	O O B-flight_mod O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-meal_description	atis_flight
4688	Desde Toronto hasta Atlanta por la tarde	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4689	Muéstrame los vuelos del viernes por la tarde desde San José hasta Dallas de American Airlines	O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4690	Muéstrame el primer vuelo desde Pittsburgh hasta Atlanta el miércoles	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4691	Quería volar con TWA, ¿hay algún vuelo entre Oakland y Boston con escala en Dallas Fort Worth en esta aerolínea ?	O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O B-airline_code O	atis_flight
4692	Muéstrame todos los vuelos desde San Francisco hasta La Guardia sin escalas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop I-flight_stop	atis_flight
4693	Qué vuelos hay desde Pittsburgh hasta Los Ángeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4694	Cuál es el ticket más económico disponible desde Dallas Fort Worth hasta San Francisco	O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4695	Cuál es vuelo más caro a Washington	O O O B-cost_relative I-cost_relative O B-toloc.city_name	atis_flight
4696	Qué vuelos hay desde Houston hasta Milwaukee el viernes con American Airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
4697	Muéstrame los vuelos desde San Francisco hasta Boston para el treinta de agosto	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4698	Muéstrame el vuelo más económico desde Miami hasta Cleveland el domingo después del mediodía	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight
4699	Qué vuelos hay desde Newark hasta Tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4700	Quiero un vuelo desde Filadelfia hasta Dallas que tenga al menos una escala	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-mod B-flight_stop I-flight_stop	atis_flight
4701	Muéstrame vuelos desde Denver hasta Oakland que lleguen entre las 12 y la 1 en punto	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight
4702	Vuelos desde Newark , Nueva Jersey , hasta Cleveland , Ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name	atis_flight
4703	Dime los vuelos desde Denver hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4704	Muéstrame los vuelos desde Denver hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4705	Muéstrame vuelos desde Denver hasta Washington D. C. el jueves	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name	atis_flight
4706	Muéstrame los vuelos del jueves por la mañana desde San Luis a San Pablo	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4707	Qué vuelo hay desde Pittsburgh hasta San Francisco durante la mañana del veintisiete de agosto	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4708	Cuáles son los vuelos desde Boston hasta Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4709	Qué vuelos hay desde Baltimore hasta San Francisco que lleguen antes de las 8 de la noche a destino	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
4710	Muéstrame los vuelos desde Pittsburgh hasta San Francisco el jueves por la noche o el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name	atis_flight
4711	Búscame un vuelo en primera clase de American hasta San Francisco para el martes de la semana que viene	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_date.date_relative O O	atis_flight
4712	Qué vuelos hay desde Atlanta hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4713	Quiero volar desde Dallas hasta San Francisco a aproximadamente las 6:15 de la tarde	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4714	Muéstrame los vuelos desde Phoenix hasta Detroit del jueves veinticuatro de junio	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number	atis_flight
4715	Qué vuelos hay desde Miami hasta Indianápolis el domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4716	Ahora, muéstrame los vuelos desde Memphis hasta Cleveland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4717	¿Tienes información sobre todos los vuelos que viajan entre San Francisco y Pittsburgh el lunes ?	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O	atis_flight
4718	¿Puedes buscarme un vuelo desde Boston hasta San Francisco con escala en Denver ?	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4719	Vuelos desde Cleveland hasta Miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4720	Dime qué vuelos hay desde Pittsburgh hasta Los Ángeles el jueves por la tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4721	Muéstrame todos los vuelos desde Atlanta hacia Baltimore después de las 8 de la noche del miércoles y antes de las 9 de la mañana del jueves	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4722	Muéstrame vuelos desde Seattle hasta San Francisco que salgan antes de las 5 de la tarde	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4723	Muéstrame los vuelos que vayan desde Tacoma hasta Miami	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4724	¿Hay vuelos desde Denver hasta Pittsburgh con escala en Atlanta ?	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4725	Muéstrame todos los vuelos que lleguen al Aeropuerto Internacional General Mitchell	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight
4726	Qué vuelos desde Salt Lake City hasta Nueva York que lleguen el próximo sábado antes de las 6 de la tarde	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4727	Vuelos desde Nashville hasta Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4728	Necesito un vuelo desde Boston hasta San Francisco vía Dallas Fort Worth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight
4729	Quisiera un vuelo por la tarde desde Atlanta hasta San Francisco con escala en Denver que llegue a destino para la hora de comer	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4730	Muéstrame el vuelo más caro de ida desde Detroit hasta el condado de Westchester	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4731	Muéstrame los vuelos desde Baltimore hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4732	Desde Denver hasta Washington D. C. el lunes once de noviembre de 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name B-depart_date.month_name O B-depart_date.day_number O B-depart_date.year	atis_flight
4733	Muéstrame todos los vuelos desde Boston hasta Denver con servicio de comida	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal	atis_flight
4734	Me interesa un vuelo de American Airlines desde Dallas hasta Washington	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4735	Dime los vuelos desde Pittsburgh hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4736	Cuál es el vuelo más barato desde Long Beach hasta Memphis	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4737	Desde Pittsburgh hasta Denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4738	Muéstrame los vuelos que lleguen a Atlanta desde Baltimore antes del mediodía el cuatro de agosto	O O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O B-arrive_date.month_name O B-arrive_date.day_number	atis_flight
4739	Dime los vuelos de American Airlines desde Filadelfia hasta Dallas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4740	Necesito un vuelo este domingo desde Miami hasta Las Vegas y preferiría que fuese por la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_time.period_of_day	atis_flight
4741	Vuelos desde Boston hasta Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4742	Qué vuelos van desde Pittsburgh hasta Atlanta por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight
4743	Muéstrame los vuelos de los sábados y domingos desde Milwaukee hasta Phoenix con American Airlines	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name	atis_flight
4744	Muéstrame todos los vuelos que salgan desde Baltimore, Denver o Pittsburgh y lleguen a Filadelfia	O O O O O O O B-fromloc.city_name B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4745	Muéstrame los vuelos desde Baltimore hasta Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4746	Muéstrame los vuelos a primera hora desde Denver hasta Las Vegas	O O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4747	Muéstrame vuelos desde Milwaukee hasta Orlando el miércoles por la noche	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
4748	¿Puedes darme una lista de los vuelos desde Milwaukee hasta Tacoma, Washington que salgan por la tarde ?	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O	atis_flight
4749	Qué vuelos por la mañana tienes entre Oakland y Denver	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4750	Me gustaría comprar un vuelo desde Washington hasta San Francisco con escala en Denver	O O O O O O B-fromloc.city_name O B-stoploc.city_name I-stoploc.city_name O O O B-toloc.city_name	atis_flight
4751	Muéstrame todos los vuelos de mañana desde Pittsburgh hasta Baltimore	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
4752	Todos los vuelos de ida entre Boston y Filadelfia	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
4753	Muéstrame los vuelos que vayan desde Boston hasta San Francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4754	Qué vuelos diarios hay disponibles desde San Francisco hasta Filadelfia en clase económica	O O B-economy O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_days I-flight_days	atis_flight
4755	Los primeros vuelos desde Pittsburgh hasta Atlanta el jueves	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4756	Muéstrame los vuelos desde Baltimore hasta Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4757	Dime qué vuelos hay desde Toronto hasta Salt Lake City que salgan después de las 5:30 de la tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4758	Muéstrame los vuelos desde Indianápolis hasta Orlando de ida y vuelta con una tarifa de hasta 1288	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip O O O B-cost_relative O B-fare_amount	atis_flight
4759	Necesito un vuelo desde Boston hasta Pittsburgh que salga temprano por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight
4760	Cuál es el primer vuelo desde Atlanta hasta Baltimore con servicio de almuerzo	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
4761	Muéstrame los vuelos desde Pittsburgh hasta Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4762	Todos los vuelos desde Denver hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4763	Desde Oakland hasta Filadelfia el sábado	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4764	Dime el vuelo más temprano de United Airlines para mañana desde San Petersburgo hasta Milwaukee	O O O B-flight_mod I-flight_mod O B-depart_date.today_relative I-depart_date.today_relative O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4765	Muéstrame los vuelos del lunes desde Filadelfia hasta Boston después de las 7 de la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4766	Muéstrame todos los vuelos que salen desde Baltimore	O O O O O O O B-fromloc.city_name	atis_flight
4767	Muéstrame los vuelos desde Filadelfia hasta Boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4768	Necesito viajar desde Boston hasta Atlanta y regresar el mismo día, ¿me puedes buscar el vuelo más temprano que salga desde Boston ?	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-return_date.date_relative O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O O O B-fromloc.city_name O	atis_flight
4769	Qué vuelos hay entre Boston y Pittsburgh el diez de agosto	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight
