utterance	slot_labels	intent
ijumaa asubuhi ningependa kuruka kutoka Toronto hadi montali	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
ningependa safari ya ndege ya asubuhi leo kutoka los angeles hadi charlotte	O O O O O B-depart_time.period_of_day  I-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
jumatano usiku ningependa ndege kutoka charlotte hadi newark	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
ijumaa usiku ningependa ndege kutoka newark hadi los angeles	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
pata ndege kutoka tampa hadi montali kwa njia ya new york	O O O B-fromloc.city_name O B-toloc.city_name  O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
tafadhali tafuta ndege kutoka miami florida hadi las vegas nevada ikiwasili kabla ya saa kumi jioni	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-state_name O O O B-arrive_time.time  B-depart_time.period_of_day	atis_flight
tafadhali tafuta ndege kutoka las vegas hadi Michigan	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
tafadhali tafuta ndege kutoka detroit michigan hadi St. Petersburg kuwasili kabla ya nne usiku	O O O O B-fromloc.city_name B-state_name  O B-toloc.city_name I-toloc.city_name  O O O B-arrive_time.time  B-depart_time.period_of_day	atis_flight
tafadhali tafuta ndege kutoka St. petersburg hadi miami siku ya Alhamisi	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
tafadhali tafuta safari ya ndege kutoka san diego hadi toronto kwenye mashirika ya ndege ya alaska	O O O O O O B-fromloc.city_name I-fromloc.city_name  O B-toloc.city_name  O O O O O B-airline_name	atis_flight
tafadhali tafuta safari za ndege kutoka Columbus hadi Houston pamoja na mapumziko katika Nashville kesho	O O O O O O B-fromloc.city_name  O  B-toloc.city_name  O O O O B-stoploc.city_name B-depart_date.today_relative	atis_flight
tafadhali nipe safari za ndege kutoka nashville hadi Houston bila kikomo na chakula cha jioni	O O O O O O B-fromloc.city_name  O  B-toloc.city_name B-flight_stop I-flight_stop O B-meal_description I-meal_description I-meal_description	atis_flight
tafadhali tafuta ndege zinazopatikana kutoka jiji la Kansas hadi newark	O O O O O O O B-fromloc.city_name O  B-toloc.city_name	atis_flight
tafadhali tafuta ndege inayotoka Kansas City hadi newark hadi orlando kurudi kansas city	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name  O  B-toloc.city_name I-toloc.city_name	atis_flight
tafadhali tafuta ndege kutoka Kansas City hadi Newark	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
tafadhali tafuta ndege kutoka newark hadi orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
tafadhali tafuta ndege kutoka orlando hadi Kansas city	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
ningependa kuruka kutoka Columbus hadi Phoenix kupitia cincinnati alasiri	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name B-depart_time.period_of_day	atis_flight
ningependa kujua viwanja vya ndege viko los angeles	O O O O O O  B-fromloc.city_name I-fromloc.city_name	atis_airport
je uwanja wa ndege wa burbank una ndege inayokuja kutoka jiji la kansas	O O O O O B-fromloc.city_name  O O O O O O B-toloc.city_name	atis_flight
 safari gani za ndege hufika burbank kutoka jiji la Kansas siku ya Jumamosi alasiri	O O O O O  B-toloc.city_name O O O O O B-fromloc.city_name	atis_flight
 ndege gani hufika burbank kutoka las vegas Jumamosi aprili ishirini na tatu alasiri	O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name  B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	atis_flight
ndege zipi zinapatikana kutoka orlando hadi cleveland zinazofika karibu nne usiku	O O O O B-fromloc.city_name B-toloc.city_name  O O B-arrive_time.time B-arrive_time.period_of_day	atis_flight
ni ndege gani zinazopatikana kutoka indianapolis hadi san diego  Aprili ishirini na moja alasiri	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	atis_flight
ni ndege gani zinazoondoka Cleveland kwenda indianapolis Aprili ishirini na moja asubuhi	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	atis_flight
ambayo ndege zinapatikana Aprili ishirini na moja asubuhi kutoka nashville hadi tacoma	O O O  B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
ambayo ndege zinapatikana kutoka tacoma hadi san jose asubuhi mnamo Aprili ishirini na moja	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
ambayo ndege zinapatikana kutoka san jose hadi nashville zinazoondoka asubuhi ya Aprili ishirini na tatu	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number	atis_flight
ni nauli gani ya bei ghali zaidi ya njia moja kati ya detroit na kaunti ya westchester	O O O O	atis_airfare
ni mashirika gani ya ndege yanayosafiri kati ya Detroit na westchester County	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
ni saa ngapi za kuondoka kutoka detroit hadi kaunti ya westchester	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_time
ni ndege gani ya hivi punde kutoka Baltimore hadi Oakland ambayo hutoa chakula cha jioni	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description I-meal_description	atis_flight
ni safari gani ya kwanza ya ndege kati ya Baltimore na Oakland ambayo hutoa kifungua kinywa	O O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description	atis_flight
kwa miji gani kutoka Boston ambapo america west fhusafiri kwa klasi ya kwanza	O O O O B-fromloc.city_name O B-airline_name I-airline_name O O O B-class_type I-class_type I-class_type	atis_city
ndege gani husafiri kutoka Boston hadi san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
ni ndege gani mpya ya kiamshakinywa kutoka Dallas hadi Tampa	O O O O  B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege za lufthansa kutoka seattle hadi boston na vituo vya kusimama huko minneapolis	O O O O O O B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka seattle hadi Boston na vituo vya kusimama huko minneapolis	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
orodhesha safari za ndege kutoka philadelphia hadi san francisco na vituo vya kusimama huko Dallas	O O O O O  B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
nionyeshe safari za ndege zinazounganisha kati ya boston na denver na aina za ndege zinazotumika	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
nionyeshe safari zote za ndege za asubuhi kutoka philadelphia hadi ngome yenye thamani	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka Kansas City hadi St. paulo	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari ya  ndege  608 ya northwest  kutoka jiji la Kansas hadi St. paulo	O O O O B-flight_number O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka indianapolis hadi charlotte jumatatu	O O O O O O B-fromloc.city_name O B-toloc.city_name  B-depart_time.period_of_day	atis_flight
ni usafiri gani wa ardhini kati ya uwanja wa ndege wa charlotte airport charlotte na downtown charlotte	O O O O O O O O O O O B-airport_name O O B-city_name	atis_ground_service
nionyeshe safari zote za ndege kutoka charlotte hadi minneapolis zinazoondoka saa  nane mchana au baadaye Jumatatu	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name	atis_flight
nionyeshe safari zote za ndege kutoka charlotte hadi minneapolis jumanne asubuhi	O O O O O O B-fromloc.city_name O B-toloc.city_name  B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nionyeshe safari za ndege za moja kwa moja kutoka charlotte hadi minneapolis jumanne asubuhi	O O O O O B-round_trip I-round_trip I-round_trip  B-fromloc.city_name O B-toloc.city_name  B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nionyeshe ndege us 1500 siku ya jumatatu kutoka charlotte hadi minneapolis tafadhali	O O B-airline_code B-flight_number O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
nionyeshe safari zote za ndege kutoka minneapolis hadi indianapolis siku ya jumanne zitakazoondoka baada ya saa nane mchana 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative O O B-depart_time.time B-depart_time.period_of_day	atis_flight
nionyeshe safari za ndege kutoka minneapolis hadi india	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
nionyeshe safari za ndege kutoka minneapolis hadi indianapolis Jumanne alasiri	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
nionyeshe safari ya ndege  us 1207 kutoka indianapolis hadi charlotte jumatatu na safari ya ndege us 1500 kutoka charlotte hadi minneapolis jumatatu na ndege twa 639 kutoka minneapolis hadi indianapolis	O O O O B-airline_name B-airline_code O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O B-airline_name B-airline_code O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-airline_name B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_flight
nionyeshe safari zote za ndege kutoka las vegas hadi jiji la new york	O O O O O O B-fromloc.state_name I-fromloc.state_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
ambayo mashirika tofauti ya ndege huenda kutoka las vegas hadi jiji la New York	O O O O O O O B-fromloc.state_name I-fromloc.state_name O O O B-toloc.city_name I-toloc.city_name	atis_airline
nionyeshe safari zote za ndege za america west na twa kutoka las vegas hadi jfk siku ya ijumaa	O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.state_name I-fromloc.state_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight
ningependa kuruka kutoka san diego hadi Houston mnamo Juni kumi	O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight
kuna ndege za shirika la ndege la marekani kutoka Houston hadi Newark mnamo Juni kumi baada ya kumi mna mbili	B-meal O O O B-airline_code B-flight_number O O B-toloc.state_name I-toloc.state_name O B-arrive_time.time I-arrive_time.time	atis_flight
kuna ndege ya shirika la ndege la marekani kutoka Houston hadi Newark mnamo Juni kumi baada ya tisa mchana	O O O O B-airline_name I-airline_name O B-meal	atis_flight
nahitaji kutoka cincinnati hadi denver mnamo Juni sita wakati wa sa kumi na mbili jioni	O O O O O B-city_name O O O O O O B-airline_name I-airline_name	atis_flight
ni usafiri gani wa ardhini huko denver	O O O O B-airline_name I-airline_name O B-toloc.state_name B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_ground_service
ni nauli gani kwa taxii kwenda denver	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.state_name O B-toloc.state_name	atis_ground_fare
ni nauli gani za usafiri wa ardhini huko denver	O O O O O B-airline_name I-airline_name O B-depart_date.day_name O O O O O B-fromloc.airport_name O B-depart_time.time I-depart_time.time	atis_ground_fare
ninahitaji kuruka kutoka denver hadi kaunti ya westchester mnamo Juni saba baada ya tisa mchana	O O O O O B-airline_name I-airline_name O B-depart_date.day_name O O O O O B-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
ni usafiri gani wa ardhini katika kaunti ya westchester	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_ground_service
nahitaji kuchukua ndege ya shirika la ndege la umoja wa mataifa tarehe nane Juni kutoka kaunti ya westchester hadi cincinnati baada ya tisa mchana	O B-airline_code O O	atis_flight
ni safari gani za ndege za shirika la ndege la united mnamo tarehe nane Juni zinatoka westchester County hadi cincinnati	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name O B-airline_name O O O O O O O B-airline_name I-airline_name	atis_flight
mnamo Juni nane ni safari gani za ndege kutoka westchester County hadi cincinnati	O O O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name O B-airline_name O O O O O O O B-airline_name I-airline_name	atis_flight
Je, kuna safari za ndege ya us air kutoka cincinnati hadi denver mnamo Juni sita	O O O O O B-fromloc.state_name O B-toloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
orodhesha safari za ndege kutoka cincinnati hadi denver mnamo Juni sita	O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_date.month_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name	atis_flight
orodhesha safari za ndege kutoka denver hadi kaunti ya westchester mnamo Juni saba	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
orodhesha safari za ndege kutoka kaunti ya westchester hadi cincinnati mnamo tarehe nane Juni	O O O B-flight_mod I-flight_mod O B-fromloc.state_name I-fromloc.state_name O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
orodhesha safari za ndege kutoka cincinnati hadi kaunti ya westchester mnamo Juni sita	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
orodhesha safari za ndege kutoka kaunti ya westchester hadi denver mnamo Juni saba	B-airline_code O O O	atis_flight
orodhesha safari za ndege kutoka denver hadi cincinnati mnamo Juni nane	O O B-flight_mod O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
orodhesha safari za ndege kutoka denver hadi cincinnati mnamo Juni sita baada ya kumi jioni	O O B-flight_mod O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
orodhesha safari za ndege kutoka cincinnati hadi kaunti ya westchester mnamo Juni saba	O O O B-airline_code	atis_flight
orodhesha safari za ndege kutoka kaunti ya westchester hadi cincinnati mnamo Juni saba ukiondoka baada ya saa kumi na moja jioni	B-days_code O O O	atis_flight
ni mashirika gani ya ndege kutoka love field kati ya kumi na mbili na saa nne asubuhi mnamo Juni sita	O O O B-fromloc.state_name O O O B-round_trip I-round_trip I-round_trip O O O B-cost_relative I-cost_relative O	atis_airline
orodhesha safari za ndege kutoka Montreal hadi philly kabla ya tatu asubuhi	O O O B-fromloc.state_name O B-toloc.state_name	atis_flight
orodhesha safari za ndege kutoka Cleveland hadi memphis	O O O B-airline_code O	atis_flight
orodhesha safari za ndege kutoka memphis hadi Cleveland	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name O B-toloc.state_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O	atis_flight
orodhesha safari za ndege kutoka denver hadi baltimore zinazowasili Julai tarehe mosi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_flight
orodhesha safari za ndege kutoka Dallas hadi Baltimore zikiwasili Julai tarehe mosi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_flight
orodhesha safari za ndege kutoka Pittsburgh hadi Baltimore zikiwasili Julai tarehe mosi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name B-economy I-economy I-economy	atis_flight
orodhesha safari za ndege kwenye mashirika ya ndege ya Canadian airlines international	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name B-economy I-economy I-economy	atis_flight
ni ndege ngapi za ndege za Canadian airlines international  zinazotumia j31	B-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_quantity
ni ndege ngapi za ndege za Canadian airlines international zinazotumia ndege 320	B-airline_code O O O O O	atis_quantity
ni ndege ngapi za Canadian airlines international hutumia ndege dh8	B-airline_code O O O O O	atis_quantity
nionyeshe safari za ndege kwenye mashirika ya ndege ya marekani ambayo yanasafiri kutoka St. petersburg hadi Ontario Kanada na kituo cha St. Louis	B-airline_code O O O O O	atis_flight
nionyeshe safari za ndege kwenye mashirika ya ndege ya marekani ambayo huenda kutoka St. petersburg hadi Ontario california kwa njia ya St. Louis	B-airline_code O O O O O	atis_flight
ni uwanja gani wa ndege ulio karibu zaidi na Ontario California	B-airline_code O O O O O	atis_airport
nionyeshe safari za ndege kutoka Houston hadi Orlando	O O B-fromloc.state_name O B-toloc.state_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-flight_days I-flight_days	atis_flight
nionyeshe safari za ndege kutoka orlando hadi hoston	O O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
nionyeshe safari za ndege kutoka detroit hadi las vegas	B-airline_code O O O O O	atis_flight
nionyeshe nauli ya bei nafuu zaidi ya safari ya kwenda na kurudi kutoka las vegas hadi detroit	B-airline_code O O O O O	atis_airfare
nionyeshe nauli ya bei nafuu zaidi ya safari ya kwenda na kurudi kwa twa kutoka las vegas hadi detroit	B-airline_code O O O O O	atis_airfare
nionyeshe safari za ndege za delta ambazo hutoa vitafunio vya kufundisha abiria	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name	atis_flight
msimbo wa chakula sb humaanisha nini	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_abbreviation
nionyeshe safari za ndege za delta kutoka tampa hadi san francisco	O O O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
nionyeshe ndege ya delta 486	O B-class_type O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
orodhesha safari za za tower air siku za jumatatu	O O O O O B-fromloc.state_name O B-toloc.state_name B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
ni ndege gani huondoka kutoka Baltimore	O O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight
ni ndege gani huondoka kutoka baltimore na kufika san francisco siku ya Ijumaa	O O O B-fromloc.state_name O B-toloc.state_name O O B-meal O B-airline_name	atis_flight
ni ndege gani huondoka kutoka cincinnati asubuhi na kufika tampa	O O O O O B-fromloc.state_name O B-toloc.state_name O O B-meal B-depart_date.day_name B-depart_time.period_of_day O B-airline_name	atis_flight
ni ndege gani huondoka kutoka tampa na kufika cincinnati jioni	O O O O O O O B-airline_name O B-fromloc.state_name O B-toloc.state_name O O O B-meal B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight
ni ndege gani huondoka Tampa mapema jioni na kufika cincinnati	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O O B-meal O B-fromloc.state_name O B-toloc.state_name	atis_flight
kuna ndege gani kutoka philadelphia na kuwasili attlanta	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name O B-airline_name O O B-meal	atis_flight
kuna  ndege gani kutoka atlanta na kufika Toronto	B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_flight
kuna  ndege gani huondoka toronto na kufika washington dc	O O O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_flight
kuna ndege ganikutoka new york na kuwasili los angeles baada ya nne asubuhi	O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name	atis_flight
ni kiwango gani kutoka  la guardia ya new york kutoka katikati mwa jiji	O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name	atis_distance
ni umbali gani wa Toronto international kutoka katikati mwa jiji	O O O O O O B-class_type I-class_type I-class_type O B-fromloc.state_name O B-toloc.state_name	atis_distance
ni umbali gani wa los angeles international kutoka katikati mwa jiji	O O O O B-airline_name O B-fromloc.state_name I-fromloc.state_name	atis_distance
ni umbali gani wa san francisco international kutoka katikati mwa jiji	O O O O B-airline_name O B-fromloc.state_name I-fromloc.state_name	atis_distance
ni kiasi gani cha huduma ya limousine huko Boston	B-airline_name O O O O B-fromloc.airport_name	atis_ground_fare
ni kiasi gani cha huduma ya limousine katika la guardia	O O O B-airline_name O O	atis_ground_fare
ni kiasi gani cha huduma ya limousine katika toronto international	O O O B-airline_name O	atis_ground_fare
ni kiasi gani cha huduma ya limousine huko los angeles	O O O B-airline_name O O	atis_ground_fare
ni mashirika gani ya ndege yanayosafiri kati ya washington dc na Columbus Ohio	O O O O O O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name	atis_airline
kuna ndege gani kati ya washington dc na Columbus Ohio	O B-meal O O O B-airline_name I-airline_name	atis_flight
kuna safari za ndege gani kati ya washington dc na Columbus Ohio	O B-meal_description I-meal_description O B-airline_name I-airline_name	atis_flight
ni nauli gani kwa safari zote za ndege kati ya washington na Columbus	B-airline_code O O O O O	atis_airfare
ni daraja la kwanza nauli ya safari ya kwenda na kurudi kutoka india indianapolis hadi memphis	O O O O O B-airline_name I-airline_name O B-fromloc.state_name O B-toloc.state_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare
orodhesha safari zote za ndege kutoka memphis hadi miami	O O O O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight
orodhesha safari zote za ndege na nauli zake kutoka indianapolis hadi memphis jumatatu asubuhi	O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
orodhesha safari zote za ndege na nauli zake kutoka memphis hadi miami siku ya jumatano jioni	O O O B-fromloc.state_name O B-toloc.state_name O B-airline_name I-airline_name	atis_flight#atis_airfare
orodhesha safari zote za ndege na nauli zake kwa safari zote za ndege kati ya miami na indianapolis	O O O O O O O O O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight#atis_airfare
orodhesha safari zote za ndege kutoka Cleveland hadi Kansas siku ya jumatatu	O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
orodhesha safari zote za ndege kutoka jiji la Kansas hadi Cleveland	O O O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari zote za ndege kutoka Cleveland hadi Nashville	O O O O O O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari zote za ndege kutoka nashville hadi Cleveland siku ya Jumapili	O O O O O O B-fromloc.state_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
orodhesha safari zote za ndege za Jumapili kutoka Cleveland hadi Nashville na nauli zao	O O O O O O B-depart_date.day_name O B-fromloc.state_name O B-toloc.city_name O O O	atis_flight#atis_airfare
ni mashirika gani ya ndege yanaondoka kutoka baltimore	O O O O O O O B-fromloc.state_name	atis_airline
ambayo mashirika ya ndege husafiri kutoka baltimore hadi san francisco	O O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	atis_airline
safari ya ndege kutoka baltimore hadi san francisco inachukua muda gani	O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O	atis_distance
kuna ndege gani zinaondoka kutoka jiji la Kansas hadi Atlanta mapema jumatatu asubuhi	O O O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight
kuna  ndege gani zinaondoka Atlanta na kuwasili St. Louis karibu na 230 jioni Jumanne	O O O O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight
tafadhali orodhesha safari za ndege kutoka St. Louis kwa St. paul ambayo inaondoka baada ya nne asubuhi Alhamisi	O O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight
orodha ya ndege kutoka St. paul kwenda Kansas city ijumaa jioni pamoja na mlo	O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal	atis_flight
orodhesha safari za ndege za mapema jioni kutoka tampa hadi cincinnati	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege za jioni kutoka tampa hadi cincinnati	O O O O O B-depart_time.period_of_day O B-fromloc.state_name O B-toloc.city_name	atis_flight
orodhesha safari za ndege kutoka philadelphia hadi atlanta ijumaa asubuhi	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka atlanta hadi Toronto ijumaa alasiri	O O O O O B-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka Toronto hadi washington dc jumamosi asubuhi	O O O O O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege kutoka washington dc hadi philadelphia Jumamosi pm	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
orodhesha safari za ndege za moja kwa moja kutoka new york city hadi los angeles baada ya nne asubuhi	O O O O O B-connect I-connect I-connect O B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time	atis_flight
orodhesha nauli ya ndege ya shirika la ndege la Merika la 19 kutoka jfk hadi lax	O O O O O O O B-airline_name I-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare#atis_flight
nambari ya nauli m	O O O O	atis_abbreviation
orodhesha umbali wa maili kutoka uwanja wa ndege wa Boston hadi katikati mwa jiji la Boston	O O O O O O O O O B-fromloc.airport_name O O O O O B-city_name	atis_distance
orodhesha umbali wa maili kutoka uwanja wa ndege wa la guardia wa new york hadi katikati mwa jiji la New York	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-fromloc.state_name I-fromloc.state_name O O O O O B-city_name I-city_name	atis_distance
orodhesha umbali wa maili kutoka uwanja wa ndege wa kimataifa wa Toronto hadi katikati mwa jiji la Toronto	O O O O O O O O O O O B-fromloc.airport_name O O O O O B-city_name	atis_distance
