id	utterance	slot_labels	intent
144	el ocho de junio , ¿qué vuelos van del condado de westchester a cincinnati ?	O B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
145	¿ us air vuela de cincinnati a denver el seis de junio ?	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O	atis_flight
146	indícame los vuelos de cincinnati a denver para el seis de junio	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
147	indícame los vuelos de denver al condado de westchester para el siete de junio	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
148	indícame los vuelos del condado de westchester a cincinnati para el ocho de junio	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
149	indícame los vuelos de cincinnati al condado de westchester para el seis de junio	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
150	indícame los vuelos del condado de westchester a denver para el siete de junio	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
151	indícame los vuelos de denver a cincinnati para el seis de junio	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
152	indícame los vuelos de denver a cincinnati para el seis de junio después de las 4 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
153	indícame los vuelos de cincinnati al condado de westchester para el siete de junio	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight
154	indícame los vuelos del condado de westchester a cincinnati para el siete de junio que salga después de las 5 p. m.	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.time_relative O O B-depart_time.time	atis_flight
155	qué aerolíneas despegan desde love field entre las 6 y las 10 a. m. , el 6 de junio	O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.start_time O O B-depart_time.end_time O O B-depart_date.day_number O B-depart_date.month_name	atis_airline
156	qué vuelos llegan a love field el seis de junio	O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
157	indícame los vuelos de montreal a filadelfia antes de las 9 a. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
158	indícame los vuelos de cleveland a memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
159	indícame los vuelos de memphis a cleveland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
160	indícame los vuelos de denver a baltimore que llegan el primero de julio	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
161	indícame los vuelos de dallas a baltimore que llegan el primero de julio	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
162	indícame los vuelos de pittsburgh a baltimore que llegan el primero de julio	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
163	indícame los vuelos de canadian airlines international	O O O O B-airline_name I-airline_name I-airline_name	atis_flight
164	cuántos vuelos de canadian airlines international usan un j31	O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity
165	cuántos vuelos de canadian airlines international usan un avión 320	O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
166	cuántos vuelos de canadian airlines usan un avión dh8	O O O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
167	muéstrame los vuelos con american airlines que vuelan de san petersburgo a ontario , canadá con una escala en san luis	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
168	muéstrame los vuelos con american airlines que van de san petersburgo a ontario , california , vía san luis	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight
169	qué aeropuerto está más cerca de ontario , california	O O O B-mod I-mod O B-city_name O B-state_name	atis_airport
170	muéstrame los vuelos de houston a orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
171	muéstrame los vuelos de orlando a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
172	muéstrame los vuelos de detroit a las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
173	muéstrame la tarifa más barata de un viaje de ida y vuelta en turista de las vegas a detroit	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
174	muéstrame la tarifa más barata de un viaje de ida y vuelta en turista de twa de las vegas a detroit	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-class_type O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
175	muéstrame los vuelos de delta en los que se sirva un refrigerio a los pasajeros que viajen en turista	O O O O B-airline_name O O O O O O B-meal_description O O O O O O B-compartment	atis_flight
176	qué significa el código de comida sb	O O O O O O B-meal_code	atis_abbreviation
177	qué comidas hay en el vuelo 468 de dl que llega a san francisco a las 9:50 a. m.	O B-meal O O O O B-flight_number O B-airline_code O O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time	atis_meal
178	muéstrame los vuelos de delta de tampa a san francisco	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
179	muéstrame el vuelo 486 de delta	O O O B-flight_number O B-airline_name	atis_flight
180	indícame los vuelos con tower air para los lunes	O O O O B-airline_name I-airline_name O O B-day_name	atis_flight
181	indícame todos los vuelos con tower air con comidas	O O O O O B-airline_name I-airline_name O B-meal	atis_flight
182	qué vuelos salen de baltimore	O O O O B-fromloc.city_name	atis_flight
183	qué vuelos salen de baltimore y llegan a san francisco un viernes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight
184	qué vuelos salen de cincinnati por la mañana y llegan a tampa	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
185	qué vuelos salen de tampa y llegan a cincinnati por la noche	O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
186	qué vuelos salen de tampa temprano por la noche y llegan a cincinnati	O O O O B-fromloc.city_name B-depart_time.period_of_day O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
187	qué vuelos salen de filadelfia y llegan a atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
188	qué vuelos salen de atlanta y llegan a toronto	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
189	qué vuelos salen de toronto y llegan a washington d. c.	O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code	atis_flight
190	qué vuelos salen de nueva york y llegan a los ángeles después de las 10 a. m.	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight
191	a qué distancia queda la guardia , de nueva york , del centro de la ciudad	O O O O B-airport_name I-airport_name O O B-city_name I-city_name O O O O O O	atis_distance
192	a qué distancia queda el aeropuerto internacional de toronto del centro de la ciudad	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O	atis_distance
193	a qué distancia queda el aeropuerto internacional de los ángeles del centro de la ciudad	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O	atis_distance
194	a qué distancia queda el aeropuerto internacional de san francisco del centro de la ciudad	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O	atis_distance
195	cuánto cuesta el servicio de limusina en boston	O O O O O B-transport_type O B-city_name	atis_ground_fare
196	cuánto cuesta un servicio de limusina en la guardia	O O O O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare
197	cuánto cuesta un servicio de limusina en el aeropuerto internacional de toronto	O O O O O B-transport_type O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_fare
198	cuánto cuesta el servicio de limusina en los ángeles	O O O O O B-transport_type O B-city_name I-city_name	atis_ground_fare
199	qué aerolíneas vuelan entre washington d. c. y columbus , ohio	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_airline
200	qué vuelos hay entre washington d. c. y columbus , ohio	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
201	cuáles son los vuelos entre washington d. c. y columbus , ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
202	cuáles son las tarifas para todos los vuelos entre washington y columbus	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
203	cuántos tipos diferentes de aviones hay para us air en el aeropuerto de charlotte	O O O O O O O B-airline_name I-airline_name O O B-city_name I-city_name I-city_name	atis_aircraft
204	indícame todos los vuelos de us air que llegan a charlotte el sábado a la 1 p. m.	O O O O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O O B-arrive_time.time	atis_flight
205	cuál es la tarifa aérea de ida y vuelta en primera clase de indianápolis a memphis	O O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
206	indícame todos los vuelos de memphis a miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
207	indícame todos los vuelos y las tarifas de indianápolis a memphis para un lunes por la mañana	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight#atis_airfare
208	indícame todos los vuelos y las tarifas de memphis a miami para un miércoles por la noche	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight#atis_airfare
209	indícame todos los vuelos y las tarifas de para todos los vuelos entre miami y indianápolis	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
210	indícame todos los vuelos de cleveland a kansas city para el lunes	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
211	indícame todos los vuelos de kansas city a cleveland	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
212	indícame todos los vuelos de cleveland a nashville	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
213	indícame todos los vuelos de nashville a cleveland para el domingo	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
214	indícame todos los vuelos para el domingo de cleveland a nashville y las tarifas	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight#atis_airfare
215	qué aerolíneas salen de baltimore	O O O O B-fromloc.city_name	atis_airline
216	qué aerolíneas vuelan de baltimore a san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
217	cuánto tarda un vuelo de baltimore a san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance
218	qué vuelos salen de kansas city a atlanta temprano por la mañana el lunes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
219	qué vuelos salen de atlanta y llegan a san luis cerca de las 2:30 p. m. el martes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time O B-arrive_date.day_name	atis_flight
220	indícame los vuelos de san luis a saint paul que salgan después de las 10 a. m. , el jueves por la mañana	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
221	indícame los vuelos de saint paul a kansas city el viernes por la noche con una comida incluida	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O	atis_flight
222	indícame los vuelos temprano por la mañana de cincinnati a tampa	O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
223	indícame los vuelos temprano por la noche de tampa a cincinnati	O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
224	indícame los vuelos por la noche de tampa a cincinnati	O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
225	indícame los vuelos de filadelfia a atlanta para el viernes por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
226	indícame los vuelos de atlanta a toronto para el viernes por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
227	indícame los vuelos de toronto a washington d. c. para el sábado por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
228	indícame los vuelos de washington d. c. a filadelfia para el sábado por la tarde	O O O O B-fromloc.city_name B-fromloc.state_code I-fromloc.state_code O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
229	indícame los vuelos directos de nueva york a los ángeles después de las 10 a. m.	O O O B-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
230	indícame la tarifa aérea para el vuelo 19 de american airlines de jfk a lax	O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare#atis_flight
231	qué significa el código de tarifa m	O O O O O O B-fare_basis_code	atis_abbreviation
232	indícame la distancia en millas del aeropuerto de boston al centro de boston	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name	atis_distance
233	indícame la distancia en millas del aeropuerto la guardia de nueva york al centro de nueva york	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name I-fromloc.city_name O O O B-city_name I-city_name	atis_distance
234	indícame la distancia en millas del aeropuerto internacional de toronto al centro de toronto	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name	atis_distance
235	indícame la distancia en millas del aeropuerto internacional de san francisco al centro de san francisco	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name	atis_distance
236	indícame las tarifas de limusina para la ciudad de boston	O O O O B-transport_type O O B-city_name I-city_name I-city_name	atis_ground_fare
237	indícame los vuelos con american airlines de houston a milwaukee que salgan el viernes por la tarde	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
238	indícame los vuelos de houston a milwaukee para el viernes por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
239	indícame los vuelos con american airlines de milwaukee a san josé para el miércoles	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight
240	indícame los vuelos con american airlines de san josé a dallas para el viernes por la tarde	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
241	indícame los vuelos de dallas a houston que llegan el domingo por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name O O B-arrive_time.period_of_day	atis_flight
242	indícame las aerolíneas que vuelan de seattle a salt lake city	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
243	cuántos asientos tiene el avión l10	O O O O O B-aircraft_code	atis_capacity
244	cuántos asientos tiene el avión be1 de delta	O O O O O B-aircraft_code O B-airline_name	atis_capacity
245	indícame los vuelos de seattle a salt lake city con el avión l10 de delta	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-aircraft_code O B-airline_name	atis_flight
246	indícame los vuelos de seattle a salt lake city con el avión be1 de delta	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-aircraft_code O B-airline_name	atis_flight
247	indícame los vuelos diarios de boston a pittsburgh	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
248	indícame los vuelos diarios de pittsburgh a newark	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
249	indícame los vuelos diarios de newark a boston	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
250	indícame los vuelos con us air que salen el sábado del aeropuerto de charlotte a la 1 p. m.	O O O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-depart_time.time	atis_flight
251	indícame los vuelos de us air que salen el sábado del aeropuerto de charlotte alrededor de la 1 p. m.	O O O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time	atis_flight
252	indícame la tarifa aérea de ida y vuelta en primera clase de indianápolis a memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
253	qué significa el código de tarifa f	O O O O O O B-fare_basis_code	atis_abbreviation
254	indícame los vuelos de memphis a miami para el miércoles por la noche	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
255	indícame los vuelos de miami a indianápolis para el domingo	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
256	indícame los vuelos de ontario , california , a orlando , florida	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name	atis_flight
257	indícame los vuelos de ontario , california , a salt lake city , utah	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
258	indícame los vuelos de ontario , california , a salt lake city , utah , para el lunes	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_name	atis_flight
259	indícame los vuelos de salt lake city , utah , a phoenix , arizona , para el lunes	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_name	atis_flight
260	indícame los vuelos de salt lake city a phoenix , arizona , para el martes	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_name	atis_flight
261	indícame los vuelos de phoenix , arizona , a ontario , california , para el miércoles	O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_name	atis_flight
262	qué aerolíneas vuelan de baltimore a san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
263	cuál es la tarifa para un pasaje de ida y vuelta en primera clase de detroit a san petersburgo	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
264	cuál es la tarifa aérea para un pasaje de ida y vuelta en primera clase de detroit a san petersburgo	O O O O O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
265	vuelos de kansas city a atlanta para el lunes por la mañana	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
266	vuelos para el lunes por la mañana de atlanta a kansas city	O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
267	vuelos de kansas city a atlanta para el lunes por la mañana	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
268	vuelos de atlanta a san luis para el martes antes de las 2:30 p. m.	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
269	de san luis a saint paul para el jueves después de las 10 a. m.	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
270	de saint paul a kansas city para el viernes por la noche	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
271	de cleveland a kansas city que llegue el lunes antes de las 3 p. m.	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight
272	el vuelo de kansas city a cleveland que llegue el miércoles antes de las 5 p. m.	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight
273	el vuelo de cleveland a nashville para el viernes por la mañana	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
274	de nashville a cleveland para el domingo antes de las 9	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
275	vuelos en primera clase de pittsburgh a newark para el lunes por la mañana	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
276	vuelos de newark a los ángeles para el miércoles por la mañana	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
277	de los ángeles a mineápolis para el jueves por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
278	vuelo de mineápolis a pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
279	vuelo de mineápolis a pittsburgh en primera clase	O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type	atis_flight
280	me gustarían vuelos que salgan de milwaukee a orlando	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
281	qué significa hp	O O B-airline_code	atis_abbreviation
282	me gustarían vuelos de ontario a tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
283	me gustarían vuelos de mineápolis a san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
284	me gustarían vuelos de salt lake city a cincinnati	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
285	me gustaría ver vuelos de cincinnati a salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
286	me gustarían vuelos de nueva york a miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
287	me gustarían vuelos de miami a nueva york	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
288	me gustaría un vuelo que salga de san francisco rumbo a san diego	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	atis_flight
289	me gustarían vuelos de san diego a las vegas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
290	me gustaría un vuelo de san diego a las vegas	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
291	me gustarían vuelos de las vegas a san francisco	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
292	qué significa el código de tarifa bn	O O O O O O B-fare_basis_code	atis_abbreviation
293	me gustaría tomar la aerolínea que hace el vuelo toronto , detroit y san luis	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
294	me gustaría un vuelo de toronto a detroit	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
295	me gustaría un vuelo de detroit a san luis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
296	me gustaría un vuelo de toronto a san luis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
297	me gustarían vuelos de san francisco a long beach	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
298	me gustarían vuelos que salgan de san francisco a san diego	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
299	me gustaría un vuelo de san francisco a san petersburgo	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
300	muéstrame un vuelo de ida de milwaukee a orlando que salga el miércoles por la tarde después de las 6 p. m.	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O B-depart_time.period_of_day B-depart_time.time_relative O O B-depart_time.time	atis_flight
301	muéstrame los vuelos de ida de milwaukee a orlando para el miércoles	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
302	muéstrame los vuelos de columbus a chicago en primera clase que salgan antes de las 10 a. m.	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-depart_time.time_relative O O B-depart_time.time	atis_flight
303	muéstrame el viaje de ida y vuelta más barato entre san petersburgo y detroit que llegue antes de las 7 p. m.	O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time	atis_flight
304	muéstrame los vuelos sin escala de kansas city a phoenix	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
305	qué aerolínea es wn	O O O B-airline_code	atis_airline
306	muéstrame el viaje de ida y vuelta más barato en primera clase de nueva york a miami	O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
307	muéstrame todos los viajes de ida y vuelta de nueva york a miami	O O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
308	muéstrame el vuelo más barato de ida de san francisco a houston	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
309	ahora, muéstrame el vuelo más barato de ida de houston a boston	O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight
