id	utterance	slot_labels	intent
205	Ni angahe kugenda no kugaruka mu ndege uvuye Indianapolis werekeza Memphis kandi wicaye mu mwanya w'icyubahiro	O O B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O B-class_type I-class_type	atis_airfare
206	Kora urutonde rw'ingendo zose z'indege ziva Memphis zerekeza Miami	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
207	Kora urutonde rw'ingendo zose z'indege n'ibiciro byazo kuva Indianapolis kuwa mbere mugitondo werekeza Memphis	O O O O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight#atis_airfare
208	Kora urutonde rw'ingendo zose z'indege n'ibiciro byazo kuva Memphis kuwa gatatu nimugoroba werekeza Miami	O O O O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight#atis_airfare
209	Kora urutonde rw'ingendo zose z'indege n'ibiciro byazo kuva Miami werekeza Indianapolis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
210	Kora urutonde rw'ingendo z'indege zose ziva Cleveland kuwa mbere zerekeza Kansa City	O O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name I-toloc.city_name	atis_flight
211	Kora urutonde rw'ingendo z'indege zose ziva Kansas City zerekeza Cleveland	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
212	Kora urutonde rw'ingendo z'indege zose ziva Cleveland zerekeza Nashville	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
213	Kora urutonde rw'ingendo z'indege zose ziva Nashville ku cyumweru zerekeza Cleveland	O O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name	atis_flight
214	Kora urutonde rw'ingendo z'indege zose zo ku cyumweru ziva Cleveland zerekeza Nashville n'ibiciro byazo	O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O	atis_flight#atis_airfare
215	Ni izihe ndege zihagurukira Baltimore?	O O O O B-fromloc.city_name	atis_airline
216	Ni izihe ndege zikora ingendo kuva Baltimore zerekeza San Fransisco?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
217	Urugendo kuva Baltimore werekeza San Fransisco rumara igihe kingana gite?	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_distance
218	Ni izihe ndege ziva Kansas City mugitondo cya kare zerekeza Atlanta?	O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.period_of_day O B-depart_time.period_mod O B-toloc.city_name	atis_flight
219	Ni izihe ndege ziva Atlanta zerekeza St Louis zikahagera kuwa kabiri hafi saa munani n'igice z'amanywa	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
220	Mwankorera urutonde rw'ingendo z'indege ziva St Louis kuwa kane nyuma ya saa ine za mugitondo, zerekeza St Paul	O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name	atis_flight
221	Kora urutonde rw'ingendo z'indege zose zitanga ifunguro, ziva St Paul ku mugoroba zerekeza Kansas	O O O O O O B-meal O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name	atis_flight
222	Kora urutonde rw'ingendo z'indege ziva Cincinnati kare mu gitondo zerekeza Tampa	O O O O O B-fromloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_flight
223	Kora urutonde rw'ingendo z'indege ziva Tampa ku masaha ya kare y'umugoroba zerekeza Cincinnati	O O O O O B-fromloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name	atis_flight
224	Kora urutonde rw'ingendo z'indege ziva Tampa ku mugoroba zerekeza Cincinnati	O O O O O B-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name	atis_flight
225	Kora urutonde rw'ingendo z'indege zose ziva Philadelphia zerekeza Atlanta kuwa gatanu mugitondo	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
226	Kora urutonde rw'ingendo z'indege zose ziva Atlanta zerekeza Toronto kuwa gatanu nyuma ya saa sita z'amanywa	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
227	Kora urutonde rw'ingendo z'indege zose ziva Toronto zerekeza Washington DC kuwa gatandatu mugitondo	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
228	Kora urutonde rw'ingendo z'indege zose ziva Washington DC zerekeza Philadelphia kuwa gatandatu nyuma ya saa sita	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
229	Kora urutonde rw'ingendo z'indege zose ziva New York saa ine za mugitondo zerekeza Los Angeles zidahagaze	O O O O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-toloc.city_name I-toloc.city_name B-connect	atis_flight
230	Kora urutonde rw'ibiciro by'ingendo z'indege ya American Airlines 19 ziva JFK zerekeza LAX	O O O O O O B-airline_name I-airline_name B-flight_number O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare#atis_flight
231	Code M ni angahe?	O B-fare_basis_code O O	atis_abbreviation
232	Urugendo kuva ku kibuga cy'indege cya Boston werekeza mu mujyi hagati wa Boston rungana gute mu bilometero?	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O B-city_name O O O O	atis_distance
233	Urugendo kuva ku kibuga cy'indege cya New York La Guardia werekeza mu mujyi hagati wa New York rungana gute mu bilometero?	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name O O O O O B-city_name I-city_name O O O O	atis_distance
234	Urugendo kuva ku kibuga cy'indege mpuzamahanga cya Toronto werekeza mu mujyi hagati wa Toronto rungana gute mu bilometero?	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O B-city_name O O O O	atis_distance
235	Urugendo kuva ku kibuga cy'indege mpuzamahanga cya San Fransisco werekeza mu mujyi hagati wa San Fransisco rungana gute mu bilometero?	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O B-toloc.city_name I-toloc.city_name O O O O	atis_distance
236	Kora urutonde rw'ibiciro byo kugendera muri Limousine mu mujyi wa Boston	O O O O O O B-transport_type O O O B-city_name	atis_ground_fare
237	Mpa ibiciro by'ingendo z'indege za American Airlines zihaguruka kuwa gatanu nyuma ya saa sita ziva Houston zerekeza Milwaukee	O O O O O B-airline_name I-airline_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
238	Kora urutonde rw''ingendo z'indege ziva Houston kuwa gatanu nyuma ya saa sita z'amanywa zerekeza Milwaukee	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name	atis_flight
239	Kora urutonde rw''ingendo z'indege za American Airlines zo kuwa gatatu ziva Milwaukee zerekeza San Jose	O O O O O B-airline_name I-airline_name O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
240	Kora urutonde rw'ingendo z'indege za American Airlines zo kuwa gatanu nyuma ya saa sita  ziva San Jose zerekeza Dallas	O O O O O B-airline_name I-airline_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
241	Mpa ibiciro by'ingendo z'indege ziva Dallas zerekeza Houston zikahagera ku cyumweru nyuma ya saa sita	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day I-arrive_time.period_of_day	atis_flight
242	Kora urutonde rw'ingendo z'indege ziva Seattle zerekeza Salt Lake City	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
243	Indege y'ubwoko bwa L10 bufite imyanya yo kwicara ingana iki	O O O B-aircraft_code O O O O O O	atis_capacity
244	Indege y'ubwoko bwa Delta BE1 bufite imyanya yo kwicara ingana iki	O O O B-airline_name B-aircraft_code O O O O O O	atis_capacity
245	Kora urutonde rw'ingendo z'indege za Delta L10 ziva Seattle zerekeza Salt Lake City	O O O O O B-airline_name B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
246	Kora urutonde rw'ingendo z'indege za Delta BE1 ziva Seattle zerekeza Salt Lake City	O O O O O B-airline_name B-aircraft_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
247	Kora urutonde rw'ingendo z'indege  za buri munsi ziva Boston zerekeza Pittsburg	O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
248	Kora urutonde rw'ingendo z'indege za buri munsi ziva Pittsburg zerekeza Newark	O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
249	Kora urutonde rw'ingendo z'indege za buri munsi ziva Newark zerekeza Boston	O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
250	Kora urutonde rw'ingendo z'indege za US AIR zizahagurukira ku kibuga cy'indege cya Charlotte kuwa gatandatu saa saba z'amanywa	O O O O O B-airline_name I-airline_name O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
251	Kora urutonde rw'ingendo z'indege za US AIR zizahagurukira ku kibuga cy'indege cya Charlotte kuwa gatandatu ahagana saa saba z'amanywa	O O O O O B-airline_name I-airline_name O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
252	Kora urutonde rw'ibiciro by'ingendo z'indege kugenda no kugaruka, mu mwanya w'icyubahiro, ziva Indianapolis zerekeza Memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
253	Code F ni angahe?	O B-fare_basis_code O O	atis_abbreviation
254	Kora urutonde rw'ingendo z'indege ziva Memphis kuwa gatatu nimugoroba zerekeza Miami	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name	atis_flight
255	Kora urutonde rw'ingendo z'indege ziva Miami ku cyumweru zerekeza Indianapolis	O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name	atis_flight
256	Kora urutonde rw'ingendo z'indege ziva Ontario California zerekeza Orlando Florida	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
257	Kora urutonde rw'ingendo z'indege ziva Ontario California zerekeza Salt Lake City Utah	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
258	Kora urutonde rw'ingendo z'indege ziva Ontario California kuwa mbere zerekeza Salt Lake City Utah	O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
259	Kora urutonde rw'ingendo z'indege ziva Salt Lake City Utah kuwa mbere zerekeza  Phoenix Arizona	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name B-toloc.state_name	atis_flight
260	Kora urutonde rw'ingendo z'indege ziva Salt Lake City kuwa kabiri zerekeza Phoenix Arizona	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name B-toloc.state_name	atis_flight
261	Kora urutonde rw'ingendo z'indege ziva Phoenix Arizona kuwa gatatu zerekeza Ontario California	O O O O O B-fromloc.city_name B-fromloc.state_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name B-toloc.state_name	atis_flight
262	Ni izihe ndege ziva Baltimore zerekeza San Fransisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
263	Ni ibihe ibiciro by'ingendo z'indege kugenda no kugaruka, mu mwanya w'icyubahiro, ziva Detroit zerekeza St Petersburg	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
264	Ni ibihe ibiciro by'ingendo z'indege kugenda no kugaruka, mu mwanya w'icyubahiro, ziva Detroit zerekeza St Petersburg	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
265	Ingendo z'indege zo kuwa mbere mugitondo ziva Kansas City zerekeza Atlanta	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
266	Ingendo z'indege zo kuwa mbere mugitondo ziva Atlanta zerekeza Kansas City	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
267	Ingendo z'indege zo kuwa mbere mugitondo ziva Kansas City zerekeza Atlanta	O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
268	Ingendo z'indege kuwa kabiri mbere ya saa munani n'igice z'amanywa, Atlanta werekeza St Louis	O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
269	St Louis werekeza St Paul, kuwa kane nyuma ya saa ine za mugitondo	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
270	St Paul werekeza Kansas City, kuwa gatanu nijoro	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
271	Cleveland werekeza Kansas City, kuhagera kuwa mbere mbere ya saa cyenda z'amanywa	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
272	Indege iva Kansas City yerekeza Cleveland, ikahagera kuwa gatatu mbere ya saa kumi n'imwe nimugoroba	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
273	Indege iva Cleveland yerekeza Nashville, kuwa gatanu mugitondo	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
274	Indege iva Nashville yerekeza Cleveland, ku cyumweru mbere ya saa tatu	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative	atis_flight
275	Indege ifite umwanya w'icyubahiro iva Pittsburg yerekeza Newark, kuwa mbere mugitondo	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
276	Indege iva Newark yerekeza Los Angeles, kuwa gatatu mugitondo	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
277	Los Angeles werekeza Minneapolis, kuwa kane nyuma ya saa sita	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
278	Indege iva Minneapolis yerekeza Pittsburg	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
279	Indege mu mwanya w'icyubahiro iva Minneapolis yerekeza Pittsburg	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_flight
280	Nkeneye ingendo z'indege ziva Milwaukee zerekeza Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
281	HP bivuze iki?	B-airline_code O O	atis_abbreviation
282	Nkeneye ingendo z'indege ziva Ontario zerekeza Tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
283	Nkeneye ingendo z'indege ziva Minneapolis zerekeza San Diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
284	Nkeneye ingendo z'indege ziva Salt Lake City zerekeza Cincinnati	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
285	Nkeneye ingendo z'indege ziva Cincinnati zerekeza Salt Lake City	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
286	Nkeneye ingendo z'indege ziva New York zerekeza Miami	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
287	Nkeneye ingendo z'indege ziva Miami zerekeza New York	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
288	Nkeneye indege iva San Fransisco yerekeza San Diego	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
289	Nkeneye ingendo z'indege ziva San Diego zerekeza Las Vegas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
290	Nkeneye indege iva San diego yerekeza Las Vegas	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
291	Nkeneye ingendo z'indege ziva Las Vegas yerekeza San Fransisco	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
292	Igiciro Code BN bivuze iki?	O O B-fare_basis_code O O	atis_abbreviation
293	Nkeneye indege ikora urugendo kuva Toronto Detroit yerekeza St Louis	O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
294	Nkeneye indege iva Toronto yerekeza Detroit	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
295	Nkeneye indege iva Detroit yerekeza St Louis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
296	Nkeneye indege iva Toronto yerekeza St Louis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
297	Nkeneye ingendo z'indege ziva San Fransisco yerekeza Long Beach	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
298	Nkeneye ingendo z'indege ziva San Fransisco yerekeza San Diego	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
299	Nkeneye indege iva San Fransisco yerekeza St Petersburg	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
300	Nyereka urugendo rumwe, kugenda gusa, mu ndege iva Milwaukee kuwa gatatu nyuma ya saa kumi n'ebyiri za nimugoroba yerekeza Orlando	O B-round_trip I-round_trip O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O B-toloc.city_name	atis_flight
301	Nyereka urugendo rumwe, kugenda gusa, mu ndege iva Milwaukee kuwa gatatu yerekeza Orlando	O B-round_trip I-round_trip O O O O O B-fromloc.city_name B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name	atis_flight
302	Nyereka ingendo z'indege zifite umwanya w'icyubahiro ziva Columbus zerekeza Chicago mbere ya saa ine za mugitondo	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_flight
303	Nyereka Ibiciro byo hasi by'urugendo rw'indege, kugenda no kugaruka, iva St Petersburg yerekeza Detroit, ikahagera mbere ya saa moya za nijoro	O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
304	Nyereka ingendo z'indege kuva Kansas City zerekeza Phoenix, zidahagaze	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop	atis_flight
305	Airline WN ni iki?	O B-airline_code O O	atis_airline
306	Nyereka Ibiciro byo hasi by'urugendo rw'indege mu mwanya w'icyubahiro uhendutse, kugenda no kugaruka, uvuye New York werekeza Miami	O O B-cost_relative I-cost_relative O O O B-class_type I-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
307	Noneho nyereka ingendo z'indege zose ziva New York zerekeza Miami, kugenda no kugaruka	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight
308	Nyereka urugendo rumwe, kugenda gusa, mu ndege ihendutse iva San Fransiso yerekeza Houston	O B-round_trip I-round_trip O O O O B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
309	Noneho nyereka urugendo rumwe, kugenda gusa, mu ndege ihendutse iva Houston yerekeza Boston	O O B-round_trip I-round_trip O O O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
310	Nyereka ibiciro bya macye kugenda no kugaruka mu ndege ziva Houston zerekeza Boston	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
311	Nyereka ibiciro bya macye kugenda no kugaruka mu ndege ziva San Fransisco zerekeza Houston	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
312	Nyereka ibiciro bya macye kugenda no kugaruka mu ndege ziva San Fransisco zerekeza Houston ku itariki makumyabiri n'umunani Gashyantare, umwaka w' igihumbi cyimwe magana cyenda mirongo icyenda na kane	O O O B-cost_relative B-round_trip I-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O B-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year	atis_airfare
313	Nyereka igiciro cya macye kugenda gusa, mu ndege ziva San Fransisco zerekeza Houston ku itariki makumyabiri n'umunani Gashyantare igihumbi cyimwe magana cyenda mirongo icyenda na kane	O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year I-depart_date.year	atis_airfare
314	Noneho nyereka uburyo bukoreshwa mu gutwara abantu ku butaka muri Houston kuwa mbere nyuma ya saa sita	O O O O O O O O O O B-city_name B-day_name I-day_name B-period_of_day I-period_of_day I-period_of_day I-period_of_day	atis_ground_service
315	Noneho nyereka urugendo, kugenda gusa mu ndege iva Houston yerekeza Boston	O O B-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
316	Noneho nyereka uburyo bukoreshwa mu gutwara abantu ku butaka nabona muri Boston kuwa mbere nijoro cyane	O O O O O O O O O O O B-city_name O O B-period_of_day I-period_of_day	atis_ground_service
317	Nyereka indege zifite ingendo hagati ya Toronto na Detroit, hagati ya Detroit na St Louis, hagati ya St Louis na Toronto	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
318	Nyereka ibiciro byo kugenda no kugaruka, mu ndege za Delta Northwest, US AIR na United Airlines ziva Toronto zerekeza Detroit	O O O B-round_trip I-round_trip I-round_trip O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
319	Nyereka ingendo ziva Detroit zerekeza St Louis mu ndege za Delta Northwest, US AIR na United Airlines	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-airline_name I-airline_name	atis_flight
320	Nyereka ingendo z'indege ziva Montreal zerekeza Orlando na Long Beach	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
321	Nyereka ingendo z'indege ziva Montreal zerekeza Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
322	Nkeneye indege iva New York yerekeza Cleveland nyuma ya saa sita muri Kamena	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.month_name	atis_flight
323	Nkeneye indege ya US AIR iva New York yerekeza Los Angeles kuwa gatandatu nimugoroba	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
324	Nkeneye indege ya US AIR iva New York kuwa gatandatu nimugoroba ikagera Los Angeles bucyeye	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name O	atis_flight
325	Nkeneye indege ya US AIR iva New York yerekeza Los Angeles kuwa gatandatu mugitondo	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
