id	utterance	slot_labels	intent
154	六月 七日 午後 5 時 以降 に出る、 ウェストチェスター郡 から シンシナティ に行くフライトをリストアップして	B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
155	六月 六日 午前 6 時 から 10 時 の間に ラブフィールド を出る航空会社は何	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_time.end_time I-depart_time.end_time O O B-fromloc.airport_name O	atis_airline
156	六月 六日 に ラブフィールド に到着するフライトは何	B-arrive_date.month_name B-arrive_date.day_number O B-toloc.airport_name O	atis_flight
157	午前 9 時 前 の モントリオール 発 フィリー 行きのフライトをリストアップして	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
158	クリーブランド から メンフィス に行くフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
159	メンフィス から クリーブランド に行くフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
160	七月 一日 に デンバー から ボルチモア に着くフライトをリストアップして	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
161	七月 一日 に ダラス から ボルチモア に着くフライトをリストアップして	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
162	七月 一日 に ピッツバーグ から ボルチモア に着くフライトをリストアップして	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
163	カナディアン航空国際 便をリストアップして	B-airline_name O	atis_flight
164	J31 を使っている カナディアン航空国際 便はいくつある	B-aircraft_code O B-airline_name O	atis_quantity
165	320 の機体を使っている カナディアン航空国際 便はいくつある	B-aircraft_code O B-airline_name O	atis_quantity
166	DH8 の機体を使っている カナディアン航空 便はいくつある	B-aircraft_code O B-airline_name O	atis_quantity
167	セントピーターズバーグ 発 カナダ の オンタリオ 行きで、 セントルイス でストップオーバーする アメリカン航空 のフライトを教えて	B-fromloc.city_name O B-toloc.country_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
168	セントピーターズバーグ 発 セントルイス 経由で カリフォルニア の オンタリオ に行く アメリカン航空 のフライトを教えて	B-fromloc.city_name O B-stoploc.city_name O B-toloc.state_name O B-toloc.city_name O B-airline_name O	atis_flight
169	カリフォルニア の オンタリオ に 一番近い のはどの空港	B-state_name O B-city_name O B-mod O	atis_airport
170	ヒューストン 発 オーランド 行きのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
171	オーランド 発 ヒューストン 行きのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
172	デトロイト 発 ラスベガス 行きのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
173	ラスベガス から デトロイト までの 最安 の 往復 の エコノミー 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O B-class_type O	atis_airfare
174	ラスベガス 発 デトロイト 行きの TWA の 最安 の エコノミー 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_code O B-cost_relative O B-class_type B-round_trip O	atis_airfare
175	エコノミー の乗客に 軽食 が出る デルタ 便を教えて	B-compartment O B-meal_description O B-airline_name O	atis_flight
176	ミールコードの SB の意味は何	O B-meal_code O	atis_abbreviation
177	午前 9 時 50 分 に サンフランシスコ に到着する DL 468 で利用できる 食事 は何	B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O B-airline_code B-flight_number O B-meal O	atis_meal
178	タンパ 発 サンフランシスコ 行きの デルタ のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
179	デルタ 486 便を教えて	B-airline_name B-flight_number O	atis_flight
180	月曜日 の タワーエア のフライトをリストアップして	B-day_name O B-airline_name O	atis_flight
181	食事 が出る タワーエア のフライトをリストアップして	B-meal O B-airline_name O	atis_flight
182	ボルチモア から出発するフライトは何	B-fromloc.city_name O	atis_flight
183	ボルチモア を出発して サンフランシスコ に 金曜日 に着くフライトは何	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O	atis_flight
184	シンシナティ を 午前 に出て タンパ に着くフライトは何	B-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name O	atis_flight
185	タンパ を 夕方 に出て シンシナティ に着くフライトは何	B-fromloc.city_name O B-arrive_time.period_of_day O B-toloc.city_name O	atis_flight
186	タンパ を 夕方 早く に出て シンシナティ に到着するフライトはどれ	B-fromloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-toloc.city_name O	atis_flight
187	フィラデルフィア を出発して アトランタ に到着するフライトはどれ	B-fromloc.city_name O B-toloc.city_name O	atis_flight
188	アトランタ を出発して トロント に到着するフライトはどれ	B-fromloc.city_name O B-toloc.city_name O	atis_flight
189	トロント を出発して ワシントン DC に到着するフライトはどれ	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
190	ニューヨーク を出発して ロサンゼルス に 午前 10 時 以降 に到着するフライトはどれ	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
191	ニューヨークの ラガーディア はダウンタウンからどのくらいの距離	B-city_name B-airport_name O	atis_distance
192	トロントインターナショナル はダウンタウンからどのくらいの距離	B-airport_name O	atis_distance
193	ロサンゼルスインターナショナル はダウンタウンからどのくらいの距離	B-airport_name O	atis_distance
194	サンフランシスコインターナショナル はダウンタウンからどのくらいの距離	B-airport_name O	atis_distance
195	ボストン で リムジン サービスはいくら	B-city_name O B-transport_type O	atis_ground_fare
196	ラガーディア で リムジン サービスはいくら	B-airport_name O B-transport_type O	atis_ground_fare
197	トロントインターナショナル で リムジン サービスはいくら	B-airport_name O B-transport_type O	atis_ground_fare
198	ロサンゼルス で リムジン サービスはいくら	B-city_name O B-transport_type O	atis_ground_fare
199	ワシントン DC と オハイオ の コロンバス 間を飛んでいる航空会社は何	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_airline
200	ワシントン DC と オハイオ の コロンバス 間を飛んでいるフライトは何	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_flight
201	ワシントン DC と オハイオ の コロンバス 間のフライトは何	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_flight
202	ワシントン と コロンバス 間のすべてのフライトの運賃はいくら	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
203	シャーロット空港 には、 US エアー が使う航空機は何種類ある	B-city_name O B-airline_name I-airline_name O	atis_aircraft
204	土曜日 の 午後 1 時 に シャーロット に到着する US エアー 便をすべてリストアップして	B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
205	インディアナの インディアナポリス から メンフィス に行く ファーストクラス の 往復 航空運賃はいくら	O B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_airfare
206	メンフィス 発 マイアミ 行きのフライトをすべてリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
207	月曜日 午前 に インディアナポリス から メンフィス に行くすべてのフライトと運賃をリストアップして	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
208	水曜日 夕方 に メンフィス から マイアミ に行くすべてのフライトと運賃をリストアップして	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
209	マイアミ と インディアナポリス 間のすべてのフライトと航空運賃をリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
210	クリーブランド から カンザスシティ に行く 月曜日 のフライトをすべてリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
211	カンザスシティ から クリーブランド 行きのすべてのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
212	クリーブランド から ナッシュビル 行きのすべてのフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_flight
213	ナッシュビル から クリーブランド までの 日曜日 のフライトをすべてリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
214	クリーブランド から ナッシュビル までの 日曜日 のフライトと運賃をすべてリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight#atis_airfare
215	ボルチモア から出発する航空会社は何	B-fromloc.city_name O	atis_airline
216	ボルチモア から サンフランシスコ に飛ぶ航空会社はどれ	B-fromloc.city_name O B-toloc.city_name O	atis_airline
217	ボルチモア から サンフランシスコ までのフライトはどのくらい時間がかかる	B-fromloc.city_name O B-toloc.city_name O	atis_distance
218	月曜日 の 早 朝 に カンザスシティ を出て アトランタ に行くフライトはどれ	B-depart_date.day_name O B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
219	アトランタ を出て、 セントルイス に 火曜日 の 午後 2 時 30 分 近く に到着するフライトはどれ	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
220	木曜日 の 午前 10 時 以降 に セントルイス を出発して セントポール 行くフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
221	金曜日 の 夕方の セントポール 発 カンザスシティ 行きで、 食事 が含まれるフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
222	シンシナティ 発 タンパ 行きの 早 朝 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
223	タンパ 発 シンシナティ 行きの 夕方 早く のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
224	タンパ 発 シンシナティ 行きの 夕方 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
225	フィラデルフィア 発 アトランタ 行きの 金曜日 午前 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
226	アトランタ 発 トロント 行きの 金曜日 午後 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
227	トロント から ワシントン DC 行きの 土曜日 午前 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
228	ワシントン DC 発 フィラデルフィア 行きの 土曜日 午後 のフライトをリストアップして	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
229	ニューヨークシティ 発 ロサンゼルス 行きの 午前 10 時 以降 の 直行 便をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-connect O	atis_flight
230	JFK から LAX 行きの アメリカン航空 19 便の航空運賃をリストアップして	B-fromloc.airport_code O B-toloc.airport_code O B-airline_name B-flight_number O	atis_airfare#atis_flight
231	運賃コードの M の意味は何	O B-fare_basis_code O	atis_abbreviation
232	ボストン空港 から ボストン のダウンタウンまでの距離をマイル表示でリストアップして	B-fromloc.airport_name O B-city_name O	atis_distance
233	ニューヨークの ラガーディア空港 から ニューヨークシティ のダウンタウンまでの距離をマイル表示でリストアップして	B-fromloc.city_name B-fromloc.airport_name O B-city_name O	atis_distance
234	トロント国際空港 から トロント のダウンタウンまでの距離をマイル表示でリストアップして	B-fromloc.airport_name O B-city_name O	atis_distance
235	サンフランシスコ国際空港 から サンフランシスコ のダウンタウンまでの距離をマイル表示でリストアップして	B-fromloc.airport_name O B-toloc.city_name O	atis_distance
236	ボストン市 での リムジン の料金をリストアップして	B-city_name O B-transport_type O	atis_ground_fare
237	金曜日 の 午後 に ヒューストン を出て ミルウォーキー に行く アメリカン航空 のフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
238	ヒューストン 発 ミルウォーキー 行きの 金曜日 の 午後 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
239	水曜日 に ミルウォーキー から サンノゼ に行く アメリカン航空 のフライトをリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
240	金曜日 の 午後 に サンノゼ から ダラス に行く アメリカン航空 のフライトをリストアップして	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
241	日曜日 午後 に ダラス から ヒューストン に着くフライトをリストアップして	B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
242	シアトル から ソルトレイクシティ まで飛んでいる航空会社をリストアップして	B-fromloc.city_name O B-toloc.city_name O	atis_airline
243	L10 の飛行機の座席定員は何人	B-aircraft_code O	atis_capacity
244	デルタ BE1 の座席定員は何人	B-airline_name B-aircraft_code O	atis_capacity
245	シアトル 発 ソルトレークシティ 行きの デルタ L10 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-aircraft_code O	atis_flight
246	シアトル 発 ソルトレークシティ 行きの デルタ BE1 のフライトをリストアップして	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-aircraft_code O	atis_flight
247	毎日 の ボストン から ピッツバーグ までのフライトをリストアップして	B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
248	毎日 の ピッツバーグ から ニューアーク までのフライトをリストアップして	B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
249	毎日 の ニューアーク から ボストン までのフライトをリストアップして	B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
250	シャーロット空港 を 土曜日 午後 1 時 に出発する US エアー のフライトをリストアップして	B-fromloc.airport_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name I-airline_name O	atis_flight
251	土曜日 の 午後 1 時 ごろ シャーロット空港 を出発する US エアー のフライトをリストアップして	B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.airport_name O B-airline_name I-airline_name O	atis_flight
252	インディアナポリス から メンフィス 行きの ファーストクラス の 往復 航空運賃をリストアップして	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-round_trip O	atis_airfare
253	運賃コードの F の意味は何	O B-fare_basis_code O	atis_abbreviation
254	水曜日 夕方 の メンフィス から マイアミ までのフライトをリストアップして	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
255	日曜日 の マイアミ から インディアナポリス までのフライトをリストアップして	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
256	カリフォルニア の オンタリオ から フロリダ の オーランド までのフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
257	カリフォルニア の オンタリオ から ユタ の ソルトレイクシティ までのフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
258	カリフォルニア の オンタリオ から ユタ の ソルトレイクシティ までの 月曜日 のフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
259	ユタ の ソルトレイクシティ から アリゾナ の フェニックス までの 月曜日 のフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
260	ソルトレイクシティ から アリゾナ の フェニックス までの 火曜日 のフライトをリストアップして	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
261	アリゾナ の フェニックス から カリフォルニア の オンタリオ までの 水曜日 のフライトをリストアップして	B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
262	ボルチモア から サンフランシスコ に飛ぶ航空会社は何	B-fromloc.city_name O B-toloc.city_name O	atis_airline
263	ファーストクラス の 往復 チケットで、 デトロイト から セントピーターズバーグ までの運賃はいくら	B-class_type O B-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
264	往復 の ファーストクラス チケットで、 デトロイト から セントピーターズバーグ までの航空運賃はいくら	B-round_trip O B-class_type O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
265	カンザスシティ から アトランタ までの 月曜日 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
266	アトランタ から カンザスシティ までの 月曜日 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
267	カンザスシティ から アトランタ までの 月曜日 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
268	アトランタ から セントルイス までの 火曜日 午後 2 時 30 分 以前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
269	セントルイス から セントポール までの 木曜日 午前 10 時 以降	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative	atis_flight
270	金曜日 の 夜 に セントポール から カンザスシティー まで	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
271	クリーブランド から カンザスシティー に 月曜日 の 午後 3 時 前 に到着	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
272	水曜日 の 午後 5 時 前 に到着する カンザスシティー から クリーブランド へのフライト	B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
273	金曜日 午前 の クリーブランド から ナッシュビル へのフライト	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
274	日曜日 の 9 時 前 に、 ナッシュビル から クリーブランド まで	B-depart_date.day_name O B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
275	月曜日 午前 の ピッツバーグ から ニューアーク への ファーストクラス のフライト	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_flight
276	水曜日 午前 の ニューアーク から ロサンゼルス へのフライト	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
277	木曜日 午後 に ロサンゼルス から ミネアポリス まで	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
278	ミネアポリス から ピッツバーグ へのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
279	ミネアポリス から ピッツバーグ へ ファーストクラス のフライト	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_flight
280	ミルウォーキー から オーランド まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
281	hp は何を表すの	B-airline_code O	atis_abbreviation
282	オンタリオ から タコマ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
283	ミネアポリス から サンディエゴ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
284	ソルトレイクシティー から シンシナティ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
285	シンシナティ から ソルトレイクシティー までのフライトを知りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
286	ニューヨーク から マイアミ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
287	マイアミ から ニューヨーク まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
288	サンフランシスコ 発 サンディエゴ 行きの飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
289	サンディエゴ から ラスベガス まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
290	サンディエゴ から ラスベガス まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
291	ラスベガス から サンフランシスコ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
292	運賃コードの bn の意味は何	O B-fare_basis_code O	atis_abbreviation
293	トロント 、 デトロイト 、そして セントルイス を飛んでいる航空会社がいい	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_airline
294	トロント から デトロイト まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
295	デトロイト から セントルイス まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
296	トロント から セントルイス まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
297	サンフランシスコ から ロングビーチ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
298	サンフランシスコ 発 サンディエゴ 行きの飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
299	サンフランシスコ から セントピーターズバーグ まで飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
300	ミルウォーキー から オーランド までの 片道 フライトで 水曜日 の 午後 6 時 以降 を教えて	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
301	ミルウォーキー から オーランド までの 水曜日 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-round_trip O	atis_flight
302	コロンバス から シカゴ までの ファーストクラス で 午前 10 時 前 に出発するフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
303	セントピーターズバーグ と デトロイト 間で 午後 7 時 より 前に 到着する 最安 の 往復 を教えて	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative O B-cost_relative O B-round_trip O	atis_flight
304	カンザスシティー から フェニックス までの 直行 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
305	WN はどの航空会社	B-airline_code O	atis_airline
306	ニューヨーク から マイアミ までの 最安 の ファーストクラス の 往復 を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-class_type O B-round_trip O	atis_flight
307	今度は ニューヨーク から マイアミ までのすべての 往復 を教えて	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
308	サンフランシスコ から ヒューストン までの 最安 の 片道 フライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
309	今度は ヒューストン から ボストン までの 最安 の 片道 フライトを教えて	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
310	ヒューストン から ボストン までの 最安 の 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
311	サンフランシスコ から ヒューストン までの 最安 の 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
312	1994 年 二月 二十八日 の サンフランシスコ から ヒューストン までの 最安 の 往復 運賃を教えて	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
313	1994 年 二月 二十八日 の サンフランシスコ から ヒューストン までの 最安 の 片道 運賃を教えて	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
314	今度は ヒューストン の 月曜日 午後 の空港アクセスを教えて	O B-city_name O B-day_name B-period_of_day O	atis_ground_service
315	今度は ヒューストン から ボストン までの 片道 フライトを教えて	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
316	今度は 夜 遅く に ボストン で利用できる空港アクセスを教えて	O B-period_of_day B-period_of_day O B-city_name O	atis_ground_service
317	トロント と デトロイト 間、 デトロイト と セントルイス 間、そして セントルイス と トロント 間のフライトを運航している航空会社を教えて	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_airline
318	トロント と デトロイト 間の デルタ 、 ノースウエスト 、 US エアー 、そして ユナイテッド航空 の 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name O B-round_trip O	atis_airfare
319	デトロイト と セントルイス 間の デルタ 、 ノースウエスト 、 US エアー 、そして ユナイテッド航空 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name O	atis_flight
320	モントリオール から オーランド と ロングビーチ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight
321	モントリオール から オーランド までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
322	6 月 の 金曜日 午後 の ニューヨーク から クリーブランド までの飛行機が必要	B-depart_date.month_name I-depart_date.month_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
323	土曜日 の 夕方 に ニューヨーク から ロサンゼルス まで行く US エアー のフライトが必要	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
324	土曜日 の 夕方 に US エアー の ニューヨーク から ロサンゼルス までの 夜行便 に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
325	土曜日 の 午前 に ニューヨーク から ロサンゼルス まで US エアー で行きたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight
326	月曜日 午前 の サンフランシスコ 発 ミルウォーキー 行きのフライトが必要	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
327	UA の意味は何	B-airline_code O	atis_abbreviation
328	月曜日 夜 の ミルウォーキー 発 ワシントン DC 行きのフライトが必要	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
329	火曜日 午前 の ミルウォーキー 発 ワシントン DC 行きの飛行機はどう	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
330	火曜日 午前 の ミルウォーキー から ワシントン DC までのフライト 382 の 食事 は何	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_number O B-meal O	atis_meal
331	ワシントン DC でのレンタ カー が必要	B-city_name B-state_code O B-transport_type O	atis_ground_service
