id	utterance	slot_labels	intent
117	मुझे शुक्रवार दोपहर को जून मे न्यूयॉर्क से क्लीवलैंड तक उड़ान की आवश्यकता हैi	O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
122	मुझे सुबह को एटलांटा से वाशिंगटन डीसी प्रस्थान करने वाली दोतरफा उड़ान और किराये की जरूरत है	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-round_trip O O O O O O	atis_flight airfare
529	लास वेगास एयरपोर्ट पर किस प्रकार का जमीनी परिवहन है	B-airport_name I-airport_name I-airport_name O O O O O O O	atis_ground_service
602	25 दिसंबर के पास इंडियानापोलिस से ओरलांडो की सस्ता दोतरफा उड़ान	B-depart_date.day_number B-depart_date.month_name O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_flight
359	अगले बुधवार को कैनसस शहर से शिकागो 7 बजे तक पहुंचने के लिए उड़ानें और किराया दिखाएं	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O O O O O O O	atis_flight airfare
203	टोरंटो से सैन डिएगो की उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
135	मुझे सैंट लुइस से मिल्वौकी को बुधवार दोपहर को उड़ान भरने की जरूरत है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O	atis_flight
537	कौन एयरलाइन us है	O O B-airline_code O	atis_airline
686	सिएटल से साल्ट लेक सिटी तक डेल्टा एरलाइन्स की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O	atis_flight
752	कृपया मिल्वौकी से फिलाडेल्फिया की उड़ान दे	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
672	क्या इंडियानापोलिस एरपोर्ट पर भूमि परिवहन उपलब्ध है	O B-airport_name I-airport_name O O O O O	atis_ground_service
189	क्या 10 जून 3 बजे के बाद ह्यूस्टन से नेवार्क के लिए अमेरिकन एयरलाइंस की उड़ान है	O B-depart_date.day_number B-depart_date.month_name B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O	atis_flight
133	मुझे शनिवार को वाशिंगटन से टोरंटो तक उड़ानों पर किराए की जरूरत है	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_airfare
751	कृपया 16 जून को कैनसस सिटी से शिकागो की सभी उड़ान दे	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
662	मुझे मिल्वौकी से ओरलांडो एकतरफ़ा टिकेट चाहिए जो बुधवार शाम या गुरुवार सुबह की हो	O B-fromloc.city_name O B-toloc.city_name B-round_trip O O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O O	atis_airfare
82	कितने कनाडाई एयरलाइंस dh8 विमानों का उपयोग करते हैं	O B-airline_name I-airline_name B-aircraft_code O O O O O	atis_quantity
572	10 जून को बरबैंक से टकोमा तक कोई उड़ान है क्या	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
296	शार्लट से लास वेगास तक का सबसे सस्ता किराया की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative O O O	atis_airfare
530	d9s किस तरह का विमान हैं	B-aircraft_code O O O O O	atis_aircraft
283	वाशिंगटन डीसी से पिट्सबर्ग तक उड़ानों की सूची करें	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O	atis_flight
423	मुझे सुबह की उड़ानें मेम्फिस से न्यू यॉर्क शहर तक दिखाएं	O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O	atis_flight
171	मैं टोरंटो डेट्रोइट से सैंट लुइस तक उड़ान भरने वाली एयरलाइन चाहूंगा	O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_airline
790	मुझे इंडियानापोलिस से मेम्फिस सुबह 10 के पहले किसी दिन की एकतरफ़ा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O B-depart_time.time_relative O O O B-round_trip O O	atis_flight
218	क्लीवलैंड से नैशविल तक की सभी उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
722	सैन फ्रांसिस्को इंटरनॅशनल एरपोर्ट से सैन फ्रांसिस्को शहर की दूरी माइल्स में दे	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_distance
371	मिल्वौकी से सैंट लुइस तक कल शाम उड़ान दिखाएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day O O	atis_flight
663	मुझे उस एर पर एक रेड आइ फ्लाइट जो न्यू यॉर्क से लॉस एंजिल्स तक जाती हैं शनिवार शाम की चाहिए	O B-airline_name I-airline_name O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
610	ह्यूस्टन से डल्लास तक आधी रात से पहले	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_time.time_relative	atis_flight
96	मुझे इंडियानापोलिस से 1205 बजे सिएटल पहुंचने के लिए उड़ान की आवश्यकता है	O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time B-toloc.city_name O O O O O O O	atis_flight
71	मुझे अगले बुधवार को क्लीवलैंड से मियामी जानेवाली सभी दोतरफा उड़ाने दिखाए	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-round_trip O O	atis_flight
75	सैंट लुइस से बरबैंक तक मंगलवार रात एक उड़ान	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
174	मैं एक अमेरिकी उड़ान पर आज दोपहर सिनसिनाटी से बरबैंक तक उड़ना चाहता हूं	O O B-airline_name O O B-depart_date.today_relative B-depart_time.period_of_day B-toloc.city_name O B-fromloc.city_name O O O O	atis_flight
721	न्यू_यॉर्क ला गार्डिया एरपोर्ट से न्यू यॉर्क शहर की दूरी माइल्स में दे	B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-city_name I-city_name I-city_name O O O O O	atis_distance
711	शनिवार सुबह टोरंटो से वाशिंगटन डीसी की उड़ानो की सूची दे	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O	atis_flight
183	वेस्टचेस्टर काउंटी के लिए दो उड़ानें बुक करना चाहता हूँ	B-toloc.city_name I-toloc.city_name O O O O O O O O	atis_flight
369	कैनसस सिटी से ओरलांडो जानेवाली उड़ानें दिखाए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
646	सुबह जल्दी इंडियानापोलिस से सिएटल तक दोतरफा सस्ता किराया एक उड़ान चाहता हूँ	O O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-cost_relative O O O O O	atis_flight
246	शिकागो से सैन डिएगो के लिए उड़ानों दिखाए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
250	रविवार की दोपहर डलास से ह्यूस्टन तक आनेवाली उड़ानो की सूची दिखाएँ	B-arrive_date.day_name O B-arrive_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
170	मैं सैन डिएगो से सिएटल तक उड़ना चाहूंगा	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
343	कृप्या करके गुरूवार को सैंट पीटर्सबर्ग से मियामी जाने वाली उड़ान ढूंढे	O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
871	क्या खाना उपलब्ध है डल 468 जो सैन फ्रांसिस्को सुबह 950 पहुचती है	O B-meal O O B-airline_code B-flight_number O B-toloc.city_name I-toloc.city_name O B-arrive_time.time O O	atis_meal
342	कृपया सैन डिएगो से टोरंटो की अलास्का एरलाइन्स की उड़ान ढूंढे	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O	atis_flight
110	मुझे साल्ट लेक से नेवार्क एरपोर्ट जाने वाली उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले पहुच जाती है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O O O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative I-arrive_time.time_relative O O O	atis_flight
289	बोस्टन शहर में लिमोसिन का दर दिखाइए	B-city_name I-city_name O B-transport_type O O O	atis_ground_fare
152	मुझे टोरंटो से डेट्रोइट की उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
105	मुझे शनिवार शाम को न्यू यॉर्क से लॉस एंजिल्स जाने के लिए यूएस एयर की एक उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O O	atis_flight
419	इंडियानापोलिस से मेम्फिस तक उड़ानें मुझे दिखाएं	B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
861	शार्लट एरपोर्ट से शार्लट शहर तक कौन भूमि परिवहन है	B-airport_name I-airport_name O B-city_name O O O O O O	atis_ground_service
757	कृपया क्लीवलैंड से डल्लास जो दोपहर से पहले छ्चोड़े उड़ान दे	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_time.time_relative O O O	atis_flight
387	डेल्टा उड़ान 486 दिखाएँ	B-airline_name O B-flight_number O	atis_flight
657	मुझे सैन फ्रांसिस्को से उड़ कर सैन_डिएगो की उड़ान चाहिए	O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O	atis_flight
570	और मिल्वौकी से अटलांटा तक 10 बजे से पहले रोजाना	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O B-depart_time.time_relative B-flight_days	atis_flight
292	वाशिंगटन से बोस्टन तक शनिवार की उड़ानें	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O	atis_flight
641	मुझे क्लीवलैंड से डल्लास तक जाने वाली उड़ानो के फ्लाइट संख्या चाहिए	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight_no
370	मिनियापोलिस से कैनसस सिटी जानेवाली उड़ानें दिखाए	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
67	मुझे न्यू यॉर्क से लास वेगास तक की लगातार उड़ानें दें	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O	atis_flight
34	नेवार्क से नैशविल तक 630 बजे के आसपास अमेरिकी उड़ान ढूंढें	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-airline_name O O	atis_flight
90	टोरंटो इंटरनॅशनल में लिमोसिन सेवा का खर्च कितना है ?	B-airport_name I-airport_name O B-transport_type O O O O O O	atis_ground_fare
2	और सैंट लुइस से बरबैंक तक एक उड़ान जो मंगलवार दोपहर को छोड़ देता है	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O	atis_flight
763	कृपया मुझे प्रथम श्रेणी का इंडियानापोलिस से मेम्फिस एकतरफ़ा उड़ान जो 10 से पहले छ्चोड़े दिखाए	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip O O B-depart_time.time O B-depart_time.time_relative O O	atis_flight
37	रविवार को मेम्फिस से सिनसिनाटी के लिए उड़ान ढूंढें	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
253	ह्यूस्टन से फीनिक्स जाने वाली सभी उड़ाने की सूची दिखाए	B-fromloc.city_name O B-toloc.city_name O O O O O O O	atis_flight
411	मुझे जेएफके से मियामी तक प्रथम श्रेणी और कोच उड़ानें दिखाएं	O B-fromloc.airport_code O B-toloc.city_name O B-class_type I-class_type O B-class_type O O	atis_flight
550	जो फिलाडेल्फिया से उड़ान भरने और अटलांटा पहुँचने वाली उड़ानें हैं	O B-fromloc.city_name O O O O B-toloc.city_name O O O O	atis_flight
243	बोस्टन से पिट्सबर्ग के लिए रोजाना जानेवाली उड़ानों को दिखायें	B-fromloc.city_name O B-toloc.city_name O O B-flight_days O O O O	atis_flight
261	रविवार को इंडियानापोलिस मियामी से उड़ानों की सूची दिखाए	B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name O O O O O	atis_flight
192	क्या साल्ट लेक सिटी हवाई अड्डे से भूमि परिवहन मिलता है	O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O O O O O	atis_ground_service
414	मुझे लॉस एंजिल्स और डलास के बीच की उड़ान दिखाएं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
128	मिल्वौकी से टैम्पा तक उड़ान सूचना की आवश्यकता है	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
150	मुझे फ्रांसिस्को से सैंट पीटर्सबर्ग जाने वाली उड़ान के बारे मैं बताइए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O	atis_flight
806	मुझे टैम्पा से सैन फ्रांसिस्को की डेल्टा उड़ान दिखाए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O	atis_flight
232	न्यू यॉर्क में हवाई अड्डो से डाउनटाउन तक की दूरी दिखाए	B-city_name I-city_name O O O O O O O O O	atis_distance
807	मुझे मिल्वौकी और इंडियाना के बीच की उड़ान दिखाए	O B-fromloc.city_name O B-toloc.state_name O O O O O	atis_flight
841	ap 20 का क्या मतलब हैं	B-restriction_code I-restriction_code O O O O	atis_abbreviation
5	टॉवर एयर पर नाश्ता परोसा जाता है	B-airline_name I-airline_name O B-meal_description O O O	atis_meal
813	टैम्पा से शार्लट रविवार सुबह को	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
576	क्या आप सभी डेल्टा उड़ान की सूची दे सकते है जो साल्ट लेक सिटी से न्यू यॉर्क अगले शनिवार शाम 6 बजे से पहले पहुचे	O O O B-airline_name O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time O O B-arrive_time.time_relative O	atis_flight
880	सैन फ्रांसिस्को से डेनवर तक सबसे सस्ता उड़ान	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-cost_relative O	atis_flight
573	शार्लट एरपोर्ट पर us एर के कितने प्रकार के विमान हैं	B-city_name I-city_name O B-airline_name I-airline_name O O O O O O	atis_aircraft
413	मुझे ह्यूस्टन और ओरलांडो के बीच उड़ान दिखाएं	O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
297	7 जून को सिनसिनाटी से वेस्टचेस्टर काउंटी तक उड़ानों की सूची	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
523	733 विमान पर बैठने की क्षमता क्या है	B-aircraft_code O O O O O O O	atis_capacity
724	जून 6 को सिनसिनाटी से डेनवर की उड़ानो की सूची दे	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
57	मुझे मंगलवार को सुबह शार्लट से बाल्टीमोर तक उड़ान दें	O B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
426	मुहे टोरंटो से सैंट पीटर्सबर्ग तक लगातार उड़ानों दिखाए	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop O O	atis_flight
204	टोरंटो से सैन डिएगो की उड़ान की सूची	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
257	कैनसस सिटी से डेनवर के लिए उड़ानों की सूची दिखाए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
846	किराया कोड qo का क्या मतलब है	O O B-fare_basis_code O O O O	atis_abbreviation
770	मंगलवार शाम मिल्वौकी से सैंट लुइस की उड़ान दिखाए	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
221	मेम्फिस से मियामी तक की सभी उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
442	बोस्टन और वाशिंगटन डीसी के बीच उड़ानों के लिए किराए क्या हैं	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O	atis_airfare
212	सोमवार की सुबह इंडियानापोलिस से मेम्फिस तक की उड़ानों और उनके किराए की सूची	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight airfare
597	मिल्वौकी से टोरंटो तक की उड़ाने दे	B-toloc.city_name O B-fromloc.city_name O O O O	atis_flight
793	मुझे टोरंटो से डेट्रोइट की दोतरफा उड़ान की किराया डेल्टा नॉर्तवेस्ट उस एर और युनाइटेड एरलाइन्स पर दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O O O O B-airline_name I-airline_name O B-airline_name I-airline_name O O	atis_airfare
784	मुझे सोमवार को शार्लट से मिनियापोलिस तक की उस 1500 की उड़ान दिखाए	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-airline_code B-flight_number O O O	atis_flight
827	डेनवर को कौन सी एरलाइन्स सेवा देती है	B-city_name O O O O O O O	atis_airline
705	किराया कोड क्यू के आधार पर शनिवार की ओरलांडो से टकोमा की उड़ान सूची दे	O O B-fare_basis_code O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
361	आज के लिए बरबैंक से मिल्वौकी तक उड़ानें दिखाएं	B-depart_date.today_relative O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
52	टोरंटो से सैन डिएगो तक की उड़ान प्राप्त करें	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
101	मुझे मेम्फिस से टकोमा जाने वाली उड़ान चाहिए जो लास एंजेलिस होते हुए जाए	O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O O	atis_flight
437	कौन - सा एयरलाइन बोस्टन से सैन डिएगो तक उड़ान भरता है	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_airline
496	विमान 73s पर बैठने की क्षमता क्या है	O B-aircraft_code O O O O O O	atis_capacity
765	अमेरिकन एरलाइन्स की उड़ान मिल्वौकी से फीनिक्स शनिवार को	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
692	शुक्रवार शाम ह्यूस्टन से मिल्वौकी की उड़ान सूची	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
196	क्या कोई एक एयरलाइन है जो बरबैंक से मिल्वौकी मिल्वौकी से सैंट लुइस और सैंट लुइस से बरबैंक तक उड़ती है	O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_airline
320	रविवार को न्यूयॉर्क शहर से लास वेगास और मेम्फिस से लास वेगास	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
265	न्यू यॉर्क से ला की उड़ानों की सूची	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
440	डेट्रोइट से वेस्टचेस्टर काउंटी तक प्रस्थान का समय क्या है	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_time I-flight_time I-flight_time O O	atis_flight_time
202	लास वेगास से बाल्टीमोर इकॉनमी	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight
326	अब मुझे न्यू यॉर्क से मियामी तक सभी दोतरफा उड़ान दिखाएं	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-round_trip O O	atis_flight
22	क्लीवलैंड से नैशविल की शुक्रवार सुबह की उड़ान	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
306	जून 7 को वेस्टचेस्टर काउंटी से डेन्वर तक उड़ानें सूचीबद्ध करें	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
137	मुझे मिल्वौकी मैं एक कार किराए पर चाहिए	O B-city_name O O B-transport_type O O O	atis_ground_service
645	सुबह जल्दी लॉस एंजिल्स से शार्लट तक एक उड़ान चाहता हूँ	B-depart_time.period_of_day B-depart_time.period_mod B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
816	उड़ान ओंटारियो से वेस्टचेस्टर जो शिकागो रुके	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
87	757 पर बैठने की क्षमता क्या है	B-aircraft_code O O O O O O	atis_capacity
877	अमेरिकन एरलाइन्स कौन सा विमान का उपयोग करती है जो 419 पीयेम पर निकले	B-airline_name I-airline_name O O O O O O O O B-depart_time.time O O O	atis_aircraft
503	बाल्टीमोर और ओकलैंड के बीच सबसे पहले की उड़ान क्या है जो नाश्ता प्रदान करता है	B-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod O O O O O B-meal_description O O O	atis_flight
421	ओरलांडो से ह्यूस्टन की उड़ानें दिखाइए	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
689	टकोमा से ओरलांडो दोतरफा उड़ान और किराया की सूची जो शनिवार उड़कर अगले शनिवार को पहुँचे	B-fromloc.city_name O B-toloc.city_name B-round_trip O O O O O O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name O O	atis_flight airfare
732	गुरुवार दोपहर लॉस एंजिल्स से मिनियापोलिस	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
126	मुझे डेनवर से साल्ट लेक सिटी की उड़ान की जानकारी चाहिए जो सोमवार को शाम 5 बजे बाद जाती हो	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O O	atis_flight airline
580	10 बजे से पहले कोलंबस से शिकागो एकतरफ़ा	B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name B-round_trip	atis_flight
554	कोन सी उड़ानें क्लीवलैंड से इंडियानापोलिस तक अप्रैल पांच को यात्रा करेंगी	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O	atis_flight
875	us का क्या मतलब हैं	B-airline_code O O O O	atis_abbreviation
637	मुझे क्लीवलैंड से मिल्वौकी तक बुधवार शाम 5 बजे के बाद जाने वाली उड़ान की जानकारी चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time O O B-depart_time.time_relative O O O O O O	atis_flight
498	73s की क्षमता क्या है	B-aircraft_code O O O O	atis_capacity
632	मुझे मिल्वौकी से डेनवर की जल्द उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O	atis_flight
149	मैं डेल्टा एयरलाइंस पर पहली अप्रैल के लिए ओरलांडो से साल्ट लेक सिटी तक उड़ान चाहूंगा	O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	atis_flight
859	बोस्टन से वाशिंगटन डीसी के लिए सबसे पहले पहुचने वाली उड़ान कौन सी है	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-flight_mod I-flight_mod O O O O O O	atis_flight
828	प्रतिबंध एपी 57 क्या है	O B-restriction_code I-restriction_code O O	atis_abbreviation
821	us कौन सी एयरलाइन हैं	B-airline_code O O O O	atis_airline
712	शनिवार रात को वाशिंगटन डीसी से फिलाडेल्फिया की उड़ानो की सूची दे	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O	atis_flight
495	भोजन कोड एसबी क्या है	O O B-meal_code O O	atis_abbreviation
378	मुझे सिएटल से बोस्टन के लिए सभी लुफ्थांसा उड़ानें दिखाएं जो मिनियापोलिस में रुकती हो	O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name O O O B-stoploc.city_name O O O	atis_flight
687	सिएटल से साल्ट लेक सिटी की डेल्टा फ्लाइट्स की सूची और विमान प्रकार भी	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O O O O O O O	atis_flight
681	बुधवार शाम मेम्फिस से मियामी तक सभी एरलाइन्स और उसका किराया की सूची	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O O O	atis_flight airfare
54	बुधवार को ओकलैंड से साल्ट लेक सिटी तक आखिरी उड़ान प्राप्त करें या ओकलैंड से साल्ट लेक सिटी से गुरुवार को पहली उड़ान	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-flight_mod O O O B-or B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-flight_mod O	atis_flight
362	सोमवार को बरबैंक से मिल्वौकी तक उड़ानें दिखाएं	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
120	मुझे मियामी से टोरंटो की लगातार उड़ान चाहिए	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O	atis_flight
443	डेन्वर से एक टैक्सी का किराया क्या है ?	B-city_name O O O O O O O O	atis_ground_fare
45	शिकागो से सिएटल के लिए महाद्वीपीय उड़ानों की संख्या	B-fromloc.city_name O B-toloc.city_name O O B-airline_name O O O	atis_flight_no
623	मुझे सोमवार सुबह सैन फ्रांसिस्को से मिल्वौकी तक एक उड़ान चाहिए	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
726	इंडियानापोलिस से मेम्फिस जो दोपहर से पहले छ्चोड़े उड़ानो की सूची दे	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O	atis_flight
704	सोमवार को ओंटारियो कैलिफ़ोर्निया से साल्ट लेक सिटी यूटा की उड़ान सूची दे	B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O	atis_flight
321	रविवार को न्यूयॉर्क शहर से लास वेगास और मेम्फिस से लास वेगास	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
857	किराया कोड f क्या है	O O B-fare_basis_code O O	atis_abbreviation
