id	utterance	slot_labels	intent
4634	Ich würde gerne am Mittwoch morgen zum günstigsten verfügbaren Tarif von Pittsburgh nach Atlanta fliegen	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4635	Zeige mir den Flug von Philadelphia nach San Francisco mit American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	atis_flight
4636	Flüge von Memphis nach Las Vegas am Sonntag	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4637	Welcher ist der erste Flug von Atlanta nach Boston am Donnerstag , dem fünften September , der nach 8 Uhr morgens abfliegt	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4638	Flug von Philadelphia nach Dallas mit Ankunft vor 4 Uhr nachmittags am Samstag	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4639	Zeige mir Flüge von San Diego nach Phoenix für morgen	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
4640	Zeige mir alle Flüge von San Francisco in das Gebiet von Washington DC	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight
4641	Sicher, ich möchte von Philadelphia nach Dallas fliegen	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4642	Zeige mir alle Flüge mit United Airlines , die Boston verlassen	O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O	atis_flight
4643	Kannst du mir alle Flüge zwischen Phoenix und Las Vegas zeigen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
4644	Zeige mir alle Flüge von Baltimore nach Philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4645	Hin- und Rück flüge von Minneapolis nach San Diego Coach zum Economy -Tarif	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-class_type O B-economy O	atis_flight
4646	Ich möchte von Boston nach Denver ohne Zwischenstopps und nur am Nachmittag fliegen	O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day O	atis_flight
4647	Flüge von Denver nach Baltimore zwischen 10 Uhr vormittags und 2 Uhr nachmittags	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4648	Zeige mir die Flüge von Denver nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4649	Welche Flüge gibt es mit Delta von Boston nach Dallas	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4650	Abflug in Washington nach San Francisco mit dem spätesten Flug	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_mod O	atis_flight
4651	Zeige mir die verfügbaren Flüge von Atlanta nach Baltimore mit Abflug in Atlanta am Morgen	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4652	Welche Flüge werden von American Airlines durchgeführt	O O O O B-airline_name I-airline_name O	atis_flight
4653	Wie komme ich vom Pittsburgh Airport ins Zentrum von Pittsburgh	O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name	atis_flight
4654	Fliegt Midwest Express nach Charlotte	O B-airline_name O O B-city_name	atis_flight
4655	Welche Flüge gibt es am Freitag abend von Houston nach Milwaukee mit American Airlines	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4656	Welcher ist der früheste Flug von San Francisco nach Dallas am Montag , dem neunzehnten August	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4657	Welche Flüge von Atlanta nach St. Louis kommen am Dienstag gegen 2:30 Uhr nachmittags an	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
4658	Ich brauche einen Flug von Kansas City nach Chicago mit Abflug am Mittwoch und Ankunft in Chicago gegen 7 Uhr abends	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4659	Ich möchte Informationen zu Flügen von Pittsburgh nach San Francisco mit Abflug am Donnerstag abend	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4660	Ich brauche einen billigen Flug von Baltimore nach San Francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4661	Zeige mir die frühen Direkt flüge für Dienstag morgen von Dallas nach Atlanta	O O O B-arrive_time.period_mod B-flight_stop O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4662	Welcher ist der früheste Flug von Philadelphia nach Dallas , den du hast	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight
4663	Gibt es Flüge von Dallas Fort Worth nach Boston mit Abflug vor 10 Uhr morgens	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4664	Zeige mir alle Flüge nach Baltimore nach 6 Uhr abends	O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4665	Ich brauche einen Rückflug von Philadelphia nach Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4666	Flüge mit United Airlines mit Zwischenstopp in Denver vor dem Mittag	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative O B-depart_time.time	atis_flight
4667	Welche Flüge gehen nach 10:24 Uhr vormittags von Newark nach Boston	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4668	Kürzester Flug am Abend von Tampa nach Cincinnati	B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4669	Flüge von Boston nach Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4670	Ich möchte mit Continental Airlines auf der Strecke Boston – Philadelphia fliegen	O O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4671	Ich möchte einen Flug mit Continental Airlines von Chicago nach Seattle für den ersten Juni buchen	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O	atis_flight
4672	Alle Hin- und Rück flüge von Pittsburgh nach Dallas nach 12 Uhr mittags unter 100	O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount	atis_flight
4673	Zeige mir Direkt flüge in der ersten Klasse am Sonntag von San Francisco nach Boston mit Abflug nach 12 Uhr mittags	O O B-flight_stop O O O B-class_type I-class_type O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4674	Von Las Vegas nach Phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4675	Zeige mir Flüge von Pittsburgh nach Atlanta am Montag nachmittag	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4676	Zeige mir den Flug mit den wenigsten Sitzplätzen von Pittsburgh nach Baltimore am vierzehnten Juni	O O O O O O B-mod O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4677	Zeige mir alle Flüge von Boston nach Denver am einunddreißigsten Juli	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4678	Gibt es am fünfzehnten Juni vor 12 Uhr mittags Flüge von Long Beach nach Columbus	O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4679	Zeige mir tägliche Flüge von Boston nach Atlanta	O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4680	Ein Flug von San Francisco nach Atlanta mit Abflug vor 8 Uhr morgens Gibt es einen solchen Flug	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O	atis_flight
4681	Zeige mir bitte die Flüge, die am General Mitchell International ankommen und abfliegen	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O	atis_flight
4682	Ich möchte bitte die Flüge von Denver nach Philadelphia sehen	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4683	Fliegt Eastern Airlines früh am Morgen zwischen Logan und BWI	O B-airline_name I-airline_name B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight
4684	Welche Flüge mit American Airlines gehen von Phoenix	O O O B-airline_name I-airline_name O O B-fromloc.city_name	atis_flight
4685	Tägliche Flüge von Nashville nach Orlando	B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4686	Bitte zeige mir Erste-Klasse -Flüge von Pittsburgh nach San Francisco am Freitag	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4687	Ich brauche den frühesten Flug von Denver nach Boston , auf dem Abendessen serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight
4688	Nachmittags von Toronto nach Atlanta	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4689	Zeige mir bitte die Flüge mit American Airlines am Freitag nachmittag von San Jose nach Dallas	O O O O O O B-airline_name I-airline_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4690	Zeige mir den ersten Flug am Mittwoch von Pittsburgh nach Atlanta	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4691	Entschuldigung, ich wollte mit TWA fliegen Gibt es einen Flug mit TWA zwischen Oakland und Boston mit einem Zwischenstopp in Dallas Fort Worth	O O O O B-airline_code O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight
4692	Zeige mir alle Direkt flüge von San Francisco nach La Guardia	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name	atis_flight
4693	Welche Flüge gibt es von Pittsburgh nach Los Angeles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4694	Welcher ist der günstigste verfügbare Flug von Dallas Fort Worth nach San Francisco	O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4695	Welcher ist der teuerste Flug, den ich nach Washington nehmen kann	O O O B-cost_relative O O O O B-toloc.city_name O O	atis_flight
4696	Welche Flüge gibt es am Freitag von Houston nach Milwaukee mit American Airlines	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4697	Zeige mir eine Liste der Flüge von San Francisco nach Boston für den dreißigsten August	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4698	Zeige mir den günstigsten Flug von Miami nach Cleveland am Sonntag nach dem Mittag	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight
4699	Welche Flüge gibt es von Newark nach Tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4700	Ich möchte einen Flug von Philadelphia nach Dallas mit mindestens einem Zwischenstopp	O O O O O B-fromloc.city_name O B-toloc.city_name O B-mod B-flight_stop I-flight_stop	atis_flight
4701	Zeige mir Flüge von Denver nach Oakland mit Ankunft zwischen 12 Uhr und 1 Uhr	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
4702	Flüge von Newark New Jersey nach Cleveland Ohio	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
4703	Nenne mir Flüge von Denver nach Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4704	Zeige die Flüge von Denver nach San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4705	Zeige mir Flüge von Denver nach Washington DC am Donnerstag	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight
4706	Bitte zeige mir die Flüge am Donnerstag morgen von St. Louis nach St. Paul	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4707	Welchen Flug hast du von Pittsburgh nach San Francisco am Morgen des siebenundzwanzigsten August	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight
4708	Welche Flüge gibt es von Boston nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4709	Welche Flüge von Baltimore nach San Francisco kommen vor 8 Uhr abends in San Francisco an	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight
4710	Zeige mir die Flüge von Pittsburgh nach San Francisco für Donnerstag abend oder Freitag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name	atis_flight
4711	Besorge mir einen Erste-Klasse -Flug mit American nach San Francisco am Dienstag nächste Woche	O O O B-class_type O O B-airline_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O	atis_flight
4712	Welche Flüge gibt es von Atlanta nach Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4713	Ich möchte gegen 6:15 abends von Dallas nach San Francisco fliegen	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
4714	Zeige mir Flüge von Phoenix nach Detroit am Donnerstag , dem vierundzwanzigsten Juni	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4715	Welche Flüge von Miami nach Indianapolis am Sonntag	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4716	Zeige mir jetzt die Flüge von Memphis nach Cleveland	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4717	Kannst du mich über alle Flüge von San Francisco halt von Pittsburgh nach San Francisco am Montag informieren	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight
4718	Könntest du mir einen Flug von Boston nach San Francisco suchen, der in Denver zwischenlandet	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4719	Flüge von Cleveland nach Miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4720	Gib mir die Flüge von Pittsburgh nach Los Angeles am Donnerstag abend	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4721	Bitte zeige mir alle Flüge von Atlanta nach Baltimore mit Abflug nach 8 Uhr abends am Mittwoch und vor 9 Uhr morgens am Donnerstag	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4722	Zeige mir Flüge von Seattle nach San Francisco , die nach 5 Uhr nachmittags abfliegen	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4723	Zeige mir die Flüge von Tacoma nach Miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4724	Gibt es Flüge von Denver nach Pittsburgh mit Zwischenstopp in Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
4725	Zeige mir alle Flüge, die am General Mitchell International ankommen	O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O	atis_flight
4726	Welche Flüge von Salt Lake City nach New York City kommen nächsten Samstag vor 6 Uhr abends an	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
4727	Flüge von Nashville nach Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4728	Ich brauche einen Flug von Boston nach San Francisco über Dallas Fort Worth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight
4729	Ich hätte gerne einen Flug am Nachmittag von Atlanta nach San Francisco mit Zwischenstopp in Denver und Ankunft ungefähr zur Essenszeit	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-arrive_time.time_relative O B-arrive_time.time	atis_flight
4730	Zeige mir den teuersten einfachen Flug von Detroit nach Westchester County	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4731	Zeige mir die Flüge von Baltimore nach Philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4732	Von Denver nach Washington DC am Montag , den elften November 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_date.year	atis_flight
4733	Bitte zeige mir alle Flüge von Boston nach Denver , auf denen Mahlzeiten serviert werden	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O	atis_flight
4734	Ich interessiere mich für einen Flug mit American Airlines von Dallas nach Washington	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4735	Nenne mir Flüge von Pittsburgh nach Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4736	Welcher ist der billigste Flug von Long Beach nach Memphis	O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4737	Pittsburgh nach Denver	B-fromloc.city_name O B-toloc.city_name	atis_flight
4738	Zeige mir Flüge von Baltimore mit Ankunft in Atlanta vor dem Mittag am vierten August	O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
4739	Zeige mir die Flüge mit American Airlines von Philadelphia nach Dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4740	Ich brauche diesen Sonntag einen Flug von Miami nach Las Vegas und bevorzuge einen Flug am Morgen	O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day	atis_flight
4741	Flüge von Boston nach Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4742	Welche Flüge gehen am Abend von Pittsburgh nach Atlanta	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4743	Nenne mir Flüge mit American Airlines von Milwaukee nach Phoenix am Samstag und am Sonntag	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_flight
4744	Zeige mir alle Flüge, die in Baltimore oder Denver oder Pittsburgh starten und in Philadelphia landen	O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name O	atis_flight
4745	Zeige mir die Flüge von Baltimore nach Oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4746	Zeige mir den frühesten Flug von Denver nach Las Vegas	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4747	Zeige mir Flüge von Milwaukee nach Orlando am Mittwoch abend	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
4748	Kann ich eine Liste mit Flügen von Milwaukee nach Tacoma Washington mit Abflug am Abend haben	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight
4749	Was gibt es für Flüge am Morgen zwischen Oakland und Denver	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4750	Ich hätte gerne einen Flug von Washington nach San Francisco mit Zwischenstopp in Denver	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight
4751	Zeige mir alle Flüge für morgen von Pittsburgh nach Baltimore	O O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
4752	Alle einfachen Flüge zwischen Boston und Philadelphia	O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4753	Welche Flüge gehen von Boston nach San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4754	Welche täglichen Flüge gibt es von San Francisco nach Philadelphia in der Economy Class	O B-flight_days O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-economy I-economy	atis_flight
4755	Erste Flüge an einem Donnerstag von Pittsburgh nach Atlanta	B-flight_mod O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4756	Zeige mir die Flüge von Baltimore nach Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4757	Ich möchte Informationen zu Flügen von Toronto nach Salt Lake City mit Abflug nach 5:30 Uhr nachmittags	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4758	Zeige mir Flüge von Indianapolis nach Orlando , bei denen der Preis für den Hin- und Rück flug unter 1288 liegt	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-round_trip I-round_trip I-round_trip O B-cost_relative B-fare_amount O	atis_flight
4759	Ich brauche einen Flug von Boston nach Pittsburgh mit Abflug früh am Morgen	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight
4760	Welcher ist der erste Flug von Atlanta nach Baltimore , auf dem Mittagessen serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight
4761	Zeige mir die Flüge von Pittsburgh nach Baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4762	Alle Flüge von Denver nach Philadelphia	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4763	Oakland nach Philadelphia am Samstag	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4764	Nenne mir den frühesten Flug für morgen mit United Airlines von St. Petersburg nach Milwaukee	O O O B-flight_mod O O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4765	Zeige mir Flüge für Montag von Philadelphia nach Boston mit Abflug nach 7 Uhr morgens	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4766	Zeige mir alle Flüge mit Abflug in Baltimore	O O O O O O O B-fromloc.city_name	atis_flight
4767	Zeige mir die Flüge von Philadelphia nach Boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4768	Ich muss am selben Tag von Boston nach Atlanta fliegen Bitte suche mir den frühesten Flug von Boston aus	O O O O B-return_date.date_relative O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_mod O O B-fromloc.city_name O	atis_flight
4769	Welche Flüge gibt es zwischen Boston und Pittsburgh am zehnten August	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4770	Zeige mir einfache Flüge von Milwaukee nach Orlando für Mittwoch	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4771	Zeige mir alle Flüge von Pittsburgh nach Baltimore für morgen , auf denen eine Mahlzeit serviert wird	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O O O B-meal O O	atis_flight
4772	Nenne mir Flüge mit American Airlines von Milwaukee nach Phoenix	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4773	Zeige mir alle Flüge von Pittsburgh nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4774	Ich möchte von Boston nach Washington fliegen Bitte suche mir eine Fluggesellschaft	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
4775	Bitte zeige mir die Flüge von Dallas Fort Worth nach DC Baltimore am dreiundzwanzigsten Juli	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
4776	Welche Flüge von Memphis nach Tacoma machen auch Zwischenstopp in Los Angeles	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
4777	Zeige mir die Flüge am Dienstag morgen von Charlotte nach Baltimore	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4778	Gibt es Flüge von Philadelphia nach Dallas , die in Atlanta zwischenlanden	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4779	Flüge nach Baltimore	O O B-toloc.city_name	atis_flight
4780	Was ist die günstigste Möglichkeit, von Philadelphia nach San Francisco zu fliegen	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight
4781	Zeige mir alle Direkt flüge von Los Angeles nach Pittsburgh vor 5 Uhr nachmittags am Dienstag	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
