id	utterance	slot_labels	intent
313	milwaukee_havaalani ve milwaukee sehir merkezi arasinda hangi kara tasimaciligi mevcut	B-airport_name O B-city_name O O O O O O O	atis_ground_service
353	milwaukee ' den dtw ' ya ucak bul	B-fromloc.city_name O O B-toloc.airport_code O O O O	atis_flight
408	memphis ' ten seattle ' a gidis donus ucusu istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O	atis_flight
229	lutfen cincinnati ' den burbank ' e american airlines ile ucuslari listele	O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O O O	atis_flight
320	dallas ' tan tampa ' ya en son kahvalti ucusu ne	B-fromloc.city_name O O B-toloc.city_name O O O B-flight_mod B-meal_description O O	atis_flight
507	bir nisan ' da phoenix ' den san diego ' ya giden bir ucus istiyorum	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number O O	atis_flight
525	boston ' dan salt lake ' e delta havayollari ucuslarini goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O	atis_flight
215	lutfen kansas city ' den newark ' a bir ucus bul	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
413	delta havayollari ' ndan 1 nisan ' da orlando ' dan salt lake city ' ye giden bir ucus istiyorum	B-airline_name I-airline_name O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
686	hangi havayolu us	O O B-airline_code	atis_airline
625	d9s nedir ?	B-aircraft_code O O	atis_abbreviation
520	lutfen charlotte ' dan newark ' a ucuslari listele	O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
415	toronto ' dan detroit ' e ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
331	baltimore ' dan newark ' a carsamba sabah	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
39	new york la guardia sehir merkezine ne kadar uzak	B-city_name I-city_name B-airport_name I-airport_name O O O O O	atis_distance
330	baltimore ' dan kansas city ' e ekonomi	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-economy	atis_flight
89	columbus ' tan phoenix ' e ogleden sonra cincinnati uzerinden ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day B-stoploc.city_name O O O	atis_flight
259	milwaukee ' den orlando ' ya olan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
171	washington dc ' den pittsburgh ' a 1800 ' den sonra kalkan ucuslari listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O B-depart_time.time O O B-depart_time.time_relative O O O	atis_flight
60	oakland ' dan salt lake city ' e persembe sabah 8 ' den once kalkan ucusun tarifesine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O O O O O	atis_flight airfare
167	tampa ' dan cincinnati ' ye 3 ' ten sonraki ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time O O B-depart_time.time_relative O O	atis_flight
139	ogleden once cincinnati ' den tampa ucuslari listele	B-depart_time.period_of_day B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
454	boston ' dan pittsburgh ' a ucuslari gunluk sirala	B-fromloc.city_name O O B-toloc.city_name O O O B-flight_days O	atis_flight
372	alaska havayollari ' nin burbank ' a kac ucusu var	B-airline_name I-airline_name O O B-toloc.city_name O O O O O	atis_flight
58	milwaukee ' den denver ' a erken bir ucusa ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod O O O O	atis_flight
537	denver a aksam 8 - 9 arasi varan gunluk ucus listesi	B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time O O B-flight_days O O	atis_flight
270	toronto ' dan detroit ' e delta northwest us air ve united airlines gidis donus ucus fiyatlarini goster	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name B-round_trip I-round_trip O O O	atis_airfare
567	us havayolu nedir	B-airline_code O O	atis_airline
275	bana miami ' den new york ' a en ucuz ekonomi ucuslarini goster	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-cost_relative I-cost_relative B-economy O O	atis_flight
29	new york ' tan nashville ' e carsamba ogleden sonra 5 ' den sonra kalkan ucuslari ver	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time O O B-depart_time.time_relative O O O	atis_flight
574	denver ' da hangi havayollari var	B-city_name O O O O O	atis_airline
378	pittsburgh ' dan atlanta ' ya koc ucus ne kadar ?	B-fromloc.city_name O O B-toloc.city_name O O B-class_type O O O O	atis_airfare
52	kansas city ' den chicago ' ya gelecek carsamba kalkan ve sonraki gun donen bir ucusa ihtiyacim var	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative O O O O O	atis_flight
708	us havayollari ' nin hangi ucuslari orlando ' dan cleveland ' a gidiyor	B-airline_name O O O O O B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
540	bana montreal ' den orlando ' ya ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
479	washington dc ' den montreal ' e olan ucuslari listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O	atis_flight
307	tampa ' dan milwaukee ' ye olan ucuslar neler	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
200	sali ogleden sonra los angeles ' tan pittsburgh ' a	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O	atis_flight
219	lutfen cincinnati ' den new york city ' deki herhangi bir havaalanina onumuzdeki cumartesi aksam 6 ' dan once varan butun ucuslari bul	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O O O O	atis_flight
394	carsamba aksami veya persembe sabah toronto ' dan newark ' a tek yon ucus bileti istiyorum	B-depart_date.day_name O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip O O O	atis_flight
627	cvg nedir ?	B-airport_code O O	atis_abbreviation
569	baltimore ' dan kalkan havayollari hangileri	B-fromloc.city_name O O O O O	atis_airline
22	oakland ' dan salt lake city ' e carsamba gunku son ucusu veya oakland ' dan salt lake city ' e persembe gunku ilk ucusu getir	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-flight_mod O B-or B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-flight_mod O O	atis_flight
119	cleveland ' dan nashville ' e butun ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
469	las vegas ' den phoenix ' a olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
159	carsamba gunu phoenix arizona ' dan ontario california ' ya ucuslari listele	B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
698	hangi ucuslar tampa ' dan kalkip cincinnati ' ye aksam variyor	O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day O	atis_flight
481	los angeles listele	B-city_name I-city_name O	atis_city
329	us air icin charlotte havaalaninda kac farkli ucak tipi var	B-airline_name I-airline_name O B-city_name O O O O O O	atis_aircraft
369	toronto uluslararasi havaalani sehir merkezinden ne kadar uzakta	B-airport_name I-airport_name I-airport_name O O O O O	atis_distance
570	detroit ve westchester arasi ucan havayollari hangileri	B-fromloc.city_name O B-toloc.city_name O O O O	atis_airline
391	pazartesi sabah san francisco ' dan milwaukee ' ye gidecek bir ucusa ihtiyacim var	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
260	milwaukee ' den orlando ' ya tek yon ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip O O	atis_flight
355	washington ' dan boston ' ya cumartesi gunu gidis fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_airfare
172	washington dc ' den toronto ' ya ucuslari listele	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O	atis_flight
483	cumartesi washington ' dan boston ' a giden ucuslari listele	B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
458	denver ' dan phoenix ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
456	chicago ' dan san diego ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
237	onumuzdek carsamba gunu kansas city ' den chicago ' ya aksam saat 7 ' de chicago ' ya varan ucuslari ve fiyatlarini goster	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-arrive_time.time I-arrive_time.time O O B-toloc.city_name O O B-arrive_time.time_relative O O O O	atis_flight airfare
236	boston ' dan salt lake ' e delta airlines ucuslarini goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-airline_name I-airline_name O O	atis_flight
315	pittsburgh_havaalani ve pittsburgh sehir merkezi arasinda hangi kara tasimaciligi mevcut	B-airport_name O B-city_name O O O O O O O	atis_ground_service
508	cuma gecesi newark ' tan los angeles ' a ucmak istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
91	bu ogleden sonrasi icin bir american ucusunda cincinnati ' den burbank ' e ucmak istiyorum	B-depart_date.today_relative B-depart_time.period_of_day O O O B-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
526	boston ' dan salt lake city ' e ucan delta airlines ucuslarini goster	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-airline_name O O O	atis_flight
597	ap 57 ne demek	B-restriction_code I-restriction_code O O	atis_abbreviation
288	bana kennedy havaalani ' ndan miami ' ye first class ve coach ucuslarini goster	O B-fromloc.airport_name O O O B-toloc.city_name O O B-class_type I-class_type O B-class_type O O	atis_flight
300	detroit ' ten westchester county ' ye olan kalkis zamanlari neler	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-flight_time I-flight_time O	atis_flight_time
670	denver ' da hangi tip kara ulasimi mevcut	B-city_name O O O O O O O	atis_ground_service
528	kansas city ' den minneapolis ' ya giden ucuslari goster	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
491	6 haziran ' da cincinnati ' den westchester county ' e olan ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
590	charlotte north carolina ' dan phoenix arizona ' ya pazartesi gunleri hangi ucuslar var	B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name O O O O	atis_flight
41	columbus ' dan milwaukee ' ye twa ilek ucmak ne kadar	B-fromloc.city_name O O B-toloc.city_name O O B-airline_code O O O O	atis_airfare
404	tampa ' da araba kiralamam lazim	B-city_name O O B-transport_type O O	atis_ground_service
699	hangi ucuslar tampa ' dan erken kalkip cincinnati ' ye variyor	O O B-fromloc.city_name O O B-depart_time.period_of_day O B-toloc.city_name O O O	atis_flight
497	pazar ogleden sonra memphis ' den las vegas ' a	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O	atis_flight
640	bwi ' den salt late city ' e en ucuz tarife nedir	B-fromloc.airport_code O O B-toloc.city_name O O O O B-cost_relative O O O	atis_airfare
120	kansas city ' den cleveland ' a butun ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
712	kansas city ' den los angeles ' a nisan ' in 9 ' unda hangi ucuslar gidiyor	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O O O O O	atis_flight
563	aa havayolu nedir	B-airline_code O O	atis_airline
82	los angeles ' dan charlotte ' a bugun sabah erken ucusunu istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day O O	atis_flight
186	alti haziran ' da 4 ' den sonra denver ' dan cincinnati ' ye ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
532	st. louis ' den burbank ' a giden cumartesi aksam ucuslarini goster	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O	atis_flight
435	denver havaalani ' nda kara ulasimi var mi ?	B-airport_name I-airport_name O O O O O O O	atis_ground_service
190	sekiz haziran ' da westchester county ' den cincinnati ' ye ucuslari listele	B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
657	milwaukee ' den long beach ' e en kisa ucus hangisidir	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-flight_mod I-flight_mod O O	atis_flight
131	tampa ' dan cincinnati ' ye aksam ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day O O	atis_flight
655	733 tipi ucagin yolcu kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
437	lga ' dan new york city ' a kara ulasimi bulunuyor mu ?	B-airport_code O O B-city_name I-city_name I-city_name O O O O O O O	atis_ground_service
189	pittsburgh ' dan baltimore ' a bir temmuz ' da varan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O O O O O	atis_flight
377	757 kac kisi alir	B-aircraft_code O O O	atis_capacity
644	delta be1 ' nin oturma kapasitesi nedir	B-airline_name B-aircraft_code O O O O O	atis_capacity
328	6 nisan carsamba long beach ' ten columbus ' a ucus var mi	B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
72	washington ' dan toronto ' ya cumartesi ucuslarinin tarifesine ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_airfare
241	bana miami ' den jfk ' e bir donus ucusu goster lutfen	O B-fromloc.city_name O O B-toloc.airport_code O O O B-round_trip O O O	atis_flight
530	minneapolis ' ten kansas city ' ye ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
653	m80 tipi ucagin yolcu kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
524	cumartesi gunku american airlines milwaukee ' den phoenix ' e ucus	B-depart_date.day_name O B-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
529	kansas city ' den orlando ' ya giden ucuslari goster	B-fromloc.city_name O O O B-toloc.city_name O O O O O	atis_flight
638	baltimore ' dan oakland ' a giden gunluk aksam yemekli son ucus hangisi	B-fromloc.city_name O O B-toloc.city_name O O O O B-meal_description I-meal_description B-flight_mod O O	atis_flight
323	m80 ucaginin oturma kapasitesi ne kadar	B-aircraft_code O O O O O	atis_capacity
436	indianapolis havaalaninda kara ulasimi bulunuyor mu ?	B-airport_name I-airport_name O O O O O	atis_ground_service
709	cleveland ' dan indianapolis ' e 5 nisan ' da hangi ucuslar var	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O O O	atis_flight
517	orlando ' dan philadelphia ' ya olan ucuslari listele lutfen	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
600	f kodlu tarife ne demek	B-fare_basis_code O O O O	atis_abbreviation
294	nashville havaalanindan olan kara tasimaciligini soyle	B-airport_name O O O O O	atis_ground_service
630	tarife kodu mci nedir	O O B-airport_code O	atis_abbreviation
6	cleveland ' dan miami ' ye carsamba gunu ogleden sonra 4 ' den once varsin	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O B-arrive_time.time O O B-arrive_time.time_relative O	atis_flight
98	burbank ' tan milwaukee ' ye seyahat etmek istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
650	757 ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
401	bana nashville ' den seattle ' a bir bilet lazim	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_airfare
466	la guardia ' dan burbank ' e ucuslari sirala	B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O	atis_flight
463	houston ' dna san jose ' ye olan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
631	yemek kodu sb nedir	O O B-meal_code O	atis_abbreviation
595	haftanin hangi gunleri san jose ' den nashville ' e ucuslar var	O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_day_name
111	arizona nevada ve california ' daki havaalanlarini listele lutfen	B-state_name B-state_name O B-state_name O O O O O	atis_airport
243	bana seattle ' dan boston ' a minneapolis ' te duraklayan butun ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O O O O O O	atis_flight
418	1 nisan da phoenix den san diego ya tek yon ucmak istiyorum	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip I-round_trip O O	atis_flight
216	lutfen las vegas ' tan michigan ' a bir ucus bul	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.state_name O O O O O	atis_flight
558	bana m80 adi verilen ucak hakkinda bilgi ver	O B-aircraft_code O O O O O O	atis_aircraft
425	kansas city ' den orlando ' ya ucmak istiyorum	B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O O O O	atis_flight
95	new york ' tan miami ' ye ucus istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
32	phoenix ' den milwaukee ' ye american havayollari ucuslarini ver	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name I-airline_name O O	atis_flight
642	washington dc ' den montreal ' e en ucuz tarife nedir	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O B-cost_relative O O O	atis_airfare
702	hangi ucuslar milwaukee ' den tampa ' ya giderken nashville ' e ugruyor	O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name O O O	atis_flight
462	houston ' dan phoenix ' e olan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
284	bana coach yolcularina atistirmalik sunan delta ucuslarini goster	O B-compartment O B-meal_description O B-airline_name O O	atis_flight
503	simdi bana st. louis ' ten burbank ' a olan butun ucuslari goster	O O B-city_name I-city_name O O B-toloc.city_name O O O O O O	atis_flight
145	milawaukee ' den detroit ' e ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
410	milwaukee ' den los angeles ' a ucmak istiyorum	B-fromloc.city_name O O O B-toloc.city_name O O O O	atis_flight
113	butun alaska airlines ucuslarini listele	O B-airline_name O O O	atis_flight
211	persembe sabah indianapolis ' ten toronto ' ya duraklamasiz bir ucus istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O B-flight_stop O O O	atis_flight
182	toronto_international_airport ' tan toronto sehir merkezine mesafeyi mil olarak listele	B-fromloc.airport_name O O B-city_name O O O O O O	atis_distance
224	lutfen new york ' tan miami ' ye herhangi bir mevkideki butun ucuslari listele	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O	atis_flight
110	seattle ' dan salt lake city ' e ucan havayollarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_airline
450	seattle ' dan salt lake ' e ucak tipine gore delta ucuslarini sirala	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name O O	atis_flight
700	hangi ucuslar toronto ' dan washington dc ' ye gidiyor	O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O	atis_flight
606	sa degil ne demek	B-days_code B-mod O O	atis_abbreviation
7	cleveland ' dan nashville ' e cuma sabah ucusu	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
269	milwaukee ' den orlando ' ya carsamba olan tek yon ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O B-round_trip I-round_trip O O	atis_flight
471	carsamba gunu memphis ' den miami ' ye olan ucuslari sirala .	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
339	tacoma havaalani , havalanindan sehir merkezine ulasim sagliyor mu ?	B-airport_name I-airport_name O O O O O O O O	atis_ground_service
268	milwaukee ' den orlando ' ya carsamba 6 pm ' den sonra olan tek yon ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O B-round_trip I-round_trip O O	atis_flight
556	tampa ' dan charlotte ' a pazar sabah	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
277	bana montreal ' dan orlando ' ya tek yon en ucuz ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-round_trip I-round_trip B-cost_relative I-cost_relative O O	atis_flight
165	seattle ' dan salt lake city ' e delta be1 ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name B-aircraft_code O O	atis_flight
280	bana las vegas ' tan detroit ' e gidis donus twa ' den olan en ucuz coach biletlerini goster	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-round_trip O B-airline_code O O O B-cost_relative I-cost_relative B-class_type O O	atis_airfare
312	denver ' da hangi kara tasimaciligi mevcut	B-city_name O O O O O O	atis_ground_service
661	san francisco ' ya 950 de varan dl 468 de hangi yemekler var	B-toloc.city_name I-toloc.city_name O O B-arrive_time.time O O B-airline_code B-flight_number O O B-meal O	atis_meal
155	ontario california ' dan salt lake city utah ' a ucuslari listele	B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name O O O O	atis_flight
169	cumartesi ogleden once toronto ' dan washington dc ' ye ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O	atis_flight
212	alti nisan carsamba gunu saat 3 ' ten sonra long beach ' ten columbus ' a ucmak istiyorum	B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O B-depart_time.time I-depart_time.time O O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
559	westchester bolgesine yakin tum havaalanlarini soyle	B-city_name O O O O O	atis_airport
604	hp ne demek ?	B-airline_code O O O	atis_abbreviation
514	lutfen bana persembe st. petersburg ' dan miami ' ye bir ucus bul	O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
240	bana milwaukee ' den orlando ' ya carsamba ogleden sonra aksam 6 ' dan sonra kalkan tek yon bir ucus goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.time_relative O B-round_trip I-round_trip O O O	atis_flight
715	hangi ucuslar tacoma ' dan san jose ' ye gidiyor	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O	atis_flight
510	persembe aksam pittsburgh ' dan los angeles ' a	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O	atis_flight
455	chicago ' dan kansas city ' ye sabah ucuslarini listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O	atis_flight
422	san diego ' dan las vegas ' a olan ucuslari gormek istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
10	burbank ' daki havaalanina kansas city ' den ucus geliyor mu	B-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name O O O O O	atis_flight
73	cleveland ' dan dallas ' a ucuslarin numaralarina ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight_no
202	cumartesi milwaukee ' den phoenix ' e	B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
114	indianapolis ' ten memphis ' e pazartesi sabah butun ucuslari ve fiyatlarini listele	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O	atis_flight airfare
399	toronto st. louis arasi direkt bir ucusa ihtiyacim var	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop O O O O	atis_flight
344	dallas ' tan houston ' a ucus numarasi	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight_no
1	fiyat kodu qo ne demek	O O B-fare_basis_code O O	atis_abbreviation
20	detroit ' ten toronto ' ya ucuslari getir	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
680	boston washington dc arasi en erken varan ucus hangisi	B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-flight_mod I-flight_mod O O O	atis_flight
668	las vegas havaalaninda ne tur yer hizmetleri vardir	B-airport_name I-airport_name O O O O O O	atis_ground_service
476	san jose ' den dallas ' a cuma gunu olan ucuslari listele	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O	atis_flight
374	washington dc ' den kalkan kac adet northwest ucusu var	B-fromloc.city_name B-fromloc.state_code O O O O O B-airline_name O O	atis_flight
163	pazartesi sabah pittsburgh ' dan newark ' a ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
632	phl nedir	B-airport_code O	atis_abbreviation
4	indianapolis ' ten orlando ' ya 27 aralik ' ta en ucuz tek yon fiyat	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O B-cost_relative I-cost_relative B-round_trip I-round_trip O	atis_airfare
170	cumartesi ogleden sonra washington dc ' den philadelphia ' ya ucuslari listele	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O	atis_flight
361	american airlines ' in carsamba gunu phoenix ' den milwaukee ' ye olan ucuslarini ver	B-airline_name O O O B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
368	san francisco uluslararasi havalimani sehir merkezinden ne kadar uzaklikta ?	B-airport_name I-airport_name I-airport_name O O O O O O O	atis_distance
616	hangi ucuslar phoenix ' ten salt lake city ' ye gidiyorlar ?	O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O	atis_flight
24	seattle ' dan chicago ' ya yemekli continental ucuslarini ver	B-fromloc.city_name O O B-toloc.city_name O O B-meal B-airline_name O O	atis_flight
23	washington ' dan toronto ' ya cumartesi tarifesini getir	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O	atis_airfare
