id	utterance	slot_labels	intent
4689	सैन जोस अमेरिकन एयरलाइन पर एक डलास से उड़ानें शुक्रवार की दोपहर को सूचीबद्ध करें	B-fromloc.city_name I-fromloc.city_name B-airline_name I-airline_name O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O	atis_flight
4696	ह्यूस्टन से मिल्वौकी के शुक्रवार की अमेरिकन एयरलाइन की उड़ाने क्या हैं	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name O O O O	atis_flight
4769	अगस्त दसवें पर बोस्टन और पिट्सबर्ग के बीच उड़ानें क्या हैं	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
4784	फिलाडेल्फिया और सैन फ्रांसिस्को के बीच अगले मंगलवार को मुझे उड़ान दिखाएं	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O	atis_flight
4792	सभी अमरीकन एयरलाइन को फीनिक्स से मिल्वौकी तक की उड़ानें हैं जो बुधवार को शाम 4 बजे के बाद पहुंचेंगी	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative I-arrive_time.time_relative O	atis_flight
4834	यही कारण है कि महाद्वीपीय में शिकागो के लिए न्यूयॉर्क से वहाँ उड़ानें	O O O O B-airline_name O B-toloc.city_name O O B-fromloc.city_name O O O	atis_flight
4847	अटलांटा से डेन्वर तक सबसे सस्ता एकतरफा उड़ानें क्या हैं	B-fromloc.city_name O B-toloc.city_name O B-cost_relative I-cost_relative B-round_trip O O O	atis_flight
4871	शार्लोट से जाने वाली हर उड़ान दिखाए	B-fromloc.city_name O O O O O O	atis_flight
4879	दोपहर में 1 बजे से पहले डलास पहुंचने के लिए फिलाडेल्फिया	B-arrive_time.period_of_day O B-arrive_time.time O O B-arrive_time.time_relative B-toloc.city_name O O O B-fromloc.city_name	atis_flight
4895	बुधवार को कैनसस सिटी से क्लीवलैंड के लिए उड़ानें	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
4921	मुझे डलास के ज़मीनी परिवहन की जानकारी दिखाए	O B-city_name O O O O O O	atis_ground_service
4922	फिलाडेल्फिया हवाई अड्डे से शहर के लिए उचित परिवहन क्या है	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O O O	atis_ground_service
4927	क्या डेन्वर में ग्राउंड ट्रॅन्स्पोर्टेशन है ?	O B-city_name O O O O O	atis_ground_service
4931	जमीनी यातायात मिनियापोलिस	O O B-city_name	atis_ground_service
4932	बोस्टन में हवाई अड्डे से जमीनी परिवहन कर रहे हैं	B-city_name O O O O O O O O O	atis_ground_service
