id	utterance	slot_labels	intent
140	J’ai besoin de voler de Denver au comté de Westchester le sept juin après 3 heures de l’après-midi .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
141	Quel est le transport terrestre dans le comté de Westchester	O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service
142	J’ai besoin de prendre un vol United Airlines le huit juin du comté de Westchester à Cincinnati après 3 heures de l’après-midi .	O O O O O O B-airline_name I-airline_name O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
143	Quels vols d’ United Airlines vont du comté de Westchester à Cincinnati le huit juin	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
144	Le huit juin quels vols vont du comté de Westchester à Cincinnati	O B-depart_date.day_number B-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
145	Est-ce qu’ US Air vole de Cincinnati à Denver le six juin	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
146	Lister les vols de Cincinnati à Denver le six juin .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
147	Lister les vols de Denver au comté de Westchester le sept juin .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
148	Lister les vols du comté de Westchester à Cincinnati le huit juin .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
149	Lister les vols de Cincinnati au comté de Westchester le six juin .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
150	Lister les vols du comté de Westchester à Denver le sept juin .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
151	Lister les vols de Denver à Cincinnati le huit juin .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
152	Lister les vols de Denver à Cincinnati le six juin après 4 heures de l’après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
153	Lister les vols de Cincinnati au comté de Westchester le sept juin .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
154	Lister les vols du comté de Westchester à Cincinnati le sept juin partant après 5 heures de l’après-midi .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
155	Quelles compagnies aériennes décollent de Love Field entre 6 et 10 heures du matin le six juin	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-depart_date.day_number B-depart_date.month_name	atis_airline
156	Quels vols arrivent à Love Field le six juin	O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight
157	Lister les vols de Montréal à Philly avant 9 heures du matin .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
158	Lister les vols de Cleveland à Memphis .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
159	Lister les vols de Memphis à Cleveland .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
160	Lister les vols de Denver à Baltimore arrivant le premier juillet .	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
161	Lister les vols de Dallas à Baltimore arrivant le premier juillet .	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
162	Lister les vols de Pittsburgh à Baltimore arrivant le premier juillet .	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight
163	Lister les vols de Canadian Airlines International .	O O O O B-airline_name I-airline_name I-airline_name O	atis_flight
164	Combien de vols Canadian Airlines International utilisent un J31	O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity
165	Combien de vols Canadian Airlines International utilisent un aéronef 320	O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
166	Combien de vols Canadian Airlines International utilisent un aéronef DH8	O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
167	Me montrer les vols American Airlines qui volent de Saint Pétersbourg jusqu’en Ontario Canada avec une escale à St. Louis .	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
168	Me montrer les vols American Airlines qui vont de Saint Pétersbourg à Ontario Californie en passant par St. Louis .	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
169	Quel aéroport est le plus proche d’ Ontario Californie	O O O B-mod I-mod I-mod O B-city_name B-state_name	atis_airport
170	Me montrer les vols de Houston à Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
171	Me montrer les vols d’ Orlando à Houston .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
172	Me montrer les vols de Détroit à Las Vegas .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
173	Me montrer le tarif aller-retour en classe économique le moins cher de Las Vegas à Détroit .	O O O O B-round_trip O B-class_type I-class_type B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare
174	Me montrer le tarif aller-retour en classe économique le moins cher sur TWA de Las Vegas à Détroit .	O O O O B-round_trip O B-class_type I-class_type B-cost_relative I-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_airfare
175	Me montrer les vols Delta qui servent une collation aux passagers de la classe économique .	O O O O B-airline_name O O O B-meal_description O O O O B-compartment I-compartment O	atis_flight
176	Que signifie le code de repas SB	O O O O O O B-meal_code	atis_abbreviation
177	Quels repas sont disponibles sur le 468 de DL qui arrive à San Francisco à 9 heures 50 du matin	O B-meal O O O O B-flight_number O B-airline_code O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_meal
178	Me montrer les vols Delta de Tampa à San Francisco .	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
179	Me montrer le vol 486 de Delta .	O O O O B-flight_number O B-airline_name O	atis_flight
180	Lister les vols Tower Air le lundi .	O O O B-airline_name I-airline_name O B-day_name O	atis_flight
181	Lister tous les vols Tower Air avec repas .	O O O O B-airline_name I-airline_name O B-meal O	atis_flight
182	Quels vols partent de Baltimore	O O O O B-fromloc.city_name	atis_flight
183	Quels vols partent de Baltimore et arrivent à San Francisco un vendredi	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight
184	Quels vols partent de Cincinnati le matin et arrivent à Tampa	O O O O B-fromloc.city_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
185	Quels vols partent de Tampa et arrivent à Cincinnati en soirée	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
186	Quels vols partent de Tampa tôt dans la soirée et arrivent à Cincinnati	O O O O B-fromloc.city_name B-depart_time.period_of_day O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
187	quels vols partent de Philadelphie et arrivent à Atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
188	Quels vols partent d’ Atlanta et arrivent à Toronto	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
189	Quels vols partent de Toronto et arrivent à Washington DC	O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code	atis_flight
190	Quels vols partent de New York et arrivent à Los Angeles après 10 heures du matin	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
191	À quelle distance est La Guardia de New York du centre-ville	O O O O B-airport_name I-airport_name B-city_name I-city_name I-city_name O O	atis_distance
192	À quelle distance est Toronto International du centre-ville	O O O O B-airport_name I-airport_name O O	atis_distance
193	À quelle distance est Los Angeles International du centre-ville	O O O O B-airport_name I-airport_name I-airport_name O O	atis_distance
194	À quelle distance est San Francisco International du centre-ville	O O O O B-airport_name I-airport_name I-airport_name O O	atis_distance
195	Combien coûte le service de limousine à Boston	O O O O O B-transport_type O B-city_name	atis_ground_fare
196	Combien coûte un service de limousine à La Guardia	O O O O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare
197	Combien coûte un service de limousine à Toronto International	O O O O O B-transport_type O B-airport_name I-airport_name	atis_ground_fare
198	Combien coûte le service de limousine à Los Angeles	O O O O O B-transport_type O B-city_name I-city_name	atis_ground_fare
199	Quelles compagnies aériennes volent entre Washington DC et Colombus Ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_airline
200	Quels vols y a-t-il entre Washington DC et Colombus Ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
201	Quels sont les vols entre Washington DC et Colombus Ohio	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	atis_flight
202	Quels sont les tarifs pour tous les vols entre Washington et Colombus	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
203	À l’ aéroport de Charlotte combien de types d’aéronefs différents y a-t-il pour US Air	O O B-city_name I-city_name I-city_name O O O O O O O O B-airline_name I-airline_name	atis_aircraft
204	Lister tous les vols US Air arrivant à Charlotte dimanche à 1 heure de l’après-midi .	O O O O B-airline_name I-airline_name O O B-toloc.city_name B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
205	Quel est le billet d’avion aller-retour en première classe d’India Indianapolis à Memphis	O O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
206	Lister tous les vols de Memphis à Miami .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
207	Lister tous les vols et leurs tarifs d’ Indianapolis à Memphis un lundi matin .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight#atis_airfare
208	Lister tous les vols et leurs tarifs de Memphis à Miami un mercredi en soirée .	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight#atis_airfare
209	Lister tous les vols et leurs tarifs pour tous les vols entre Miami et Indianapolis .	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
210	Lister tous les vols de Cleveland à Kansas City lundi .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
211	Lister tous les vols de Kansas City à Cleveland .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
212	Lister tous les vols de Cleveland à Nashville .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
213	Lister tous les vols de Nashville à Cleveland dimanche .	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
214	Lister tous les vols de dimanche de Cleveland à Nashville et leurs tarifs.	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight#atis_airfare
215	Quelles compagnies aériennes partent de Baltimore	O O O O O B-fromloc.city_name	atis_airline
216	Quelles compagnies aériennes volent de Baltimore à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
217	Combien de temps prend un vol de Baltimore à San Francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance
218	Quels vols partent de Kansas City pour Atlanta tôt lundi matin	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight
219	Quels vols partent d’ Atlanta et arrivent à St. Louis près de 2 heures 30 de l’après-midi mardi	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight
220	S’il vous plaît lister des vols de St. Louis à St. Paul qui partent après 10 heures du matin jeudi matin .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
221	Lister des vols de St. Paul à Kansas City vendredi dans la soirée avec un repas inclus.	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O	atis_flight
222	Lister des vols tôt le matin de Cincinnati à Tampa .	O O O B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
223	Lister des vols tôt dans la soirée de Tampa à Cincinnati .	O O O B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
224	Lister des vols dans la soirée de Tampa à Cincinnati .	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
225	Lister des vols de Philadelphie et Atlanta vendredi avant-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
226	Lister des vols d’ Atlanta à Toronto vendredi après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
227	Lister des vols de Toronto à Washington DC samedi avant-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
228	Lister des vols de Washington DC à Philadelphie samedi après-midi .	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
229	Lister des vols directs de New York City à Los Angeles après 10 heures du matin .	O O O B-connect O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
230	Lister le billet d’avion du vol 19 d’ American Airlines de JFK à LAX .	O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code O	atis_airfare#atis_flight
231	que signifie le code tarifaire M	O O O O O B-fare_basis_code	atis_abbreviation
232	Lister la distance en miles de l’ aéroport de Boston au centre-ville de Boston .	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name O	atis_distance
233	Lister la distance en miles de l’aéroport de La Guardia de New York au centre-ville de New York City .	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O B-city_name I-city_name I-city_name O	atis_distance
234	Lister la distance en miles de l’ aéroport de Toronto International au centre-ville de Toronto .	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-city_name O	atis_distance
235	Lister la distance en miles de l’ aéroport de San Francisco International au centre-ville de San Francisco .	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name O	atis_distance
236	Lister des tarifs de limousine de la ville de Boston .	O O O O B-transport_type O O B-city_name I-city_name I-city_name O	atis_ground_fare
237	Lister des vols American Airlines de Houston à Milwaukee au départ vendredi après-midi .	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
238	Lister des vols de Houston à Milwaukee vendredi après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
239	Lister des vols American Airlines de Milwaukee à San José mercredi .	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight
240	Lister des vols American Airlines de San José à Dallas vendredi après-midi .	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
241	Lister des vols de Dallas à Houston arrivant dimanche après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day O	atis_flight
242	Lister des compagnies aériennes de Seattle à Salt Lake City .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airline
243	Quelle est la capacité de places assises d’un aéronef L10	O O O O O O O O O B-aircraft_code	atis_capacity
244	Quelle est la capacité de places assises d’un BE1 de Delta	O O O O O O O O B-aircraft_code O B-airline_name	atis_capacity
245	Lister des vols de Seattle à Salt Lake City sur un l10 de Delta .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-aircraft_code O B-airline_name O	atis_flight
246	Lister des vols de Seattle à Salt Lake City sur un be1 de Delta .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-aircraft_code O B-airline_name O	atis_flight
247	Lister des vols de Boston à Pittsburgh tous les jours .	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O	atis_flight
248	Lister des vols de Pittsburgh à Newark tous les jours .	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O	atis_flight
249	Lister des vols de Newark à Boston tous les jours .	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days O	atis_flight
250	Lister des vols US Air partant samedi de l’ aéroport de Charlotte à 1 heure de l’après-midi .	O O O B-airline_name I-airline_name O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
251	Lister des vols US Air partant samedi de l’ aéroport de Charlotte vers 1 heure de l’après-midi .	O O O B-airline_name I-airline_name O B-depart_date.day_name O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
252	Lister un billet d’avion aller-retour en première classe d’ Indianapolis à Memphis .	O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
253	Que signifie le code tarifaire F	O O O O O B-fare_basis_code	atis_abbreviation
254	Lister des vols de Memphis à Miami mercredi dans la soirée .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O	atis_flight
255	Lister des vols de Miami à Indianapolis dimanche .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
256	Lister des vols d’ Ontario en Californie à Orlando en Floride .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O	atis_flight
257	Lister des vols d’ Ontario en Californie à Salt Lake City dans l’ Utah .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-toloc.state_name O	atis_flight
258	Lister des vols d’ Ontario en Californie à Salt Lake City dans l’ Utah lundi .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-toloc.state_name B-depart_date.day_name O	atis_flight
259	Lister des vols de Salt Lake City dans l’ Utah à Phoenix en Arizona lundi .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O	atis_flight
260	Lister des vols de Salt Lake City à Phoenix en Arizona mardi .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O	atis_flight
261	Lister des vols de Phoenix en Arizona à Ontario en Californie mercredi .	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name B-depart_date.day_name O	atis_flight
262	Quelles compagnies aériennes volent de Baltimore à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
263	Quel est le tarif pour un billet aller-retour en première classe de Détroit à Saint Pétersbourg	O O O O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
264	Quel est le tarif aérien pour un billet aller-retour en première classe de Détroit à Saint Pétersbourg	O O O O O O O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
265	Vols de Kansas City à Atlanta lundi matin .	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
266	Vols lundi matin d’ Atlanta à Kansas City .	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
267	Vols de Kansas City à Atlanta lundi matin .	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
268	Vols d’ Atlanta à St. Louis mardi avant 2 heures 30 de l’après-midi .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
269	De St. Louis à St. Paul mardi après 10 heures du matin .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
270	De St. Paul à Kansas City vendredi soir .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
271	De Cleveland à Kansas City arrive lundi avant 3 heures de l’après-midi .	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
272	Le vol de Kansas City à Cleveland arrive mercredi avant 5 heures de l’après-midi .	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
273	Vol de Cleveland à Nashville vendredi matin .	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
274	De Nashville à Cleveland dimanche avant 9 heures .	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O	atis_flight
275	Vols en première classe de Pittsburgh à Newark lundi matin .	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
276	Vols de Newark à Los Angeles mercredi matin .	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
277	De Los Angeles à Minneapolis jeudi après-midi .	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
278	Vol de Minneapolis à Pittsburgh .	O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
279	Vol en première classe de Minneapolis à Pittsburgh .	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O	atis_flight
280	J’aimerais des vols partant de Milwaukee pour Orlando .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
281	Que signifie HP	O O B-airline_code	atis_abbreviation
282	J’aimerais des vols d’ Ontario à Tacoma .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
283	J’aimerais des vols de Minneapolis à San Diego .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
284	J’aimerais des vols de Salt Lake City à Cincinnati .	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
285	J’aimerais voir des vols de Cincinnati à Salt Lake City .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight
286	J’aimerais des vols de New York à Miami .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
287	J’aimerais des vols de Miami à New York .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
288	J’aimerais un vol partant de San Francisco pour San Diego .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
289	J’aimerais des vols de San Diego à Las Vegas .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
290	J’aimerais un vol de San Diego à Las Vegas .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
291	J’aimerais des vols de Las Vegas à San Francisco .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
292	Que signifie le code tarifaire BN	O O O O O B-fare_basis_code	atis_abbreviation
293	J’aimerais obtenir la compagnie aérienne qui vole entre Toronto Détroit et St. Louis .	O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline
294	J’aimerais un vol de Toronto à Détroit .	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
295	J’aimerais un vol de Détroit à St. Louis .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
296	J’aimerais un vol de Toronto à St. Louis .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
297	J’aimerais des vols de San Francisco à Long Beach .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
298	J’aimerais des vols partant de San Francisco pour San Diego .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
299	J’aimerais un vol de San Francisco à Saint Pétersbourg .	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
300	Me montrer un vol aller simple de Milwaukee à Orlando partant mercredi après-midi après 6 heures du soir .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
