id	utterance	slot_labels	intent
155	哪些航空公司有 六月 六号 上午 6 点 到 10 点 之间从 爱田 起飞的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-fromloc.airport_name O	atis_airline
156	有哪些航班 六月 六号 抵达 爱田	O B-arrive_date.month_name B-arrive_date.day_number O B-toloc.airport_name	atis_flight
157	列出 早上 9 点 之前 从 蒙特利尔 飞往 费城 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
158	列出从 克利夫兰 飞往 孟菲斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
159	列出从 孟菲斯 飞往 克利夫兰 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
160	列出从 丹佛 飞往 巴尔的摩 并于 七月 一号 抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O	atis_flight
161	列出从 达拉斯 飞往 巴尔的摩 并于 七月 一号 抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O	atis_flight
162	列出从 匹兹堡 飞往 巴尔的摩 并于 七月 一号 抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O	atis_flight
163	列出 加拿大国际航空 的航班	O B-airline_name O	atis_flight
164	加拿大国际航空 有多少航班使用 j31	B-airline_name O B-aircraft_code	atis_quantity
165	加拿大国际航空 有多少航班使用 320 飞机	B-airline_name O B-aircraft_code O	atis_quantity
166	加拿大国际航空 有多少航班使用 dh8 飞机	B-airline_name O B-aircraft_code O	atis_quantity
167	显示 美国航空 从 圣彼得堡 飞往 加拿大 的 安大略 并在 圣路易斯 短暂停留的航班	O B-airline_name O B-fromloc.city_name O B-toloc.country_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
168	显示 美国航空 从 圣彼得堡 飞往 加州 的 安大略 并经停 圣路易斯 的航班	O B-airline_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
169	哪个机场离 加州 的 安大略 最近	O B-state_name O B-city_name B-mod	atis_airport
170	显示从 休斯顿 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
171	显示从 奥兰多 飞往 休斯顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
172	显示从 底特律 飞往 拉斯维加斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
173	显示从 拉斯维加斯 到 底特律 最便宜 的 经济舱 往返 票价	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-class_type B-round_trip O	atis_airfare
174	显示 环球航空 从 拉斯维加斯 到 底特律 最便宜 的 经济舱 往返 票价	O B-airline_code O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-class_type B-round_trip O	atis_airfare
175	显示给 经济舱 乘客供应 零食 的 达美航空 航班	O B-compartment O B-meal_description O B-airline_name O	atis_flight
176	餐饮代码 sb 表示什么	O B-meal_code O	atis_abbreviation
177	上午 9:50 抵达 旧金山 的 dl 468 提供什么 餐点	B-arrive_time.time I-arrive_time.time O B-toloc.city_name O B-airline_code B-flight_number O B-meal	atis_meal
178	显示从 坦帕 飞往 旧金山 的 达美航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
179	显示 达美航空 的 486 航班	O B-airline_name O B-flight_number O	atis_flight
180	列出 宝塔航空 每周一 的航班	O B-airline_name B-day_name O	atis_flight
181	列出 宝塔航空 所有供应 餐点 的航班	O B-airline_name O B-meal O	atis_flight
182	有哪些航班从 巴尔的摩 出发	O B-fromloc.city_name O	atis_flight
183	有哪些航班从 巴尔的摩 出发并于 周五 抵达 旧金山	O B-fromloc.city_name O B-arrive_date.day_name O B-toloc.city_name	atis_flight
184	有哪些航班 早上 从 辛辛那提 出发飞往 坦帕	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
185	有哪些航班从 坦帕 出发并于 晚间 抵达 辛辛那提	O B-fromloc.city_name O B-arrive_time.period_of_day O B-toloc.city_name	atis_flight
186	有哪些航班 傍 晚 从 坦帕 出发飞往 辛辛那提	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
187	有哪些航班从 费城 出发飞往 亚特兰大	O B-fromloc.city_name O B-toloc.city_name	atis_flight
188	有哪些航班从 亚特兰大 出发飞往 多伦多	O B-fromloc.city_name O B-toloc.city_name	atis_flight
189	有哪些航班从 多伦多 出发飞往 华盛顿 特区	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
190	有哪些航班从 纽约 出发并于 上午 10 点 之后 抵达 洛杉矶	O B-fromloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name	atis_flight
191	纽约 的 拉瓜迪亚 距离市中有多远	B-city_name O B-airport_name O	atis_distance
192	多伦多国际机场 距离市中心有多远	B-airport_name O	atis_distance
193	洛杉矶国际机场 距离市中心有多远	B-airport_name O	atis_distance
194	旧金山国际机场 距离市中心有多远	B-airport_name O	atis_distance
195	波士顿 的 豪华轿车 服务要多少钱	B-city_name O B-transport_type O	atis_ground_fare
196	拉瓜迪亚 的 豪华轿车 服务要多少钱	B-airport_name O B-transport_type O	atis_ground_fare
197	多伦多国际机场 的 豪华轿车 服务要多少钱	B-airport_name O B-transport_type O	atis_ground_fare
198	洛杉矶 的 豪华轿车 服务要多少钱	B-city_name O B-transport_type O	atis_ground_fare
199	哪些航空公司在 华盛顿 特区 和 俄亥俄 的 哥伦布 之间飞行	O B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_airline
200	华盛顿 特区 和 俄亥俄 的 哥伦布 之间有哪些航班	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_flight
201	华盛顿 特区 和 俄亥俄 的 哥伦布 之间有哪些航班	B-fromloc.city_name B-fromloc.state_code O B-toloc.state_name O B-toloc.city_name O	atis_flight
202	华盛顿 和 哥伦布 之间所有航班的票价是多少	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
203	全美航空 在 夏洛特机场 有多少不同类型的飞机	B-airline_name O B-city_name O	atis_aircraft
204	列出 全美航空 在 周六 下午 1 点 抵达 夏洛特 的所有航班	O B-airline_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight
205	从印第安纳的 印第安纳波利斯 飞往 孟菲斯 的 头等舱 往返 机票要多少钱	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip O	atis_airfare
206	列出从 孟菲斯 飞往 迈阿密 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
207	列出 周一 早上 从 印第安纳波利斯 飞往 孟菲斯 的所有航班及其票价	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
208	列出 周三 晚上 从 孟菲斯 飞往 迈阿密 的所有航班及其票价	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
209	列出 迈阿密 与 印第安纳波利斯 之间的所有航班及其票价	O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
210	列出 周一 从 克利夫兰 飞往 堪萨斯城 的所有航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
211	列出从 堪萨斯城 飞往 克利夫兰 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
212	列出从 克利夫兰 飞往 纳什维尔 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
213	列出 周日 从 纳什维尔 飞往 克利夫兰 的所有航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
214	列出 周日 从 克利夫兰 飞往 纳什维尔 的所有航班及其票价	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
215	有哪些航空公司从 巴尔的摩 起飞	O B-fromloc.city_name O	atis_airline
216	有哪些航空公司从 巴尔的摩 飞往 旧金山	O B-fromloc.city_name O B-toloc.city_name	atis_airline
217	从 巴尔的摩 飞往 旧金山 的航班需要多长时间	O B-fromloc.city_name O B-toloc.city_name O	atis_distance
218	有哪些航班 周一 清 晨 从 堪萨斯城 飞往 亚特兰大	O B-depart_date.day_name B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
219	有哪些航班从 亚特兰大 出发并于 周二 下午 2:30 左右 抵达 圣路易斯	O B-fromloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name	atis_flight
220	请列出 周四 上午 10 点 以后 起飞从 圣路易斯 飞往 圣保罗 的航班	O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
221	列出 周五 晚上 从 圣保罗 飞往 堪萨斯城 并供应 一餐 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
222	列出从 辛辛那提 到 坦帕 的 早 班 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
223	列出从 坦帕 到 辛辛那提 的 傍 晚 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
224	列出从 坦帕 到 辛辛那提 的 夜间 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
225	列出 周五 上午 从 费城 飞往 亚特兰大 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
226	列出 周五 下午 从 亚特兰大 飞往 多伦多 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
227	列出 周六 上午 从 多伦多 飞往 华盛顿 特区 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
228	列出 周六 下午 从 华盛顿 特区 飞往 费城 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
229	列出 上午 10 点 以后 从 纽约市 飞往 洛杉矶 的 直飞 航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
230	列出 美国航空 从 jfk 飞往 lax 的 19 次 航班的票价	O B-airline_name O B-fromloc.airport_code O B-toloc.airport_code O B-flight_number I-flight_number O	atis_airfare#atis_flight
231	票价代码 m 表示什么	O B-fare_basis_code O	atis_abbreviation
232	列出从 波士顿机场 到 波士顿 市中心距离的英里数	O B-fromloc.airport_name O B-city_name O	atis_distance
233	列出从 纽约 的 拉瓜迪亚机场 到 纽约市 中心距离的英里数	O B-fromloc.city_name O B-fromloc.airport_name O B-city_name O	atis_distance
234	列出从 多伦多国际机场 到 多伦多 市中心距离的英里数	O B-fromloc.airport_name O B-city_name O	atis_distance
235	列出从 旧金山国际机场 到 旧金山 市中心距离的英里数	O B-fromloc.airport_name O B-toloc.city_name O	atis_distance
236	列出 波士顿市 豪华轿车服务 的价格	O B-city_name B-transport_type O	atis_ground_fare
237	列出 美国航空 周五 下午 从 休斯顿 出发飞往 密尔沃基 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
238	列出 周五 下午 从 休斯顿 飞往 密尔沃基 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
239	列出 美国航空 周三 从 密尔沃基 飞往 圣何塞 的航班	O B-airline_name B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
240	列出 美国航空 周五 下午 从 圣何塞 飞往 达拉斯 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
241	列出从 达拉斯 飞往 休斯顿 并于 周日 下午 抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day O	atis_flight
242	列出从 西雅图 飞往 盐湖城 的航空公司	O B-fromloc.city_name O B-toloc.city_name O	atis_airline
243	l10 飞机有多少个座位	B-aircraft_code O	atis_capacity
244	达美 be1 有多少个座位	B-airline_name B-aircraft_code O	atis_capacity
245	列出从 西雅图 飞往 盐湖城 使用 达美 l10 机型的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-aircraft_code O	atis_flight
246	列出从 西雅图 飞往 盐湖城 使用 达美 be1 机型的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-aircraft_code O	atis_flight
247	列出 每天 从 波士顿 飞往 匹兹堡 的航班	O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
248	列出 每天 从 匹兹堡 飞往 纽瓦克 的航班	O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
249	列出 每天 从 纽瓦克 飞往 波士顿 的航班	O B-flight_days O B-fromloc.city_name O B-toloc.city_name O	atis_flight
250	列出 全美航空 周六 下午 1 点 从 夏洛特机场 起飞的航班	O B-airline_name B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.airport_name O	atis_flight
251	列出 全美航空 周六 下午 1 点 左右 从 夏洛特机场 起飞的航班	O B-airline_name B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.airport_name O	atis_flight
252	列出从 印第安纳波利斯 飞往 孟菲斯 的 头等舱 往返 票价	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip O	atis_airfare
253	票价代码 f 表示什么	O B-fare_basis_code O	atis_abbreviation
254	列出 周三 晚上 从 孟菲斯 飞往 迈阿密 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
255	列出 周日 从 迈阿密 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
256	列出从 加州 的 安大略 飞往 佛罗里达州 的 奥兰多 的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
257	列出从 加州 的 安大略 飞往 犹他州 的 盐湖城 的航班	O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
258	列出 周一 从 加州 的 安大略 飞往 犹他州 的 盐湖城 的航班	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
259	列出 周一 从 犹他州 的 盐湖城 飞往 亚利桑那州 的 菲尼克斯 的航班	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
260	列出 周二 从 盐湖城 飞往 亚利桑那州 的 菲尼克斯 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
261	列出 周三 从 亚利桑那州 的 菲尼克斯 飞往 加州 的 安大略 的航班	O B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
262	有哪些航空公司从 巴尔的摩 飞往 旧金山	O B-fromloc.city_name O B-toloc.city_name	atis_airline
263	从 底特律 到 圣彼得堡 的 头等舱 往返 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip O	atis_airfare
264	从 底特律 到 圣彼得堡 的 头等舱 往返 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip O	atis_airfare
265	周一 上午 堪萨斯城 飞往 亚特兰大 的航班	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
266	周一 上午 亚特兰大 飞往 堪萨斯城 的航班	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
267	周一 上午 堪萨斯城 飞往 亚特兰大 的航班	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
268	周二 下午 2:30 之前 从 亚特兰大 飞往 圣路易斯 的航班	B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
269	周四 上午 10 点 之后 从 圣路易斯 飞往 圣保罗	B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
270	圣保罗 至 堪萨斯城 周五 晚上	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
271	克利夫兰 至 堪萨斯城 在 周一 下午 3 点 前 抵达	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
272	堪萨斯城 飞往 克利夫兰 的航班于 周三 下午 5 点 前 抵达	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
273	克利夫兰 飞往 纳什维尔 的航班 周五 上午	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
274	纳什维尔 飞往 克利夫兰 周日 9 点 之前	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time I-depart_time.time B-depart_time.time_relative	atis_flight
275	周一 上午 匹兹堡 飞往 纽瓦克 头等舱 航班	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-class_type O	atis_flight
276	周三 上午 纽瓦克 飞往 洛杉矶 的航班	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
277	洛杉矶 飞往 明尼阿波利斯 周四 下午	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
278	明尼阿波利斯 至 匹兹堡 航班	B-fromloc.city_name O B-toloc.city_name O	atis_flight
279	明尼阿波利斯 至 匹兹堡 头等舱 航班	B-fromloc.city_name O B-toloc.city_name B-class_type O	atis_flight
280	我需要从 密尔沃基 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
281	缩写 hp 代表什么	O B-airline_code O	atis_abbreviation
282	我需要从 安大略 飞往 塔科马 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
283	我需要从 明尼阿波利斯 飞往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
284	我需要从 盐湖城 飞往 辛辛那提 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
285	我需要看从 辛辛那提 飞往 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
286	我需要从 纽约 飞往 迈阿密 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
287	我需要从 迈阿密 飞往 纽约 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
288	我需要一趟离开 旧金山 去往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
289	我需要从 圣地亚哥 飞往 拉斯维加斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
290	我需要一趟从 圣地亚哥 飞往 拉斯维加斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
291	我需要从 拉斯维加斯 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
292	票价代码 bn 是什么意思	O B-fare_basis_code O	atis_abbreviation
293	我需要飞 多伦多 底特律 和 圣路易斯 的航空公司	O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name O	atis_airline
294	我需要一趟从 多伦多 飞往 底特律 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
295	我需要一趟从 底特律 飞往 圣路易斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
296	我需要一趟从 多伦多 飞往 圣路易斯 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
297	我需要从 旧金山 飞往 长滩 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
298	我需要离开 旧金山 去往 圣地亚哥 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
299	我需要一趟从 旧金山 飞往 圣彼得堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
300	显示 单程 从 密尔沃基 飞往 奥兰多 周三 下午 6 点 以后 离开的航班	O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O	atis_flight
301	显示 单程 从 密尔沃基 飞往 奥兰多 周三 的航班	O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight
302	显示从 哥伦布 飞往 芝加哥 在 上午 10 点 前 出发的 头等舱航班	O B-fromloc.city_name O B-toloc.city_name B-class_type O O O B-depart_time.time B-depart_time.time_relative O	atis_flight
303	显示往返于 圣彼得堡 和 底特律 之间在 晚上 7 点 之前 抵达的 最便宜 的 航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-cost_relative O B-round_trip	atis_flight
304	显示从 堪萨斯城 飞往 菲尼克斯 的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
305	wn 是哪家航空公司	B-airline_code O	atis_airline
306	显示从 纽约 飞往 迈阿密 最便宜 的 头等舱 往返航班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-class_type B-round_trip	atis_flight
307	现在显示所有从 纽约 飞往 迈阿密 的 往返航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip	atis_flight
308	显示从 旧金山 飞往 休斯顿 的 最便宜 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
309	现在显示从 休斯顿 飞往 波士顿 的 最便宜 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_flight
310	显示从 休斯顿 飞往 波士顿 的 最便宜 的 往返 票价	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
311	显示从 旧金山 飞往 休斯顿 的 最便宜 的 往返 票价	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
312	显示 1994 年 二月 二十八日 从 旧金山 飞往 休斯顿 的 最便宜 的 往返 票价	O B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
313	显示 1994 年 二月 二十八日 从 旧金山 飞往 休斯顿 的 最便宜 的 单程 票价	O B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
314	现在显示 周一 下午 休斯顿 的地面交通	O B-day_name B-period_of_day B-city_name O	atis_ground_service
315	现在显示从 休斯顿 飞往 波士顿 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
316	那么现在显示可以在 波士顿 深 夜 使用的地面交通	O B-city_name B-period_of_day B-period_of_day O	atis_ground_service
317	显示有往返 多伦多 和 底特律 以及 底特律 和 圣路易斯 还有 圣路易斯 和 多伦多 航班的航空公司	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_airline
318	显示从 多伦多 飞往 底特律 达美 西北 全美航空 以及 联合航空 的 往返 票价	O B-fromloc.city_name O B-toloc.city_name B-airline_name B-airline_name B-airline_name O B-airline_name O B-round_trip O	atis_airfare
319	显示往返 底特律 和 圣路易斯 的 达美 西北 全美航空 以及 联合航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name O B-airline_name O	atis_flight
320	显示从 蒙特利尔 飞往 奥兰多 以及 长滩 的航班	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight
321	显示从 蒙特利尔 飞往 奥兰多 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
322	我需要 六月 周五 下午 从 纽约 飞往 克利夫兰 的一趟航班	O B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
323	我需要 全美航空 周六 晚上 从 纽约 飞往 洛杉矶 的一趟航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
324	我需要 全美 航空 周六 晚上 从 纽约 飞往 洛杉矶 的一趟 红眼 航班	O B-airline_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
325	我需要 全美航空 周六 上午 从 纽约 飞往 洛杉矶 的一趟航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
326	我需要 周一 上午 从 旧金山 飞往 密尔沃基 的一趟航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
327	ua 是什么意思	B-airline_code O	atis_abbreviation
328	我需要 周一 晚上 从 密尔沃基 飞往 华盛顿 特区 的一趟航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
329	周二 上午 从 密尔沃基 飞往 华盛顿 特区 的航班怎么样	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
330	周二 上午 从 密尔沃基 飞往 华盛顿 特区 的 382 航班提供什么 餐饮	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_number O B-meal	atis_meal
331	我需要在 华盛顿 特区 租 车	O B-city_name B-state_code O B-transport_type	atis_ground_service
332	我可以订一趟 周二 晚上 从 华盛顿 特区 飞往 奥克兰 的航班吗	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
333	从 特区 飞往 奥克兰 周三 上午 怎么样	O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
334	从 哥伦布 飞往 密尔沃基 的 环球航空 要多少钱	O B-fromloc.city_name O B-toloc.city_name O B-airline_code O	atis_airfare
335	q 是什么意思	B-fare_basis_code O	atis_abbreviation
336	从 哥伦布 往返 圣路易斯 的 环球航空 要多少钱	O B-fromloc.city_name O B-toloc.city_name B-round_trip B-airline_code O	atis_airfare
337	从 哥伦布 往返 圣路易斯 的 环球航空 最便宜 的航班是什么	O B-fromloc.city_name O B-toloc.city_name B-round_trip B-airline_code B-cost_relative O	atis_flight
338	从 哥伦布 飞往 圣保罗 的环球航空 最便宜 的 往返 航班是什么	O B-fromloc.city_name O B-toloc.city_name B-airline_code B-cost_relative O B-round_trip O	atis_flight
339	我需要从 密尔沃基 飞往 洛杉矶	O B-fromloc.city_name O B-toloc.city_name	atis_flight
340	我能要一趟从 密尔沃基 飞往 奥兰多 的 最短 的航班吗	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
