id	utterance	slot_labels	intent
4637	Qual é o primeiro voo de Atlanta para Boston na quinta-feira cinco de setembro que saia depois das 8 horas da manhã	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4638	Voo da Filadélfia para Dallas que chega antes das 4 horas da tarde no sábado	O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4639	Liste os voos amanhã de San Diego para Phoenix	O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4640	Mostre todos os voos de São Francisco para a área de Washington DC	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code	atis_flight
4641	Certo, quero ir da Filadélfia para Dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4642	Mostre todos os voos da United Airlines que saem de Dallas	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight
4643	Você pode listar todos os voos entre Phoenix e Las Vegas ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
4644	Liste todos os voos de Baltimore para a Filadélfia	O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4645	Voos de ida e volta de Minneapolis para San Diego com tarifa de classe econômica	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-class_type B-economy	atis_flight
4646	Eu quero voar de Boston para Denver e não quero nenhuma e parada e gostaria de voar apenas durante a tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-depart_time.period_of_day	atis_flight
4647	Voos de Denver para Baltimore entre 10 horas da manhã e 2 horas da tarde	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight
4648	Mostre os voos de Denver para Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4649	Quais voos existem da Delta de Boston para Dallas	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4650	Que saia de Washington para São Francisco no último voo	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_mod O	atis_flight
4651	Mostre os voos disponíveis de Atlanta para Baltimore que saem de Atlanta de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight
4652	Quais voos são atendidos pela American Airlines	O O O O O B-airline_name I-airline_name	atis_flight
4653	Como posso ir do aeroporto de Pittsburgh para o centro de Pittsburgh ?	O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O B-toloc.city_name O	atis_flight
4654	A Midwest Express atende Charlotte ?	O B-airline_name O O B-city_name O	atis_flight
4655	Quais são os voos de Houston para Milwaukee na sexta-feira à noite da American Airlines ?	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name I-airline_name O	atis_flight
4656	Qual é o primeiro voo que vai de São Francisco para Dallas na segunda-feira dezenove de agosto	O O O B-flight_mod O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name	atis_flight
4657	Quais voos de Atlanta para St. Louis na terça-feira chegam por volta das 2:30 da tarde	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4658	Eu preciso de um voo de Kansas City para Chicago que saia na quarta-feira e chegue a Chicago por volta das 7 horas da noite	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4659	Eu gostaria de informações sobre qualquer voo de Pittsburgh para São Francisco que saia na quinta-feira à noite	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4660	Eu preciso de um voo barato de Baltimore para São Francisco	O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4661	Liste os voos diretos de manhã cedo na terça-feira de Dallas para Atlanta	O O O B-flight_stop O B-arrive_time.period_of_day B-arrive_time.period_mod O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4662	Qual é o primeiro voo que você tem que sai da Filadélfia para Dallas	O O O B-flight_mod O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4663	Há algum voo de Dallas Fort Worth para Boston que saia antes das 10 horas da manhã ?	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4664	Mostre todos os voos para Baltimore depois das 6 horas da tarde	O O O O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4665	Eu preciso de um voo de volta da Filadélfia para Boston	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4666	Voos da United Airlines com escala em Denver antes do meio-dia	O O B-airline_name I-airline_name O O O B-stoploc.city_name B-depart_time.time_relative O B-depart_time.time	atis_flight
4667	Quais voos saem de Newark para Boston depois das 10:24 da manhã	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time O B-depart_time.period_of_day	atis_flight
4668	Voo noturno mais curto de Tampa para Cincinnati	O B-depart_time.period_of_day B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight
4669	Voos de Boston para Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4670	Eu gostaria de voar pela Continental Airlines entre Boston e a Filadélfia	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4671	Eu gostaria de reservar um voo da Continental Airlines de Chicago para Seattle em primeiro de junho	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4672	Todos os voos de Pittsburgh para Dallas de ida e volta depois das 12 horas da tarde abaixo de 100	O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip I-round_trip B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount	atis_flight
4673	Mostre os voos no domingo que vão de São Francisco para Boston direto na primeira classe que saem depois das 12 horas da tarde	O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop O B-class_type I-class_type O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4674	De Las Vegas para Phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4675	Mostre voos de Pittsburgh para Atlanta na segunda-feira à tarde	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4676	Mostre o voo com a menor capacidade de assentos que sai de Pittsburgh e chega a Baltimore em catorze de junho	O O O O O B-mod O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4677	Mostre todos os voos de Boston para Denver em trinta e um de julho	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4678	Existe algum voo antes do 12 horas da tarde em quinze de junho de Long Beach para Columbus ?	O O O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
4679	Liste os voos diários de Boston para Atlanta	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight
4680	Em um voo de São Francisco para Atlanta que saia antes das 8 horas da manhã existe este voo?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O	atis_flight
4681	Liste todos os voos que chegam e partem de General Mitchell International	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight
4682	Eu gostaria de ver os voos de Denver para a Filadélfia	O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4683	A Eastern Airlines voa no início da manhã entre Logan e BWI ?	O B-airline_name I-airline_name O O B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code O	atis_flight
4684	Quais voos saem de Phoenix pela American Airlines	O O O O B-fromloc.city_name O B-airline_name I-airline_name	atis_flight
4685	Voos de Nashville para Orlando diários	O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight
4686	Mostre voos de primeira classe de Pittsburgh para São Francisco na sexta-feira	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
4687	Eu preciso do primeiro voo de Denver para Boston que serve jantar	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight
4688	De Toronto para Atlanta à tarde	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight
4689	Liste os voos na sexta-feira à tarde de San Jose para Dallas pela American Airlines	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight
4690	Mostre o primeiro voo de Pittsburgh para Atlanta na quarta-feira	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4691	Desculpe-me, quero voar pela TWA existe um voo entre Oakland e Boston com uma escala em Dallas Fort Worth da TWA ?	O O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code O	atis_flight
4692	Mostre todos os voos diretos de São Francisco para La Guardia	O O O O B-toloc.airport_name O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name	atis_flight
4693	Quais voos existem de Pittsburgh para Los Angeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4694	Qual é o voo menos caro disponível de Dallas Fort Worth para São Francisco	O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4695	Qual é a maneira mais cara com a eu possa voar para Washington	O O O O B-cost_relative I-cost_relative O O O O O O B-toloc.city_name	atis_flight
4696	Quais são os voos de Houston para Milwaukee na sexta-feira pela American Airlines	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight
4697	Mostre uma lista de voos de São Francisco para Boston em trinta de agosto	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4698	Mostre o voo menos caro de Miami para Cleveland no domingo depois do meio-dia	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time	atis_flight
4699	Quais voos existem de Newark para Tampa	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4700	Eu quero um voo da Filadélfia para Dallas que tenha pelo menos uma parada	O O O O O B-fromloc.city_name O B-toloc.city_name O B-mod O O B-flight_stop I-flight_stop	atis_flight
4701	Mostre os voos de Denver para Oakland que chegam entre 12 e 1 hora	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
4702	Voos de Newark New Jersey para Cleveland Ohio	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight
4703	Forneça voos de Denver para Baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4704	Mostre os voos de Denver para São Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4705	Mostre os voos de Denver para Washington DC na quinta-feira	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight
4706	Liste os voos da quinta-feira de manhã de St. Louis para St. Paul	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4707	Qual voo você tem de Pittsburgh para São Francisco na manhã de vinte e sete de agosto	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4708	Quais são os voos de Boston para Atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4709	Quais voos de Baltimore para São Francisco chegam antes das 8 horas da noite em São Francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight
4710	Mostre os voos de Pittsburgh para São Francisco na quinta-feira à noite ou na sexta-feira	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day B-or O B-depart_date.day_name	atis_flight
4711	Reserve um voo na primeira classe da American para São Francisco na terça-feira da próxima semana para mim	O O O O B-class_type I-class_type O B-airline_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O O O	atis_flight
4712	Quais voos existem de Atlanta para Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4713	Eu gostaria de voar de Dallas para São Francisco aproximadamente às 615 da noite	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4714	Liste voos de Phoenix para Detroit na quinta-feira vinte e quatro de junho	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4715	Quais são os voos de Miami para Indianápolis no domingo	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4716	Agora, mostre os voos de Memphis para Cleveland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4717	Você pode me fornecer informações sobre todos os voos de São Francisco , não de Pittsburgh para São Francisco na segunda-feira ?	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight
4718	Você pode encontrar um voo de Boston para São Francisco que faça escala em Denver para mim?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O	atis_flight
4719	Voos de Cleveland para Miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4720	Forneça os voos de Pittsburgh para Los Angeles quinta-feira à noite	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4721	Liste todos os voos que saem de Atlanta indo para Baltimore depois das 8 horas da noite da quarta-feira e antes das 9 horas da manhã na quinta-feira	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
4722	Mostre os voos de Seattle para São Francisco que saem depois das 5 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4723	Mostre os voos que vão de Tacoma para Miami	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4724	Existem voos de Denver para Pittsburgh com paradas em Atlanta ?	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O	atis_flight
4725	Liste todos os voos que chegam no General Mitchell International	O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight
4726	Quais voos de Salt Lake City para a cidade de Nova York chegam no próximo sábado antes das 6 horas da tarde	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4727	Voos de Nashville para Seattle	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4728	Eu preciso de um voo de Boston para São Francisco via Dallas Fort Worth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight
4729	Eu gostaria de um voo à tarde de Atlanta para São Francisco com uma escala em Denver que chegue, eu diria, por volta da hora da refeição	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
4730	Mostre o voo mais caro somente ida de Detroit para Westchester County	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4731	Mostre os voos de Baltimore para a Filadélfia	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4732	De Denver para Washington DC na segunda-feira onze de novembro de 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_flight
4733	Liste todos os voos de Boston para Denver que servem refeições	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight
4734	Estou interessado em um voo da American Airlines de Dallas para Washington	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4735	Forneça voos de Pittsburgh para Baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4736	Qual é o voo mais barato de Long Beach para Memphis	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4737	Pittsburgh para Denver	B-fromloc.city_name O B-toloc.city_name	atis_flight
4738	Liste os voos que chegam em Atlanta de Baltimore antes do meio-dia em quatro de agosto	O O O O O O B-toloc.city_name O B-fromloc.city_name B-arrive_time.time_relative O B-arrive_time.time O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
4739	Forneça os voos da American Airlines da Filadélfia para Dallas	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4740	Eu preciso de um voo neste domingo de Miami para Las Vegas e eu preferiria um voo de manhã	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_time.period_of_day	atis_flight
4741	Voos de Boston para Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4742	Quais voos vão de Pittsburgh para Atlanta à noite	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight
4743	Forneça voos da American Airlines de Milwaukee para Phoenix no sábado e no domingo	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_flight
4744	Liste todos os voos que saem de Baltimore ou Denver ou Pittsburgh e chegam à Filadélfia	O O O O O O O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O O O B-toloc.city_name	atis_flight
4745	Mostre os voos de Baltimore para Oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4746	Mostre o primeiro voo de Denver para Las Vegas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4747	Mostre voos de Milwaukee para Orlando na quarta-feira à noite	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
4748	Posso obter uma lista de voos de Milwaukee para Tacoma Washington que partem à noite ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight
4749	Quais voos matinais você tem entre Oakland e Denver	O O B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4750	Eu gostaria de um voo de Washington que pare em Denver e vá para São Francisco	O O O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight
4751	Mostre todos os voos de Pittsburgh para Baltimore amanhã	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight
4752	Todos os voos somente ida entre Boston e a Filadélfia	O O O B-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4753	Quais voos vão para São Francisco de Boston	O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight
4754	Quais voos existem de São Francisco para a Filadélfia diários com classe econômica	O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-flight_days O B-economy I-economy	atis_flight
4755	Primeiros voos de Pittsburgh para Atlanta em uma quinta-feira	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
4756	Mostre os voos de Baltimore para Atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4757	Informe os voos de Toronto para Salt Lake City que saem depois das 5:30 da tarde	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4758	Mostre os voos de Indianápolis para Orlando com tarifas de ida e volta inferiores a 1288	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip I-round_trip B-cost_relative O B-fare_amount	atis_flight
4759	Eu preciso de um voo de Boston para Pittsburgh que saia cedo da manhã	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight
4760	Qual é o primeiro voo de Atlanta para Baltimore que serve almoço	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	atis_flight
4761	Mostre os voos de Pittsburgh para Baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4762	Todos os voos de Denver para a Filadélfia	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight
4763	Oakland para a Filadélfia sábado	B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name	atis_flight
4764	Forneça o primeiro voo amanhã da United Airlines de São Petersburgo para Milwaukee	O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
4765	Mostre os voos de segunda-feira da Filadélfia para Boston depois das 7 horas da manhã	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
4766	Mostre todos os voos que saem de Baltimore	O O O O O O O B-fromloc.city_name	atis_flight
4767	Mostre os voos da Filadélfia para Boston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
4768	Eu preciso ir de Boston para Atlanta e voltar no mesmo dia encontre o primeiro voo de Boston	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-return_date.date_relative O O B-flight_mod O O B-fromloc.city_name	atis_flight
4769	Quais são os voos entre Boston e Pittsburgh em dez de agosto	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4770	Mostre os voos somente ida de Milwaukee para Orlando na quarta-feira	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4771	Mostre todos os voos de Pittsburgh para Baltimore amanhã que servem uma refeição	O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal	atis_flight
4772	Forneça os voos da American Airlines de Milwaukee para Phoenix	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4773	Mostre todos os voos de Pittsburgh para São Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4774	Eu quero voar de Boston para Washington encontre uma companhia aérea para mim	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
4775	Liste os voos de Dallas Fort Worth para DC Baltimore em vinte e três de julho	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	atis_flight
4776	Quais voos de Memphis para Tacoma também param em Los Angeles	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
4777	Mostre os voos na terça-feira de manhã de Charlotte para Baltimore	O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4778	Existe algum voo da Filadélfia para Dallas com uma que pare em Atlanta ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O	atis_flight
4779	voos para Baltimore	O O B-toloc.city_name	atis_flight
4780	Qual é a maneira menos cara de voar da Filadélfia para São Francisco	O O O O B-cost_relative I-cost_relative O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4781	Liste todos os voos diretos de Los Angeles para Pittsburgh antes das 5 horas da tarde na terça-feira	O O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
4782	Forneça os voos da Continental de Chicago para Seattle na sexta-feira	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
4783	Quais são os voos da United Airlines entre Baltimore e Denver em doze de agosto	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
4784	Mostre os voos da próxima terça-feira entre a Filadélfia e São Francisco	O O O O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4785	Encontre um voo da American Airlines de Boston para São Francisco que faça uma parada em Denver	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name	atis_flight
4786	Voos de Cincinnati para Salt Lake City	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
4787	Mostre voos de Denver para Washington DC às quartas-feiras	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight
4788	Encontre um voo entre Denver e Oakland o voo deve ser à tarde e chegar perto das 5 horas da tarde e deve ser direto	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O B-flight_stop	atis_flight
