id	utterance	slot_labels	intent
139	quais são as tarifas de transporte terrestre em Denver	O O O O O O O O B-city_name	atis_ground_fare
140	preciso de um voo de Denver para Westchester County em sete de junho após as 3 horas da tarde	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
141	qual é o transporte terrestre em Westchester County	O O O O O O B-city_name I-city_name	atis_ground_service
142	preciso pegar um voo da United Airlines em oito de junho de Westchester County para Cincinnati após as 3 horas da tarde	O O O O O B-airline_name I-airline_name O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
143	que voos da United Airlines em oito de junho partem de Westchester County para Cincinnati	O O O B-airline_name I-airline_name O B-depart_date.day_number O B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
144	em oito de junho , que voos partem de Westchester County para Cincinnati ?	O B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
145	a US Air tem algum voo de Cincinnati para Denver em seis de junho ?	O B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O	atis_flight
146	liste os voos de Cincinnati para Denver em seis de junho	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
147	liste os voos de Denver para Westchester County em sete de junho	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
148	liste os voos de Westchester County para Cincinnati em oito de junho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
149	liste os voos de Cincinnati para Westchester County em seis de junho	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
150	liste os voos de Westchester County para Denver em sete de junho	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
151	liste os voos de Denver para Cincinnati em oito de junho	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
152	liste os voos de Denver para Cincinnati em seis de junho após as 4 horas da tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
153	liste os voos de Cincinnati para Westchester County em sete de junho	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
154	liste os voos de Westchester County para Cincinnati em sete de junho que saem após as 5 horas da tarde	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
155	que linhas aéreas partem de Love Field entre 6 e 10 horas da manhã em seis de junho	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-depart_date.day_number O B-depart_date.month_name	atis_airline
156	que voos chegam a Love Field em seis de junho	O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
157	liste os voos de Montreal para Filadélfia antes das 9 horas da manhã	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
158	liste os voos de Cleveland para Memphis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
159	liste os voos de Memphis para Cleveland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
160	liste os voos de Denver para Baltimore que chegam em primeiro de julho	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
161	liste os voos de Dallas para Baltimore que chegam em primeiro de julho	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
162	liste os voos de Pittsburgh para Baltimore que chegam em primeiro de julho	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight
163	liste os voos da Canadian Airlines International	O O O O B-airline_name I-airline_name I-airline_name	atis_flight
164	quantos voos da Canadian Airlines International usam J31	O O O B-airline_name I-airline_name I-airline_name O B-aircraft_code	atis_quantity
165	quantos voos da Canadian Airlines International usam a aeronave 320	O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
166	quantos voos da Canadian Airlines usam a aeronave DH8	O O O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
167	mostre os voos da American Airlines que partem de St. Petersburg para Ontário no Canadá com uma escala em St. Louis	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
168	mostre os voos da American Airlines que partem de St. Petersburg para Ontário na Califórnia via St. Louis	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O B-stoploc.city_name I-stoploc.city_name	atis_flight
169	qual aeroporto é o mais próximo a Ontário na Califórnia	O O O O B-mod I-mod O B-city_name O B-state_name	atis_airport
170	mostre os voos de Houston para Orlando	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
171	mostre os voos de Orlando para Houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
172	mostre os voos de Detroit para Las Vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
173	mostre a tarifa econômica de ida e volta mais barata de Las Vegas para Detroit	O O O B-class_type O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
174	mostre a tarifa econômica de ida e volta mais barata da TWA de Las Vegas para Detroit	O O O B-class_type O B-round_trip I-round_trip I-round_trip B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare
175	mostre os voos da Delta que servem um lanche para passageiros da econômica	O O O O B-airline_name O O O B-meal_description O O O B-compartment	atis_flight
176	o que significa o código de refeição sb	O O O O O O O B-meal_code	atis_abbreviation
177	que refeições estão disponíveis no DL 468 que chega a São Francisco às 9:50 da manhã	O B-meal O O O B-airline_code B-flight_number O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_meal
178	mostre os voos da Delta de Tampa para São Francisco	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
179	mostre o voo 486 da Delta	O O O B-flight_number O B-airline_name	atis_flight
180	liste os voos da Tower Air às segundas-feiras	O O O O B-airline_name I-airline_name O B-day_name	atis_flight
181	liste todos os voos da Tower Air com refeições	O O O O O B-airline_name I-airline_name O B-meal	atis_flight
182	que voos partem de Baltimore	O O O O B-fromloc.city_name	atis_flight
183	que voos partem de Baltimore e chegam a São Francisco em uma sexta-feira	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name	atis_flight
184	que voos saem de Cincinnati de manhã com destino a Tampa	O O O O B-fromloc.city_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
185	que voos partem de Tampa e chegam a Cincinnati à noite	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight
186	que voos partem de Tampa no início da noite com destino a Cincinnati	O O O O B-fromloc.city_name O B-depart_time.period_of_day O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight
187	que voos partem de Filadélfia com destino a Atlanta	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
188	que voos partem de Atlanta com destino a Toronto	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
189	que voos partem de Toronto com destino a Washington , DC	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code	atis_flight
190	que voos partem de Nova York e chegam a Los Angeles após as 10 horas da manhã	O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
191	qual é a distância do centro da cidade de Nova York até o aeroporto La Guardia	O O O O O O O O O B-city_name I-city_name O O O B-airport_name I-airport_name	atis_distance
192	qual é a distância do centro da cidade até o aeroporto internacional de Toronto	O O O O O O O O O O O B-airport_name I-airport_name I-airport_name	atis_distance
193	qual é a distância do centro da cidade até o aeroporto internacional de Los Angeles	O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_distance
194	qual é a distância do centro da cidade até o aeroporto internacional de São Francisco	O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_distance
195	quanto custa o serviço de limusine em Boston	O O O O O B-transport_type O B-city_name	atis_ground_fare
196	quanto custa um serviço de limusine no aeroporto La Guardia	O O O O O B-transport_type O O B-airport_name I-airport_name	atis_ground_fare
197	quanto custa um serviço de limusine no aeroporto internacional de Toronto	O O O O O B-transport_type O O B-airport_name I-airport_name I-airport_name	atis_ground_fare
198	quanto custa o serviço de limusine em Los Angeles	O O O O O B-transport_type O B-city_name I-city_name	atis_ground_fare
199	que linhas aéreas voam entre Washington , DC e Columbus , Ohio	O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_airline
200	quais são os voos disponíveis entre Washington , DC e Columbus , Ohio	O O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
201	quais são os voos entre Washington , DC e Columbus , Ohio	O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight
202	quais são as tarifas de todos os voos entre Washington e Columbus	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
203	no aeroporto de Charlotte , existem quantos tipos diferentes de aeronaves da US Airways	O B-city_name I-city_name I-city_name O O O O O O O O B-airline_name I-airline_name	atis_aircraft
204	liste todos os voos da US Airways que chegam a Charlotte no sábado à 1 hora da tarde	O O O O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
205	qual é a tarifa de ida e volta de primeira classe de Indianápolis para Memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
206	liste todos os voos de Memphis para Miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
207	liste todos os voos e suas tarifas de Indianápolis para Memphis em uma segunda-feira de manhã	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight#atis_airfare
208	liste todos os voos e suas tarifas de Memphis para Miami em uma quarta-feira à noite	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight#atis_airfare
209	liste todos os voos e suas tarifas entre Miami e Indianápolis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
210	liste todos os voos de Cleveland para Kansas City na segunda-feira	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
211	liste todos os voos de Kansas City para Cleveland	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
212	liste todos os voos de Cleveland para Nashville	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
213	liste todos os voos de Nashville para Cleveland no domingo	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
214	liste todos os voos no domingo de Cleveland para Nashville e suas tarifas	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight#atis_airfare
215	que linhas aéreas estão partindo de Baltimore	O O O O O O B-fromloc.city_name	atis_airline
216	que linhas aéreas voam de Baltimore para São Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
217	quanto tempo dura um voo de Baltimore para São Francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance
218	que voos saem de Kansas City para Atlanta de manhã cedo na segunda-feira	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod O B-depart_date.day_name	atis_flight
219	que voos saem de Atlanta e chegam a St. Louis próximo às 2:30 da tarde na terça-feira	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight
220	liste os voos de St. Louis para St. Paul que partem após as 10 horas da manhã na quinta-feira de manhã	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
221	liste os voos de St. Paul para Kansas City na sexta-feira à noite com uma refeição incluída	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O B-meal O	atis_flight
222	liste os voos que partem de manhã cedo de Cincinnati para Tampa	O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
223	liste os voos que partem no início da noite de Tampa para Cincinnati	O O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
224	liste os voos que partem à noite de Tampa para Cincinnati	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
225	liste os voos de Filadélfia para Atlanta na sexta-feira antes de meio-dia	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
226	liste os voos de Atlanta para Toronto na sexta-feira à tarde	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
227	liste os voos de Toronto para Washington , DC no sábado antes de meio-dia	O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
228	liste os voos de Washington , DC para Filadélfia no sábado depois de meio-dia	O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
229	liste os voos diretos de Nova York para Los Angeles após as 10 horas da manhã	O O O B-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
230	liste a tarifa do voo 19 da American Airlines de JFK para LAX	O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare#atis_flight
231	o que significa o código de tarifa m	O O O O O O O B-fare_basis_code	atis_abbreviation
232	liste a distância em milhas do aeroporto de Boston até o centro da cidade de Boston	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name	atis_distance
233	liste a distância em milhas do aeroporto La Guardia em Nova York até o centro da cidade de Nova York	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name I-fromloc.city_name O O O O O O B-city_name I-city_name	atis_distance
234	liste a distância em milhas do aeroporto internacional de Toronto até o centro da cidade de Toronto	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name	atis_distance
235	liste a distância em milhas do aeroporto internacional de São Francisco até o centro da cidade de São Francisco	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O O B-toloc.city_name I-toloc.city_name	atis_distance
236	liste as tarifas de limusine da cidade de Boston	O O O O B-transport_type O B-city_name I-city_name I-city_name	atis_ground_fare
237	liste os voos da American Airlines de Houston para Milwaukee partindo na sexta-feira depois de meio-dia	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
238	liste os voos de Houston para Milwaukee na sexta-feira depois de meio-dia	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight
239	liste os voos da American Airlines de Milwaukee para San Jose na quarta-feira	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
240	liste os voos da American Airlines de San Jose para Dallas na sexta-feira à tarde	O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
241	liste os voos de Dallas para Houston que chegam no domingo à tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name O B-arrive_time.period_of_day	atis_flight
242	liste as linhas aéreas que voam de Seattle para Salt Lake City	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
243	qual é a capacidade de assentos da aeronave l10	O O O O O O O O B-aircraft_code	atis_capacity
244	qual é a capacidade de assentos do Delta be1	O O O O O O O B-airline_name B-aircraft_code	atis_capacity
245	liste os voos de Seattle para Salt Lake City no Delta l10	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight
246	liste os voos de Seattle para Salt Lake City no Delta be1	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight
247	liste os voos de Boston para Pittsburgh diariamente	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight
248	liste os voos de Pittsburgh para Newark diariamente	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight
249	liste os voos de Newark para Boston diariamente	O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight
250	liste os voos da US Airways que saem no sábado do aeroporto de Charlotte à 1 hora da tarde	O O O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
251	liste os voos da US Airways que saem no sábado do aeroporto de Charlotte por volta de 1 hora da tarde	O O O O B-airline_name I-airline_name O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
252	liste a tarifa de primeira classe de ida e volta de Indianápolis para Memphis	O O O O B-class_type I-class_type O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
253	o que significa o código de tarifa f	O O O O O O O B-fare_basis_code	atis_abbreviation
254	liste os voos de Memphis para Miami na quarta-feira à noite	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
255	liste os voos de Miami para Indianápolis no domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
256	liste os voos de Ontário na Califórnia para Orlando na Flórida	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name	atis_flight
257	liste os voos de Ontário na Califórnia para Salt Lake City em Utah	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-toloc.state_name	atis_flight
258	liste os voos de Ontário na Califórnia para Salt Lake City em Utah na segunda-feira	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight
259	liste os voos de Salt Lake City em Utah para Phoenix no Arizona na segunda-feira	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight
260	liste os voos de Salt Lake City para Phoenix no Arizona na terça-feira	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight
261	liste os voos de Phoenix no Arizona para Ontário na Califórnia na quarta-feira	O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight
262	quais linhas aéreas voam de Baltimore para São Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
263	qual é a tarifa de uma passagem de primeira classe de ida e volta de Detroit para St. Petersburg	O O O O O O O O B-round_trip I-round_trip O B-class_type I-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
264	qual é a tarifa de uma passagem de ida e volta de primeira classe de Detroit para St. Petersburg	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
265	voos de Kansas City para Atlanta na segunda-feira de manhã	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
266	voos na segunda-feira de manhã de Atlanta para Kansas City	O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
267	voos de Kansas City para Atlanta na segunda-feira de manhã	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
268	voos de Atlanta para St. Louis na terça-feira antes das 2:30 da tarde	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
269	de St. Louis para St. Paul na quinta-feira após as 10 horas da manhã	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
270	de St. Paul para Kansas City na sexta-feira à noite	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
271	de Cleveland para Kansas City chegando na segunda-feira antes das 3 horas da tarde	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
272	voo de Kansas City para Cleveland chegando na quarta-feira antes das 5 horas da tarde	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight
273	voo de Cleveland para Nashville na sexta-feira de manhã	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
274	de Nashville para Cleveland domingo antes das 9 horas	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
275	voos de primeira classe de Pittsburgh para Newark segunda-feira de manhã	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
276	voos de Newark para Los Angeles quarta-feira de manhã	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
277	de Los Angeles para Minneapolis quinta-feira à tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
278	voo de Minneapolis para Pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
279	voo de primeira classe de Minneapolis para Pittsburgh	O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_flight
280	desejo voos que saiam de Milwaukee para Orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
281	o que HP significa	O O B-airline_code O	atis_abbreviation
282	desejo voos de Ontário para Tacoma	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
283	desejo voos de Minneapolis para San Diego	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
284	desejo voos de Salt Lake City para Cincinnati	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
285	eu gostaria de ver voos de Cincinnati para Salt Lake City	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
286	desejo voos de Nova York para Miami	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
287	desejo voos de Miami para Nova York	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
288	desejo um voo que saia de São Francisco para San Diego	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
289	desejo voos de San Diego para Las Vegas	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
290	desejo um voo de San Diego para Las Vegas	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
291	desejo voos de Las Vegas para São Francisco	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
292	o que o código de tarifa BN significa	O O O O O O B-fare_basis_code O	atis_abbreviation
293	preciso de uma linha aérea que voe entre Toronto , Detroit e St. Louis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
294	desejo um voo de Toronto para Detroit	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
295	desejo um voo de Detroit para St. Louis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
296	desejo um voo de Toronto para St. Louis	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
297	desejo voos de São Francisco para Long Beach	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
298	desejo voos que saiam de São Francisco para San Diego	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
299	desejo um voo de São Francisco para St. Petersburg	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
300	mostre um voo somente de ida de Milwaukee para Orlando que saia na quarta-feira à tarde após as 6 horas da tarde	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
