id	utterance	slot_labels	intent
4655	周五 晚上 从 休斯顿 飞往 密尔沃基 的 美国航空 的航班有哪些	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4656	八月 十九日 周一 从 旧金山 飞往 达拉斯 的 最早 航班是哪一班	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4657	有哪些航班 周二 从 亚特兰大 飞往 圣路易斯 并在 下午 2 点 30 分 左右 抵达	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4658	我需要一趟 周三 从 堪萨斯城 飞往 芝加哥 并在 晚上 7 点 左右 抵达 芝加哥 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4659	我想要了解 周四 晚上 从 匹兹堡 出发飞往 旧金山 的所有航班的信息	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4660	我需要一趟从 巴尔的摩 飞往 旧金山 的 便宜 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4661	列出 周二 清 晨 从 达拉斯 飞往 亚特兰大 的 直达 航班	O B-arrive_date.day_name B-arrive_time.period_mod B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4662	从 费城 飞往 达拉斯 的 最早 航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4663	有没有 上午 10 点 之前 从 达拉斯沃斯堡 出发飞往 波士顿 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4664	显示 下午 6 点 之后 飞往 巴尔的摩 的所有航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-toloc.city_name O	atis_flight
4665	我需要一趟从 费城 飞往 波士顿 的返程航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4666	中午 之前 经停 丹佛 的 联合航空 的航班	B-depart_time.time B-depart_time.time_relative O B-stoploc.city_name O B-airline_name O	atis_flight
4667	上午 10 点 24 分 之后 从 纽瓦克 飞往 波士顿 的航班有哪些	B-depart_time.period_of_day B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4668	从 坦帕 飞往 辛辛那提 行程 最短 的 晚间 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-depart_time.period_of_day O	atis_flight
4669	从 波士顿 飞往 匹兹堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4670	我想要乘坐 大陆航空 往返于 波士顿 和 费城 之间的航班	O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4671	我想要订一趟 六月 一日 从 芝加哥 飞往 西雅图 的 大陆航空 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4672	中午 12 点 之后 从 匹兹堡 飞往 达拉斯 并且票价 低 于 100 的所有 往返 航班	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-fare_amount O B-round_trip O	atis_flight
4673	显示 周日 中午 12 点 之后 起飞从 旧金山 飞往 波士顿 的 直达 头等舱 航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-flight_stop B-class_type O	atis_flight
4674	从 拉斯维加斯 飞往 菲尼克斯	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4675	显示 周一 下午 从 匹兹堡 飞往 亚特兰大 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4676	显示 六月 十四日 从 匹兹堡 飞往 巴尔的摩 的载客量 最小 的航班	O B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-mod O	atis_flight
4677	显示 七月 三十一日 从 波士顿 飞往 丹佛 的所有航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4678	有没有 六月 十五日 中午 12 点 之前 从 长滩 飞往 哥伦布 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4679	列出从 波士顿 飞往 亚特兰大 的 每日 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
4680	从 旧金山 飞往 亚特兰大 在 上午 8 点 之前 出发的航班有没有这样的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4681	请列出在 米歇尔将军国际机场 起降的所有航班	O B-fromloc.airport_name O	atis_flight
4682	我想要看看从 丹佛 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4683	东方航空 有没有 清 晨 往返于 洛根 和 bwi 之间的航班	B-airline_name O B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code O	atis_flight
4684	美国航空 有哪些航班从 菲尼克斯 出发	B-airline_name O B-fromloc.city_name O	atis_flight
4685	从 纳什维尔 飞往 奥兰多 的 每日 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
4686	显示 周五 从 匹兹堡 飞往 旧金山 的 头等舱 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_flight
4687	我需要从 丹佛 飞往 波士顿 的 最早 且提供 晚餐 的航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O B-meal_description O	atis_flight
4688	下午 从 多伦多 至 亚特兰大	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4689	请列出 美国航空 周五 下午 从 圣何塞 飞往 达拉斯 的航班	O B-airline_name B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4690	显示 周三 从 匹兹堡 飞往 亚特兰大 的 首趟 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4691	打扰一下我想搭乘 环球航空 的航班有没有往返于 奥克兰 和 波士顿 之间并且经停 达拉斯沃斯堡 的 环球航空 航班	O B-airline_code O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_code O	atis_flight
4692	显示从 旧金山 飞往 拉瓜迪亚 的所有 直达 航班	O B-fromloc.city_name O B-toloc.airport_name O B-flight_stop O	atis_flight
4693	有哪些航班从 匹兹堡 飞往 洛杉矶	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4694	从 达拉斯沃斯堡 飞往 旧金山 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4695	飞往 华盛顿 的 最贵 航班是哪一班	O B-toloc.city_name O B-cost_relative O	atis_flight
4696	周五 从 休斯顿 飞往 密尔沃基 的 美国航空 航班有哪些	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4697	显示 八月 三十日 从 旧金山 飞往 波士顿 的航班列表	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4698	显示 周日 中午 之后 从 迈阿密 飞往 克里夫兰 最便宜 的航班	O B-depart_date.day_name B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4699	从 纽瓦克 飞往 坦帕 有哪些航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4700	我想要一趟从 费城 飞往 达拉斯 并且 至少 中转一次 的航班	O B-fromloc.city_name O B-toloc.city_name O B-mod B-flight_stop O	atis_flight
4701	显示从 丹佛 飞往 奥克兰 并在 12 点 和 1 点 之间抵达的航班	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O	atis_flight
4702	从 新泽西州 纽瓦克 飞往 俄亥俄州 克利夫兰 的航班	O B-fromloc.state_name B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O	atis_flight
4703	给我从 丹佛 到 巴尔的摩 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4704	显示从 丹佛 飞往 旧金山 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4705	显示 周四 从 丹佛 飞往 华盛顿 特区 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4706	请列出 周四 上午 从 圣路易斯 飞往 圣保罗 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4707	八月 二十七日 上午 从 匹兹堡 飞往 旧金山 的航班有哪些	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4708	从 波士顿 飞往 亚特兰大 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4709	从 巴尔的摩 飞往 旧金山 并在 晚上 8 点 之前 抵达 旧金山 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4710	显示 周四 夜间 或 周五 从 匹兹堡 飞往 旧金山 的航班	O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4711	给我 美国航空 下 周二 飞往 旧金山 的 头等舱 航班	O B-airline_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name O B-class_type O	atis_flight
4712	有哪些航班从 亚特兰大 飞往 巴尔的摩	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4713	我想要在 大约 下午 6 点 15 分 从 达拉斯 飞往 旧金山	O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4714	列出 六月 二十四日 周四 从 菲尼克斯 飞往 底特律 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4715	周日 从 迈阿密 飞往 印第安纳波利斯 的航班有哪些	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4716	现在显示从 孟菲斯 飞往 克利夫兰 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4717	能否给我 周一 从 旧金山 而不是从 匹兹堡 飞往 旧金山 的所有航班的信息	O B-depart_date.day_name O B-fromloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4718	能否帮我查找一趟从 波士顿 飞往 旧金山 并经停 丹佛 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4719	从 克利夫兰 飞往 迈阿密 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4720	给我 周四 晚上 从 匹兹堡 飞往 洛杉矶 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4721	请列出 周三 晚上 8 点 之后 至 周四 上午 9 点 之前 从 亚特兰大 飞往 巴尔的摩 的所有航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4722	显示 下午 5 点 之后 出发从 西雅图 飞往 旧金山 的航班	O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4723	显示从 塔科马 飞往 迈阿密 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4724	有没有从 丹佛 飞往 匹兹堡 经停 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4725	列出抵达 米切尔将军国际机场 的所有航班	O B-toloc.airport_name O	atis_flight
4726	从 盐湖城 飞往 纽约市 在 下 周六 下午 6 点 之前 抵达的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4727	从 纳什维尔 飞往 西雅图 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4728	我需要一趟从 波士顿 经由 达拉斯沃斯堡 飞往 旧金山 的航班	O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4729	我想要一趟 下午 从 亚特兰大 经停 丹佛 飞往 旧金山 大约 在 用餐时间 抵达的航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O	atis_flight
4730	显示从 底特律 飞往 威斯特徹斯特县 最贵 的 单程 航班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-round_trip O	atis_flight
4731	显示从 巴尔的摩 飞往 费城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4732	1991 年 十一月 十一日 周一 从 丹佛 飞往 华盛顿 特区	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
4733	请列出从 波士顿 飞往 丹佛 且提供 餐食 的所有航班	O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
4734	我想要一趟从 达拉斯 飞往 华盛顿 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4735	给我从 匹兹堡 飞往 巴尔的摩 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4736	从 长滩 飞往 孟菲斯 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4737	匹兹堡 到 丹佛	B-fromloc.city_name O B-toloc.city_name	atis_flight
4738	列出从 巴尔的摩 出发在 八月 四日 中午 之前 抵达 亚特兰大 的航班	O B-fromloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight
4739	给我从 费城 飞往 达拉斯 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4740	我需要一趟这 周日 从 迈阿密 飞往 拉斯维加斯 的航班并且最好是 上午 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4741	从 波士顿 飞往 匹兹堡 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4742	晚上 从 匹兹堡 飞往 亚特兰大 的航班有哪些	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4743	给我 周六 和 周日 从 密尔沃基 飞往 菲尼克斯 的 美国航空 的航班	O B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4744	列出从 巴尔的摩 或 丹佛 或 匹兹堡 飞往 费城 的所有航班	O B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name O B-toloc.city_name O	atis_flight
4745	显示从 巴尔的摩 飞往 奥克兰 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4746	显示从 丹佛 飞往 拉斯维加斯 的 最早 航班	O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4747	显示 周三 夜间 从 密尔沃基 飞往 奥兰多 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4748	能否为我提供 晚上 出发从 密尔沃基 飞往 华盛顿州 塔科马 的航班列表	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.state_name B-toloc.city_name O	atis_flight
4749	往返于 奥克兰 和 丹佛 之间的 早间 航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4750	我想要一趟从 华盛顿 经停 丹佛 飞往 旧金山 的航班	O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4751	显示 明天 从 匹兹堡 飞往 巴尔的摩 的所有航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4752	波士顿 和 费城 之间的所有 单程 航班	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4753	哪些航班从 波士顿 飞往 旧金山	O B-fromloc.city_name O B-toloc.city_name	atis_flight
4754	从 旧金山 飞往 费城 含 经济舱 的 每日 航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-economy O B-flight_days O	atis_flight
4755	周四 从 匹兹堡 飞往 亚特兰大 的 首趟 航班	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4756	显示从 巴尔的摩 飞往 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4757	告诉我从 多伦多 飞往 盐湖城 在 下午 5 点 30 分 之后 出发的航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4758	显示从 印第安纳波利斯 飞往 奥兰多 票价 低 于 1288 的 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-fare_amount O B-round_trip O	atis_flight
4759	我需要一趟 清 晨 出发从 波士顿 飞往 匹兹堡 的航班	O B-depart_time.period_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4760	从 亚特兰大 飞往 巴尔的摩 并且提供 午餐 的 首趟 航班是哪一班	O B-fromloc.city_name O B-toloc.city_name O B-meal_description O B-flight_mod O	atis_flight
4761	显示从 匹兹堡 飞往 巴尔的摩 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4762	从 丹佛 飞往 费城 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4763	周六 从 奥克兰 飞往 费城	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
4764	给我 明天 从 圣彼得堡 飞往 密尔沃基 最早 的 联合航空 航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name B-flight_mod O B-airline_name O	atis_flight
4765	显示 周一 早上 7 点 之后 从 费城 飞往 波士顿 的航班	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4766	显示从 巴尔的摩 出发的所有航班	O B-fromloc.city_name O	atis_flight
4767	显示从 费城 飞往 波士顿 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4768	我需要从 波士顿 飞往 亚特兰大 并在同一 天 返回为我查找从 波士顿 起飞的 最早 航班	O B-fromloc.city_name O B-toloc.city_name O B-return_date.date_relative O B-fromloc.city_name O B-flight_mod O	atis_flight
4769	八月 十日 往返 波士顿 和 匹兹堡 之间的航班有哪些	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4770	显示 周三 从 密尔沃基 飞往 奥兰多 的 单程 航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4771	显示 明天 从 匹兹堡 飞往 巴尔的摩 并提供 餐食 的所有航班	O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight
4772	给我从 密尔沃基 飞往 菲尼克斯 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4773	显示从 匹兹堡 飞往 旧金山 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4774	我想从 波士顿 飞往 华盛顿 请为我找一家航空公司	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4775	请列出 七月 二十三日 从 达拉斯沃斯堡 飞往 特区 巴尔的摩 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.state_code B-toloc.city_name O	atis_flight
4776	从 孟菲斯 飞往 塔科马 并经停 洛杉矶 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4777	显示 周二 上午 从 夏洛特 飞往 巴尔的摩 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4778	有没有从 费城 飞往 达拉斯 经停 亚特兰大 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4779	飞往 巴尔的摩 的航班	O B-toloc.city_name O	atis_flight
4780	从 费城 飞往 旧金山 最便宜 的航班是哪一班	O B-fromloc.city_name O B-toloc.city_name B-cost_relative O	atis_flight
4781	列出 周二 从 洛杉矶 飞往 匹兹堡 下午 5 点 之前 抵达的所有 直达 航班	O B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
4782	给我 大陆航空 周五 从 芝加哥 飞往 西雅图 的航班	O B-airline_name B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4783	联合航空 八月 十二日 往返于 巴尔的摩 和 丹佛 之间的航班有哪些	B-airline_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4784	显示 下 周二 往返于 费城 和 旧金山 之间的航班	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4785	查找一趟从 波士顿 飞往 旧金山 经停 丹佛 的 美国航空 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
4786	从 辛辛那提 飞往 盐湖城 的航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4787	显示 周三 从 丹佛 飞往 华盛顿 特区 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4788	查找一趟往返于 丹佛 和 奥克兰 之间在 下午 出发 将近 下午 5 点 抵达的 直达 航班	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-flight_stop O	atis_flight
4789	显示从 亚特兰大 飞往 华盛顿 的所有航班及票价	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4790	纽约 和 迈阿密 之间的航班	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4791	请列出 周一 上午 从 堪萨斯城 飞往 亚特兰大 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4792	列出从 菲尼克斯 出发在 周三 下午 4 点 之后 抵达 密尔沃基 的所有 美国航空 航班	O B-fromloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O B-airline_name O	atis_flight
4793	我想要在 周六 晚上 9 点 从 波士顿 飞往 丹佛	O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight
4794	显示从 底特律 飞往 圣彼得堡 的 西北航空 航班	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4795	搭乘 五月 四日 从 亚特兰大 飞往 丹佛 的 达美航空 257 次 航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number I-flight_number O	atis_flight
4796	显示从 印地安纳波利斯 出发的所有航班	O B-fromloc.city_name O	atis_flight
4797	从 丹佛 飞往 巴尔的摩 或 华盛顿 特区 的航班有哪些	O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code O	atis_flight
4798	有没有从 亚特兰大 出发的 达美航空 的航班	O B-fromloc.city_name O B-airline_name O	atis_flight
4799	能否列出从 奥兰多 飞往 堪萨斯城 然后飞往 明尼阿波利斯 的所有 往返 航班	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4800	我想要找一趟从 堪萨斯城 出发 大约 在 晚上 8 点 抵达 盐湖城 的 达美航空 航班能否告诉我飞机和航班号谢谢	O B-fromloc.city_name O B-arrive_time.time_relative O B-arrive_time.period_of_day B-arrive_time.time I-arrive_time.time O B-toloc.city_name O B-airline_name O	atis_flight
4801	我想要一趟 八月 二十日 2 点 30 分 从 华盛顿 出发飞往 波士顿 的航班	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4802	显示从 奥兰多 飞往 圣地亚哥 机型为波音 737 的所有航班	O B-fromloc.city_name O B-toloc.city_name O B-aircraft_code O	atis_flight
4803	周日 从 西雅图 飞往 明尼阿波利斯 的航班有哪些	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4804	显示从 匹兹堡 飞往 亚特兰大 的所有航班	O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4805	联合航空 的哪趟航班跨越美洲大陆从 波士顿 出发飞往 达拉斯 并经停 费城	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight
4806	列出从 丹佛 飞往 巴尔的摩 含 头等舱 服务的 联合航空 每日 航班	O B-fromloc.city_name O B-toloc.city_name O B-class_type O B-airline_name B-flight_days O	atis_flight
4807	显示 周一 上午 从 匹兹堡 飞往 亚特兰大 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4808	从 菲尼克斯 飞往 sfo 的所有航班	O B-fromloc.city_name O B-toloc.airport_code O	atis_flight
4809	我想在 周二 上午 从 华盛顿 特区 飞往 费城	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
4810	美国航空 是否有从 波士顿 飞往 丹佛 的航班	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4811	周四 晚上 有哪些航班从 旧金山 飞往 匹兹堡	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight
4812	有没有 下午 从 波士顿 出发飞往 旧金山 并经停 达拉斯 的 下午 航班	O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-depart_time.period_of_day O	atis_flight
4813	再次显示 周一 从 匹兹堡 飞往 旧金山 的航班	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4814	显示 七月 二十二日 从 波士顿 飞往 特区 的 美国航空 的航班列表	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.state_code O B-airline_name O	atis_flight
4815	现在我想要下午 4 点 30 分 到 下午 5 点 30 分 从 费城 飞往 匹兹堡 的航班	O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time I-depart_time.end_time O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4816	十二月 十七日 从 达拉斯 飞往 巴尔的摩 的 经济舱 航班有哪些	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-economy O	atis_flight
