id	utterance	slot_labels	intent
4678	フィラデルフィア から ボストン まで 四月 十七日 のできるだけ 早い フライトの情報を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-flight_mod O	atis_flight
4679	土曜日 に ダラス から サンフランシスコ まで利用可能なのは何便	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4680	オークランド から ソルトレイクシティ まで 水曜日 午後 6 時 以降 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4681	ボストン から オークランド まで ユナイテッド で 午前 8 時 38 分 に行きたい場合、どの飛行機に乗ればいい	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
4682	デンバー から ピッツバーグ まで 最安の 片道 のフライトを予約したい	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_flight
4683	ボストン空港 から ボストン までの距離は	B-fromloc.airport_name O B-toloc.city_name O	atis_distance
4684	ジェネラルミッチェル国際空港 に離陸着陸するのは何便	B-fromloc.airport_name O	atis_flight
4685	ボストン から サンフランシスコ までのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4686	十二月 に アトランタ から デンバー までの ボストン に立ち寄るフライトは何	B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4687	1991 年 七月 二十五日 ピッツバーグ から ボルチモア までの利用可能なのは何便	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name O	atis_flight
4688	ボストン から サンフランシスコ までの ダラスフォートワース にストップオーバーするフライトはある	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4689	市内から オークランド空港 までの距離は	O B-fromloc.airport_name O	atis_distance
4690	シンシナティ から トロント に着陸する 最初 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4691	ニューアーク から タンパ までの 金曜日 の US エアー のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name O	atis_flight
4692	オーケー、 ダラス を出発する サンフランシスコ まで ユナイテッド航空 のフライトを教えてくれる	O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4693	フィラデルフィア から ダラス まで アトランタ に立ち寄るフライトを一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4694	ボルチモア から ダラス までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4695	デンバー 発 ピッツバーグ 行きの 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4696	フィラデルフィア から ピッツバーグ までの利用可能な 午後 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4697	ワシントン から ダラス までの アメリカン航空 の 帰り のフライトが欲しい	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-round_trip O	atis_flight
4698	アトランタ から ボルチモア まで ノンストップ で飛んで 午後 7 時 に到着したい	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight
4699	カンザスシティ から デンバー までの 午前 8 時 45 分 以降 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4700	ボストン と サンフランシスコ 間の航空会社を教えて	B-fromloc.city_name O B-toloc.city_name O	atis_airline
4701	デンバー を出て ピッツバーグ に到着する 次の 月曜日 の 一番遅い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name O B-flight_mod O	atis_flight
4702	ボストン と オークランド 間を飛ぶ会社はどれ	B-fromloc.city_name O B-toloc.city_name O	atis_airline
4703	オークランド と ボストン 間で ダラスフォートワース にストップオーバーするフライトは何がある	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4704	午前 早く に出発したい	B-depart_time.period_of_day B-depart_time.period_mod O	atis_flight
4705	デンバー から アトランタ までの 六月 十六日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4706	ダラスフォートワース から サンフランシスコ まで ダラスフォートワース を 19 時 40 分 に出発する 接続 便の日程を教えて	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-connect O	atis_flight
4707	オークランド と ボストン 間で 午後 5 時 以前 に到着する飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
4708	ニューヨーク から マイアミ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4709	木曜日 の デンバー から ワシントン までのフライトを教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4710	六月 二十九日 午後 の アトランタ を出発する ボストン までは何便	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4711	カナディアン航空 が使用する航空機の種類を教えて	B-airline_name O	atis_aircraft
4712	フィラデルフィア から ダラス アメリカン航空 で行く 午前 のフライトは何	B-fromloc.city_name O B-toloc.city_name B-airline_name O B-depart_time.period_of_day O	atis_flight
4713	MCO は何の略	B-airport_code O	atis_abbreviation
4714	フィラデルフィア を出発して ピッツバーグ に 午後 到着するフライトの情報を知りたい	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day O	atis_flight
4715	ボルチモア から フィラデルフィア までの US 3724 の 往復 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_code B-flight_number O B-round_trip O	atis_airfare
4716	ワシントン DC から デンバー まで 4 時 のフライトはある	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time I-depart_time.time O	atis_flight
4717	八月 三日 に ピッツバーグ から ボルチモア に到着するフライトを一覧表示して	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4718	フェニックス から ミルウォーキー までの 水曜日 のフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4719	アトランタ に 午後 6 時 以前 に到着する ボルチモア から アトランタ までの 木曜日 のフライトの情報が欲しい	B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4720	ヒューストン から ミルウォーキー まで アメリカン航空 の 金曜日 夕方 のフライトを一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4721	ピッツバーグ から アトランタ まで飛びたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4722	デンバー から ラスベガス までのフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4723	デンバー から ソルトレイクシティ までは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4724	シカゴ から ミルウォーキー まで 午後遅く のフライトの一覧が必要	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4725	ワシントン DC から アトランタ までの 最安の フライトを探したい	B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-cost_relative O	atis_flight
4726	デンバー から 正午 前 に出る ユナイテッド航空 のフライトを全部一覧表示して	B-fromloc.city_name O B-depart_time.time B-depart_time.time_relative O B-airline_name O	atis_flight
4727	デンバー での空港から市内までの空港アクセスは何がある	B-city_name O	atis_ground_service
4728	ダラス から ボルチモア までの 最安 価格の運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4729	火曜日 の 朝 の ダラス 発 アトランタ 行きがあるのは何便	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4730	アトランタ から フィラデルフィア までの デルタ 296 便の運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number O	atis_airfare
4731	アトランタ から フィラデルフィア までの 水曜日 の 一番早い フライトを三つ一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-flight_mod O	atis_flight
4732	モントリオール から ラスベガス まで	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4733	ワシントン から トロント までの 片道 の 最低 運賃を一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O B-round_trip O B-cost_relative O	atis_flight
4734	フィラデルフィア から サンフランシスコ までの 往復 便は何	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4735	アトランタ から デンバー までの 明後日 の US エアー のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O B-airline_name I-airline_name O	atis_flight
4736	ピッツバーグ から オークランド まで デンバー 接続 の US エアー のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name B-connect O B-airline_name I-airline_name O	atis_flight
4737	木曜日 午前 10 時 以前 に ボストン から ボルチモア まで行くフライト全部のリスト	B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4738	ニューヨーク で市内に 一番近い 空港は何	B-fromloc.city_name O B-mod O	atis_airport
4739	タンパ から シャーロット までは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4740	ボストン から フィラデルフィア までの 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4741	デンバー から サンフランシスコ までのすべてのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4742	ロングビーチ から フェニックス までの全部のフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4743	FF とは何	B-airline_code O	atis_abbreviation
4744	アトランタ から ボルチモア まで 午後 7 時 頃 に到着する ノンストップ の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
4745	フィラデルフィア から オークランド までの 夕方 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4746	AP57 はどんな意味	B-restriction_code O	atis_abbreviation
4747	火曜日 に カリフォルニア の オークランド から フィラデルフィア 行きのフライトを一覧表示してくれる	B-depart_date.day_name O B-fromloc.state_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4748	サンフランシスコ から デンバー までの 水曜日 と 木曜日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name O	atis_flight
4749	ボストン から サンフランシスコ までの 最安 の 片道 運賃を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O B-round_trip O	atis_airfare
4750	デンバー で利用可能な空港アクセスは何	B-city_name O	atis_ground_service
4751	木曜日 の ボストン から ピッツバーグ までのフライトを教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4752	フィラデルフィア から デンバー までの 日曜日 の利用可能なのは何便	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4753	フィラデルフィア 発 ダラス 行きで アトランタ に立ち寄るフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4754	デンバー と サンフランシスコ 間で運行する航空会社を一覧表示して	B-fromloc.city_name O B-toloc.city_name O	atis_airline
4755	インディアナポリス から オーランド までの 十二月 二十七日 の 往復 の 最安 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-round_trip O B-cost_relative O	atis_airfare
4756	ピッツバーグ から アトランタ までの 最低 片道 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
4757	ニューヨーク から ロサンゼルス までは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4758	運賃コード F とは何	O B-fare_basis_code O	atis_abbreviation
4759	デンバー から シアトル までの 土曜日 午前 の コンチネンタル のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O	atis_flight
4760	十月 五日 に出発する ピッツバーグ から アトランタ までの 一番安い フライトは何	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4761	デンバー と ボストン 間の コンチネンタル航空 のフライトの一覧を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4762	コンチネンタル航空 を利用して オークランド から ボストン まで 毎日 運航するフライトを一覧表示して	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
4763	土曜日 の タコマ から オーランド までは何便	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4764	ピッツバーグ から アトランタ までのフライトの コーチクラス 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4765	AP80 制限事項の意味は何	B-restriction_code O	atis_abbreviation
4766	今日 の ロサンゼルス から シャーロット までのフライトが必要	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4767	航空機の種類を全部教えて	O	atis_aircraft
4768	AP80 制限事項とは何	B-restriction_code O	atis_restriction
4769	明後日 午後 5 時 以降 に出発する アトランタ から サンフランシスコ までのフライトを全部教えて	B-depart_date.today_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4770	ニューヨーク から トロント まで 五月 六日 木曜日 正午 まで に到着するフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-arrive_time.time B-arrive_time.time_relative O	atis_flight
4771	ミネアポリス から インディアナポリス まで 午後 早く 出発するフライトの選択肢は何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O	atis_flight
4772	今度は、 午後 に アトランタ を出発して ボルチモア に到着するフライト情報が必要	O B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4773	ボルチモア から アトランタ までのフライトを全部一覧表示してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4774	ピッツバーグ と ダラスフォートワース 間で利用可能な全部のフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4775	デンバー から ピッツバーグ まで 四月 二十一日 の 最安 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-cost_relative O	atis_flight
4776	ダラス を出発して サンフランシスコ まで行く 午後 5 時 以降 に出発するフライトを探して	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4777	ニューヨーク から マイアミ までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4778	フィラデルフィア から ダラス までのフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4779	ピッツバーグ から ロサンゼルス までの 木曜日 の 夕方 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O	atis_flight
4780	九月 二十八日 に デンバー から ピッツバーグ に出発する 最安の フライトは何	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4781	ヒューストン から ダラス までは何便	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4782	オークランド の空港アクセスはどのようなもの	B-city_name O	atis_ground_service
4783	火曜日 の 午後 5 時 より前 の LA から ピッツバーグ までのすべての ノンストップ フライトを一覧表示して	B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4784	デンバー から ラスベガス までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4785	デンバー から ダラスフォートワース までの利用可能な 午後 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4786	ニューヨークシティ から モントリオール までの 明日 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight
4787	アトランタ の航空会社の名前を教えて	B-city_name O	atis_airline
4788	サンフランシスコ から ボストン まで ダラスフォートワース にストップオーバーする飛行機に乗りたい、 デルタ航空 で飛びたい	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_name O	atis_flight
4789	ボストン から サンフランシスコ までの 金曜日 の飛行機を探す必要がある	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_aircraft
4790	1991 年 九月 一日 の デンバー から サンフランシスコ までのフライトの一覧を教えて	B-depart_date.year I-depart_date.year B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4791	カンザスシティ から ニューアーク までの 七月 一日 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4792	座席数が 最大 の航空機は何	O B-mod O	atis_aircraft
4793	EWR とは何	B-airport_code O	atis_abbreviation
4794	ボルチモア で利用可能な空港アクセスは何	B-city_name O	atis_ground_service
4795	午後 8 時 以降 に到着する ダラス から ピッツバーグ までの 往復 便の旅行の計画を探して	B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4796	デンバー から ボルチモア までの ファーストクラス サービスを提供する ユナイテッド の 往復 便を教えて	B-fromloc.city_name O B-toloc.city_name O B-class_type O B-airline_name O B-round_trip O	atis_flight
4797	ダラス から サンフランシスコ までの ダラス を 午後 4 時 以降 に出発する 最安の 片道 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-cost_relative B-round_trip O	atis_flight
4798	ダラス から ボルチモア まで ファーストクラス の運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4799	土曜日 午前中 の シカゴ から シアトル までの コンチネンタル 便を教えて	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4800	デンバー を 正午 前 に出発する ノースウェスト航空 のフライトは何	B-fromloc.city_name O B-depart_time.time B-depart_time.time_relative O B-airline_name O	atis_flight
4801	ピッツバーグ から サンフランシスコ まで、 来週 の 月曜日 午前 のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4802	運賃コード QO はどんな意味	O B-fare_basis_code O	atis_abbreviation
4803	サンフランシスコ から ピッツバーグ までの 火曜日 の利用可能なフライトと運賃も教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4804	ミルウォーキー と オーランド 間の 片道 のフライト	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4805	EWR はどんな意味	B-airport_code O	atis_abbreviation
4806	バルチモア から サンフランシスコ までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4807	セントピーターズバーグ から ミルウォーキー までの アメリカン航空 の 明日 の 一番早い フライト情報を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.today_relative O B-flight_mod O	atis_flight
4808	デルタ の ダラス と デンバー 間は何便	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4809	ボストン から ボルチモア まで 午後 に飛びたい、何便がある	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4810	ボストン から オークランド までの UA 281 便はどこに 立ち寄る	B-fromloc.city_name O B-toloc.city_name O B-airline_code B-flight_number O B-flight_stop	atis_flight
4811	シャーロット から ボルチモア までの 四月 八日 のフライトを予約したい	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4812	三月 二日 、 JFK から ラスベガス までの ノンストップ フライトに乗りたい	B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.airport_code O B-toloc.city_name O B-flight_stop O	atis_flight
4813	その情報をありがとう、今度は 四月 十六日 夜 9 時 ごろ フィラデルフィア から ボストン までのフライトを予約したい	O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O	atis_flight
4814	八月 二十七日 夕方 の サンフランシスコ から ピッツバーグ までは何便	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4815	ダラス と ボルチモア 間のフライト全部と運賃の一覧を教えてくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
4816	ダラス から ヒューストン までの ノンストップ のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4817	水曜日 と 木曜日 の ボストン から ピッツバーグ までのフライトを教えて	B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4818	ラブフィールド に到着するフライトを教えて	B-toloc.airport_name O	atis_flight
4819	ラブフィールド を出るフライトを教えて	B-fromloc.airport_name O	atis_flight
4820	ボストン から アトランタ までの 片道 のフライトはいくら	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4821	木曜日 に フィラデルフィア を出発して アトランタ に到着したい	B-arrive_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4822	ボルチモア から ダラス まで ダラス で 接続 する 往復 便はある	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-connect O B-round_trip O	atis_flight
4823	ボストン から アトランタ までの 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4824	土曜日 の 午前中 シカゴ 出発の シアトル までのフライト情報を教えて	B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O	atis_flight
4825	ヒューストン 空港	B-city_name O	atis_airport
4826	ミルウォーキー から コロラド の デンバー までの 午前 の飛行機に乗りたい、お願い	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4827	アトランタ から デンバー まで飛ぶ 5 時 55 分 出発の イースタン 825 便で使用されている航空機の種類を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-airline_name B-flight_number O	atis_aircraft
4828	ピッツバーグ から サンフランシスコ まで、 来週 の 月曜日 午前 のフライトはある	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4829	ニューヨーク から ロサンゼルス までの 午前 10 時 以降 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
4830	ワシントン から オークランド までの運賃を教えて	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4831	ピッツバーグ から サンフランシスコ までの 一番安い ファーストクラス の航空運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-class_type O	atis_airfare
4832	運賃コード H とは何	O B-fare_basis_code O	atis_abbreviation
4833	ミルウォーキー から フェニックス までの 土曜日 と 日曜日 の アメリカン航空 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name O B-airline_name O	atis_flight
4834	ボストン から ワシントン まで 片道 ファーストクラス で飛ぶといくらかかる	B-fromloc.city_name O B-toloc.city_name O B-round_trip B-class_type O	atis_airfare
4835	ニューアーク から オーランド までのフライトを出してくれる	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4836	デンバー から オークランド までの 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4837	フィラデルフィア と デンバー 間の 午後 のフライトの一覧を教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4838	ロングビーチ から メンフィス までの 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4839	デンバー から ピッツバーグ までの 夕食 を提供するフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
4840	サンノゼ から ヒューストン までの 最短 のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4841	火曜日 の デンバー から ボストン までのフライトを教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4842	月曜日 に ボルチモア から ワシントン まで行きたい	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4843	火曜日 デンバー を出発して ダラス に行く運賃を教えて	B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4844	OAK と ATL 間で ファーストクラス の 往復 チケットの値段はいくら	B-fromloc.airport_code O B-toloc.airport_code O B-class_type O B-round_trip O	atis_airfare
4845	ラスベガス から ヒューストン まで ノンストップ の 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O B-round_trip O	atis_airfare
4846	アトランタ から フィラデルフィア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4847	デンバー から フィラデルフィア までの ピッツバーグ でストップオーバーする利用可能なのは何便	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4848	運賃コード QW はどんな意味	O B-fare_basis_code O	atis_abbreviation
4849	ダラスフォートワース空港 と ダラス 市内の間の空港アクセスについて教えて	B-fromloc.airport_name O B-toloc.city_name O	atis_ground_service
4850	フェニックス から ラスベガス までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4851	ボストン から デンバー までの 直行 便を全部一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-connect O	atis_flight
4852	ボストン から サンフランシスコ までのフライトは何	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4853	ボストン から デンバー までのフライトについての情報が必要	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4854	七月 二十六日 の デンバー から ピッツバーグ までの 最安の フライトは何	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4855	ダラス と ボルチモア 間の 八月 十日 に出発して 八月 十二日 に帰る コーチ のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-return_date.month_name B-return_date.day_number O B-class_type O	atis_flight
4856	オーケー、 シャーロット から ラスベガス まで セントルイス に立ち寄る TWA 505 便が 機内食 を提供するか、 TWA 505 または 163 便かを知りたい	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O B-airline_code B-flight_number O B-meal_description O B-airline_code B-flight_number B-or B-flight_number O	atis_flight
4857	オーケー、それも素晴らしい、今度は ダラス から ワシントン まで 四月 二十二日 の 夜間 に 一番遅く に出発する 片道 で行く予定	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.period_of_day O B-flight_mod O B-round_trip O	atis_flight
4858	サンフランシスコ から ボストン までの 一番早い フライトは何	B-fromloc.city_name O B-toloc.city_name O B-flight_mod O	atis_flight
4859	サンフランシスコ から デンバー までの ユナイテッド航空 の ビジネスクラス 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O	atis_airfare
